timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2864483,715,717.5,161,156,812.21,6033.44,66.83,10.16,0,1,14.25,74.64,36.08,1.003662,0.033936,0.12915,0.796274,-0.422017,-0.495458,8.84,-0.06,8237,8642,3595,4021,0,63,0,-0.03,-0.01,38.66,5.41,0.57,0.21,-0.47,-11.55,-0.05,8.2,0.48,-1.19,-0.39,-1.85,0.15,0.07,0.07,38.81,5.41,0.34,43.964635,-89.086561,3,15,47:51.5,0,-1,-131.43,6036.35
2864503,706,717,156,156,812.21,6033.44,66.81,10.17,0,1,14.25,74.61,36.08,0.861816,-0.08252,0.09082,0.872568,1.142009,-0.266577,8.87,-0.08,8237,8640,3598,4026,0,19,0.02,-0.01,0,38.64,5.42,0.57,1.25,-0.29,-8.4,-0.06,8.23,0.47,-0.15,-0.21,1.3,0.15,0.07,0.07,38.81,5.41,0.34,43.964642,-89.086559,3,16,47:51.5,-0.14,-0.99,-130.77,6036.27
2864523,706,716.5,151,156,811.96,6041.42,66.79,10.18,0,1,14.25,74.59,36.08,1.036865,0.086182,0.162842,-0.523611,-0.223653,-0.937963,8.89,-0.11,8237,8640,3598,4026,0,39,-0.04,0,-0.01,38.63,5.41,0.56,0.73,0.34,-11.33,-0.07,8.22,0.45,-0.67,0.41,-1.64,0.15,0.07,0.07,38.81,5.41,0.34,43.964649,-89.086558,3,12,47:51.5,0.04,-1,-132.35,6036.24
2864543,701,716,151,156,812.21,6033.44,66.76,10.19,0,1,14.25,74.55,36.08,0.903076,-0.071533,0.168457,-0.432058,0.409587,-0.205541,8.91,-0.13,8237,8640,3598,4026,0,59,0,0,-0.01,38.61,5.41,0.58,0.38,0.3,-8.26,-0.08,8.23,0.44,-1.02,0.37,1.44,0.15,0.07,0.07,38.81,5.41,0.34,43.964656,-89.086557,3,16,47:51.5,-0.09,-1,-132.31,6036.16
2864563,706,715.1,156,156,812.21,6033.44,66.72,10.19,0,1,14.25,74.53,36.08,1.124268,0.032715,0.157715,1.643137,1.035197,-0.640417,8.92,-0.17,8239,8642,3593,4024,0,15,0,0.03,0,38.59,5.42,0.57,0.34,-0.23,-9.1,-0.08,8.25,0.43,-1.07,-0.15,0.6,0.15,0.07,0.07,38.81,5.41,0.34,43.964663,-89.086555,3,16,47:51.5,0.13,-1.01,-132.52,6036.08
2864584,706,714.2,156,156,812.21,6033.44,66.67,10.2,0,1,14.25,74.48,36.08,0.97583,-0.029053,0.149902,0.819162,-0.406758,-0.3505,8.94,-0.22,8239,8642,3593,4024,0,36,-0.02,0.01,-0.01,38.58,5.41,0.57,-0.04,-0.39,-10.98,-0.1,8.24,0.41,-1.45,-0.32,-1.29,0.15,0.07,0.07,38.66,5.42,0.36,43.96467,-89.086554,3,17,47:51.6,-0.02,-1.03,-135.41,6036
2864603,701,713.8,161,156,811.96,6041.42,66.65,10.21,0,1,14.25,74.44,36.08,0.891602,0.039062,0.064697,2.1009,1.401408,-0.701452,8.96,-0.27,8239,8642,3593,4024,0,55,-0.02,-0.01,0,38.57,5.41,0.57,0.76,-0.77,-9.42,-0.11,8.25,0.39,-0.65,-0.7,0.28,0.15,0.07,0.07,38.66,5.42,0.36,43.964677,-89.086553,3,15,47:51.6,-0.12,-1.02,-133.66,6035.96
2864623,706,713.4,161,156,811.72,6049.41,66.63,10.22,0,1,14.25,74.43,36.08,0.990723,-0.051514,0.121338,-0.1574,0.157817,-0.876928,8.97,-0.29,8235,8642,3595,4027,0,19,-0.06,0.03,-0.01,38.55,5.41,0.56,0.64,-0.02,-10.35,-0.12,8.26,0.37,-0.76,0.04,-0.66,0.15,0.07,0.07,38.66,5.42,0.36,43.964684,-89.086551,3,16,47:51.6,-0.01,-1.03,-136.11,6035.93
2864643,715,713,166,156,812.33,6029.45,66.61,10.23,0,1,14.25,74.38,36.08,1.028076,-0.159668,0.196533,-0.020071,-0.032918,-0.190283,9.01,-0.32,8235,8642,3595,4027,0,39,-0.06,0.03,-0.01,38.55,5.41,0.56,0.64,-0.02,-10.35,-0.12,8.26,0.37,-0.76,0.04,-0.66,0.15,0.07,0.07,38.66,5.42,0.36,43.964684,-89.086551,3,36,47:51.6,0.04,-1.05,-137.41,6035.88
2864663,711,712.6,156,156,812.21,6033.44,66.59,10.23,0,1,14.25,74.36,36.08,1.144775,0.028564,0.158203,1.910166,0.905498,-0.449682,9.01,-0.37,8237,8640,3589,4024,0,6,0.01,0.04,-0.01,38.52,5.41,0.58,0.88,0.69,-9.24,-0.14,8.28,0.33,-0.53,0.74,0.45,0.15,0.07,0.07,38.66,5.42,0.36,43.964698,-89.086549,3,6,47:51.7,0.15,-1.03,-135.52,6035.87
2864683,706,711.7,151,156,811.96,6041.42,66.55,10.24,0,1,14.25,74.35,36.08,0.914795,-0.009277,0.14624,3.001169,-0.124471,-0.85404,9.03,-0.42,8237,8640,3589,4024,0,26,-0.01,0.01,-0.01,38.5,5.41,0.57,0.8,-0.01,-11.16,-0.15,8.27,0.3,-0.61,0.04,-1.47,0.15,0.07,0.07,38.66,5.42,0.36,43.964705,-89.086547,3,16,47:51.7,-0.08,-1.05,-138.52,6035.82
2864704,706,710.8,151,156,811.96,6041.42,66.5,10.25,0,1,14.25,74.3,36.08,1.01001,-0.019287,0.158691,0.124887,0.707133,-0.518347,9.04,-0.46,8233,8640,3590,4026,0,8,-0.07,0,-0.01,38.49,5.4,0.58,0.32,-0.85,-9.78,-0.16,8.29,0.27,-1.09,-0.81,-0.08,0.15,0.07,0.07,38.66,5.42,0.36,43.964712,-89.086546,3,17,47:51.7,0.02,-1.04,-136.69,6035.84
2864723,696,709.9,146,156,812.21,6033.44,66.46,10.25,0,1,14.25,74.24,36.08,1.110107,0.015625,0.20752,2.10853,1.538737,-0.716711,9.04,-0.51,8233,8640,3590,4026,0,27,-0.01,0.03,0,38.47,5.41,0.58,0.38,0.14,-9.28,-0.17,8.29,0.25,-1.03,0.18,0.42,0.15,0.07,0.07,38.66,5.42,0.36,43.964719,-89.086545,3,16,47:51.7,0.12,-1.04,-135.94,6035.79
2864743,696,709,151,156,811.96,6041.42,66.41,10.26,0,1,14.25,74.2,36.08,1.032959,-0.091797,0.121094,1.070932,-0.483052,-0.182653,9.06,-0.53,8233,8640,3590,4026,0,47,0,-0.03,-0.01,38.46,5.4,0.59,0.09,-0.34,-10.51,-0.18,8.29,0.23,-1.32,-0.3,-0.81,0.15,0.07,0.07,38.66,5.42,0.36,43.964725,-89.086543,3,15,47:51.7,0.03,-1.04,-136.61,6035.82
2864763,686,708.5,156,156,811.96,6041.42,66.39,10.27,0,1,14.25,74.15,36.08,0.970215,-0.013184,0.092773,2.169565,0.760539,-0.388647,9.07,-0.56,8235,8638,3589,4028,0,14,0.03,0,0,38.44,5.41,0.59,1.77,0.35,-9.22,-0.19,8.31,0.21,0.35,0.38,0.48,0.15,0.07,0.07,38.66,5.42,0.36,43.964732,-89.086542,3,16,47:51.7,-0.04,-1.03,-134.53,6035.82
2864783,691,708,151,156,811.72,6049.41,66.36,10.27,0,1,14.25,74.13,36.08,0.873535,0.088135,0.120117,-1.606985,-0.467793,-0.800634,9.09,-0.58,8235,8638,3589,4028,0,34,-0.05,0,-0.01,38.43,5.4,0.58,0.59,-0.14,-11.41,-0.2,8.3,0.19,-0.83,-0.11,-1.72,0.15,0.07,0.07,38.53,5.41,0.37,43.964739,-89.08654,3,12,47:51.8,-0.13,-1.04,-136.66,6035.83
2864803,691,707.5,156,156,812.21,6033.44,66.34,10.28,0,1,14.25,74.08,36.08,1.047119,-0.138184,0.225586,-0.638052,1.470073,-0.274206,9.13,-0.59,8235,8638,3589,4028,0,54,-0.05,0,-0.02,38.41,5.39,0.59,-0.13,0.4,-8.69,-0.21,8.32,0.15,-1.55,0.43,1,0.15,0.07,0.07,38.53,5.41,0.37,43.964746,-89.086539,3,16,47:51.8,0.07,-1.03,-135.09,6035.81
2864824,696,706.5,161,156,812.21,6033.44,66.29,10.29,0,1,14.25,74.05,36.08,1.002441,0.002686,0.111572,2.474741,0.081523,-0.594641,9.14,-0.63,8235,8642,3585,4028,0,10,0.02,0.04,-0.01,38.39,5.4,0.58,0.53,0.03,-8.93,-0.21,8.33,0.14,-0.89,0.05,0.77,0.15,0.07,0.07,38.53,5.41,0.37,43.964753,-89.086538,3,18,47:51.8,0,-1.03,-134.75,6035.78
2864843,696,705.5,161,156,812.21,6033.44,66.24,10.29,0,1,14.25,74,36.08,0.838867,-0.018799,0.094482,1.887277,-0.200765,-0.213171,9.17,-0.66,8235,8642,3585,4028,0,30,0,0.01,-0.01,38.38,5.39,0.58,0.69,-0.51,-10.78,-0.22,8.33,0.12,-0.73,-0.49,-1.08,0.15,0.07,0.07,38.53,5.41,0.37,43.96476,-89.086536,3,17,47:51.8,-0.17,-1.05,-137.88,6035.74
2864863,696,704,156,156,812.21,6033.44,66.16,10.3,0,1,14.25,73.94,36.08,0.970215,0.059326,0.077637,0.712351,1.828654,-0.419165,9.19,-0.69,8235,8640,3590,4029,0,10,-0.04,0,0,38.37,5.4,0.59,1.06,0.07,-9.32,-0.23,8.34,0.08,-0.36,0.09,0.38,0.15,0.07,0.07,38.53,5.41,0.37,43.964767,-89.086535,3,15,47:51.8,-0.04,-1.03,-135.15,6035.69
2864883,686,703,151,156,812.21,6033.44,66.11,10.31,0,1,14.25,73.86,36.08,1.175781,-0.06958,0.182861,-0.4168,-0.345723,-0.564123,9.2,-0.7,8235,8640,3590,4029,0,30,-0.05,0.03,-0.01,38.35,5.39,0.58,0.08,0.02,-10.3,-0.24,8.34,0.05,-1.34,0.03,-0.61,0.15,0.07,0.07,38.53,5.41,0.37,43.964774,-89.086534,3,16,47:51.9,0.18,-1.04,-135.85,6035.62
2864903,696,702,161,156,812.21,6033.44,66.06,10.32,0,1,14.25,73.8,36.08,1.126465,-0.040771,0.246094,-0.241324,0.134929,-0.327612,9.24,-0.72,8235,8640,3581,4025,0,7,-0.01,-0.01,-0.01,38.34,5.39,0.59,0.47,0.11,-8.79,-0.25,8.35,0.03,-0.95,0.11,0.9,0.15,0.07,0.07,38.53,5.41,0.37,43.964781,-89.086532,3,16,47:51.9,0.15,-1.05,-136.36,6035.57
2864923,706,701,161,156,812.21,6033.44,66.01,10.32,0,1,14.25,73.75,36.08,1.155029,-0.043701,0.172852,1.170114,-0.315205,-0.22843,9.25,-0.74,8235,8640,3581,4025,0,27,0.02,0.04,-0.01,38.32,5.39,0.59,1.06,-0.03,-9.04,-0.26,8.37,0.01,-0.36,-0.03,0.66,0.15,0.07,0.07,38.53,5.41,0.37,43.964788,-89.086531,3,16,47:51.9,0.16,-1.04,-135.55,6035.51
2864943,701,700,166,156,812.21,6033.44,65.96,10.33,0,1,14.25,73.69,36.08,0.949463,-0.108887,0.04834,1.742319,-0.841634,-0.533605,9.29,-0.76,8235,8640,3581,4025,0,47,-0.02,-0.01,0,38.31,5.39,0.59,1.23,-0.18,-11.64,-0.27,8.36,-0.01,-0.2,-0.18,-1.94,0.15,0.07,0.07,38.53,5.41,0.37,43.964795,-89.08653,3,16,47:51.9,-0.07,-1.06,-138.28,6035.44
2864963,696,699,161,156,812.21,6033.44,65.91,10.34,0,1,14.25,73.64,36.08,1.089355,-0.016113,0.240234,-0.279471,1.523479,-0.396276,9.33,-0.77,8235,8640,3589,4032,0,4,-0.06,-0.02,-0.01,38.29,5.38,0.59,-0.03,-1.59,-9.09,-0.27,8.38,-0.05,-1.46,-1.6,0.61,0.15,0.07,0.07,38.53,5.41,0.37,43.964801,-89.086528,3,17,47:51.9,0.11,-1.05,-137.1,6035.37
2864983,696,698,161,156,812.21,6033.44,65.86,10.35,0,1,14.25,73.58,36.08,1.208252,-0.066895,0.171875,0.46821,-0.50594,-0.594641,9.35,-0.79,8235,8640,3589,4032,0,23,-0.02,0.01,-0.01,38.27,5.39,0.59,0.25,1.12,-9.2,-0.28,8.38,-0.06,-1.18,1.11,0.5,0.15,0.07,0.07,38.37,5.38,0.34,43.964808,-89.086527,3,15,47:52.0,0.21,-1.05,-136.2,6035.33
2865003,691,697,156,156,811.72,6049.41,65.81,10.36,0,1,14.25,73.55,36.08,1.000488,0.00415,0.220947,0.033335,0.081523,-0.274206,9.39,-0.81,8235,8640,3589,4032,0,43,0.02,-0.02,-0.01,38.26,5.37,0.59,0.93,0.11,-9.37,-0.29,8.38,-0.08,-0.49,0.09,0.33,0.15,0.07,0.07,38.37,5.38,0.34,43.964815,-89.086526,3,16,47:52.0,0.02,-1.06,-137.18,6035.34
2865023,691,696.5,151,156,811.96,6041.42,65.79,10.36,0,1,14.25,73.48,36.08,1.162354,-0.060303,0.158691,1.59736,-0.414388,-0.434423,9.41,-0.82,8235,8635,3587,4030,0,16,0,0.03,-0.01,38.25,5.38,0.59,0.95,0.46,-9.09,-0.3,8.4,-0.11,-0.48,0.44,0.61,0.15,0.07,0.07,38.37,5.38,0.34,43.964822,-89.086524,3,16,47:51.0,0.16,-1.03,-134.38,6035.36
2865043,701,696,161,156.5,811.72,6049.41,65.76,10.37,0,1,14.25,73.46,36.08,0.926758,0.115967,0.137207,1.048044,-0.490682,-0.823522,9.43,-0.84,8235,8635,3587,4030,0,36,-0.03,-0.01,-0.01,38.23,5.37,0.59,0.94,-0.71,-12,-0.3,8.39,-0.13,-0.49,-0.74,-2.3,0.15,0.07,0.07,38.37,5.38,0.34,43.964829,-89.086523,3,16,47:51.0,-0.07,-1.05,-136.2,6035.38
2865063,691,696,156,157,811.96,6041.42,65.76,10.38,0,1,14.25,73.42,36.08,0.82251,-0.039551,0.14917,0.552133,1.75999,-0.083471,9.46,-0.85,8233,8638,3578,4027,0,13,-0.06,-0.03,-0.01,38.22,5.36,0.6,-0.17,-0.73,-8.91,-0.31,8.4,-0.17,-1.6,-0.75,0.78,0.15,0.07,0.07,38.37,5.38,0.34,43.964836,-89.086522,3,16,47:51.0,-0.17,-1.03,-133.91,6035.4
2865084,696,696,161,157.5,811.72,6049.41,65.76,10.4,0,1,14.25,73.43,36.08,1.174316,-0.037842,0.157715,1.307443,0.020488,-0.426794,9.48,-0.85,8233,8638,3578,4027,0,34,-0.03,0.03,0,38.2,5.37,0.59,0.19,0.68,-8.87,-0.31,8.41,-0.19,-1.24,0.65,0.82,0.15,0.07,0.07,38.37,5.38,0.34,43.964843,-89.08652,3,17,47:51.1,0.17,-1.01,-130.53,6035.49
2865103,691,696,161,158,812.21,6033.44,65.76,10.41,0,1,14.25,73.41,36.08,0.936523,-0.094971,0.132812,1.048044,0.310405,-0.083471,9.52,-0.87,8233,8638,3578,4027,0,53,0.04,-0.01,-0.01,38.19,5.36,0.6,1.12,-0.04,-10.26,-0.32,8.41,-0.2,-0.32,-0.07,-0.57,0.15,0.07,0.07,38.37,5.38,0.34,43.96485,-89.086519,3,15,47:51.1,-0.06,-1.02,-132.09,6035.46
2865123,701,696,156,158.5,812.21,6033.44,65.76,10.42,0,1,14.25,73.41,36.08,0.929688,0.061768,0.094971,0.811533,1.691325,-0.381018,9.52,-0.89,8233,8638,3578,4027,0,73,-0.01,0,0,38.17,5.37,0.6,1.08,0.08,-9.87,-0.33,8.43,-0.22,-0.35,0.04,-0.18,0.15,0.07,0.07,38.37,5.38,0.34,43.964856,-89.086518,3,16,47:51.1,-0.08,-1.01,-130.71,6035.42
2865143,691,696,151,159,811.96,6041.42,65.76,10.44,0,1,14.25,73.42,36.08,1.004395,-0.055664,0.137207,0.21644,-0.658528,-0.182653,9.52,-0.88,8235,8631,3579,4027,0,19,-0.06,0.02,-0.01,38.15,5.35,0.59,0.36,-0.17,-10.8,-0.33,8.42,-0.25,-1.07,-0.21,-1.1,0.15,0.07,0.07,38.37,5.38,0.34,43.964863,-89.086516,3,16,47:51.1,0,-1.02,-132.05,6035.42
2865163,686,696,151,159.5,812.21,6033.44,65.76,10.45,0,1,14.25,73.41,36.08,0.950928,-0.01123,0.198975,0.880197,2.545817,-0.289465,9.53,-0.9,8237,8633,3577,4027,0,4,-0.01,-0.02,-0.01,38.14,5.36,0.6,0.5,-0.22,-9.16,-0.33,8.44,-0.26,-0.94,-0.27,0.53,0.15,0.07,0.07,38.37,5.38,0.34,43.96487,-89.086515,3,16,47:51.1,-0.03,-1.02,-131.94,6035.34
2865183,686,696,146,160,812.21,6033.44,65.76,10.46,0,1,14.25,73.41,36.08,1.157471,0.081299,0.1604,-0.439688,-1.154439,-0.4802,9.5,-0.91,8237,8633,3577,4027,0,24,-0.02,0.05,0,38.12,5.35,0.6,0.4,-0.51,-8.42,-0.34,8.45,-0.29,-1.04,-0.56,1.27,0.15,0.07,0.07,38.37,5.38,0.34,43.964877,-89.086514,3,16,47:51.2,0.16,-1.02,-132.62,6035.26
2865204,696,696,151,160,812.21,6033.44,65.76,10.48,0,1,14.25,73.41,36.08,0.927246,0.023682,0.222412,1.040415,0.203593,-0.533605,9.49,-0.92,8237,8633,3577,4027,0,45,0.01,-0.02,-0.01,38.11,5.35,0.6,0.62,0.98,-11.23,-0.35,8.44,-0.3,-0.82,0.92,-1.54,0.15,0.07,0.07,38.17,5.4,0.55,43.964884,-89.086512,3,15,47:52.2,-0.05,-1.04,-134.89,6035.2
2865223,696,696,151,160,811.96,6041.42,65.76,10.49,0,1,14.25,73.42,36.08,0.996094,-0.042969,0.136719,-0.103995,0.806316,-0.152136,9.47,-0.93,8239,8633,3581,4026,0,13,-0.02,-0.02,0,38.09,5.34,0.6,0.78,-1.8,-9.5,-0.35,8.46,-0.32,-0.66,-1.86,0.19,0.15,0.07,0.07,38.17,5.4,0.55,43.964891,-89.086511,3,16,47:52.2,0,-1.03,-133.82,6035.2
2865243,701,696,161,159.5,812.21,6033.44,65.76,10.5,0,1,14.25,73.41,36.08,1.153809,-0.033691,0.149902,-0.973745,-1.886861,-0.2208,9.44,-0.94,8239,8633,3581,4026,0,33,-0.01,0.01,0,38.08,5.35,0.6,0.64,1.13,-9.59,-0.36,8.46,-0.35,-0.8,1.07,0.11,0.15,0.07,0.07,38.17,5.4,0.55,43.964898,-89.08651,3,15,47:52.2,0.15,-1.03,-133.03,6035.22
2865263,696,696,156,159,812.21,6033.44,65.76,10.51,0,1,14.25,73.41,36.08,0.878906,0.037842,0.228516,0.155405,2.149089,-0.403906,9.44,-0.96,8239,8633,3581,4026,0,53,0.01,-0.02,-0.01,38.06,5.34,0.61,1.02,0.51,-9.2,-0.36,8.47,-0.36,-0.42,0.45,0.5,0.15,0.07,0.07,38.17,5.4,0.55,43.964904,-89.086508,3,16,47:52.2,-0.09,-1.02,-132.99,6035.2
2865283,691,695.5,156,158.5,811.96,6041.42,65.74,10.51,0,1,14.25,73.42,36.08,1.095947,0.016846,0.159668,2.520517,0.775798,-0.564123,9.41,-0.98,8237,8633,3577,4025,0,6,-0.02,0.06,-0.01,38.04,5.34,0.6,0.45,0.74,-8.49,-0.37,8.49,-0.39,-0.99,0.68,1.2,0.15,0.07,0.07,38.17,5.4,0.55,43.964911,-89.086507,3,16,47:52.3,0.1,-1,-129.22,6035.25
2865303,682,695,161,158,812.21,6033.44,65.71,10.51,0,1,14.25,73.38,36.08,0.887207,-0.059814,0.078613,2.284006,-0.444905,-0.289465,9.4,-0.98,8237,8633,3577,4025,0,26,-0.01,0.01,-0.01,38.03,5.33,0.6,0.72,-1.02,-11.84,-0.37,8.47,-0.4,-0.73,-1.08,-2.14,0.15,0.07,0.07,38.17,5.4,0.55,43.964918,-89.086506,3,16,47:52.3,-0.12,-1.02,-132.01,6035.23
2865324,682,694.5,156,157.5,812.21,6033.44,65.69,10.51,0,1,14.25,73.36,36.08,0.838623,-0.068359,0.177002,0.529245,2.179606,0.03097,9.39,-0.99,8235,8631,3576,4023,0,5,-0.03,-0.02,0,38.02,5.32,0.61,0.8,-1.41,-9.46,-0.37,8.49,-0.43,-0.64,-1.48,0.23,0.15,0.07,0.07,38.17,5.4,0.55,43.964925,-89.086504,3,18,47:52.3,-0.15,-1.01,-131.49,6035.16
2865343,686,694,166,157,812.33,6029.45,65.66,10.51,0,1,14.25,73.32,36.08,1.119141,-0.009033,0.179688,-1.408621,-0.681416,-0.312353,9.36,-0.99,8235,8631,3576,4023,0,25,-0.05,0.01,0,38,5.33,0.6,0.17,0.21,-10.48,-0.38,8.49,-0.45,-1.28,0.14,-0.78,0.15,0.07,0.07,38.17,5.4,0.55,43.964932,-89.086503,3,17,47:52.3,0.13,-1.02,-132.35,6035.11
2865363,686,693.5,161,156.5,812.33,6029.45,65.64,10.51,0,1,14.25,73.29,36.08,0.918457,-0.09375,0.108643,1.933054,-0.017659,-0.144506,9.35,-1,8235,8631,3576,4023,0,44,0.01,-0.02,-0.01,37.99,5.32,0.62,0.99,0.67,-8.61,-0.38,8.49,-0.46,-0.45,0.59,1.08,0.15,0.07,0.07,38.17,5.4,0.55,43.964939,-89.086502,3,15,47:52.3,-0.09,-1.02,-131.96,6035.07
2865383,686,693,156,156,812.21,6033.44,65.61,10.5,0,1,14.25,73.27,36.08,0.977295,0.061768,0.144775,2.74177,1.38615,-0.495458,9.33,-1.01,8235,8629,3578,4026,0,14,0.01,0.01,-0.01,37.97,5.32,0.61,1.2,0.16,-9.88,-0.38,8.51,-0.47,-0.25,0.08,-0.18,0.15,0.07,0.07,38.08,5.38,0.59,43.964945,-89.0865,3,16,47:52.4,-0.02,-1.01,-130.91,6035
2865403,677,692,166,156,811.96,6041.42,65.56,10.5,0,1,14.25,73.25,36.08,0.917725,-0.032471,0.101562,0.987009,-0.864522,-0.129248,9.32,-1.02,8235,8629,3578,4026,0,34,-0.05,0,0,37.96,5.31,0.61,0.8,-0.93,-11.48,-0.39,8.5,-0.5,-0.65,-1.02,-1.79,0.15,0.07,0.07,38.08,5.38,0.59,43.964952,-89.086499,3,16,47:52.4,-0.09,-1.03,-133.71,6034.98
2865423,672,691,156,156,812.21,6033.44,65.51,10.5,0,1,14.25,73.19,36.08,0.797363,-0.030029,0.115234,2.398447,2.469523,-0.014807,9.32,-1.02,8235,8629,3578,4026,0,54,-0.03,-0.02,0,37.95,5.32,0.62,0.56,-0.51,-9.03,-0.39,8.52,-0.52,-0.89,-0.6,0.66,0.15,0.07,0.07,38.08,5.38,0.59,43.964959,-89.086498,3,16,47:52.4,-0.2,-1.02,-132.15,6034.96
2865443,672,690,161,156,811.96,6041.42,65.46,10.5,0,1,14.25,73.14,36.08,1.21875,0.016602,0.173584,-0.836416,-0.391499,-0.266577,9.28,-1.03,8235,8625,3577,4025,0,18,-0.05,0.05,0.01,37.93,5.31,0.61,0.05,-0.08,-8.42,-0.39,8.53,-0.55,-1.4,-0.17,1.27,0.15,0.07,0.07,38.08,5.38,0.59,43.964966,-89.086496,3,16,47:52.4,0.22,-0.99,-128.26,6034.99
2865463,686,689,172,156,812.21,6033.44,65.41,10.5,0,1,14.25,73.07,36.08,0.878906,-0.083496,0.065186,3.512338,-0.376241,-0.419165,9.29,-1.03,8235,8625,3577,4025,0,39,0.03,0,-0.01,37.92,5.31,0.62,1.13,1.45,-10.32,-0.4,8.53,-0.56,-0.32,1.35,-0.63,0.15,0.07,0.07,38.08,5.38,0.59,43.964973,-89.086495,3,17,47:52.4,-0.13,-1,-129.15,6034.96
2865483,686,688.5,166,156.5,811.96,6041.42,65.38,10.5,0,1,14.25,73.03,36.09,0.85498,0.060303,0.091064,1.376108,0.592692,-0.297094,9.28,-1.03,8235,8627,3579,4030,0,18,0,0.01,0,37.9,5.3,0.62,1.92,-1.71,-9.94,-0.4,8.55,-0.58,0.46,-1.8,-0.25,0.15,0.07,0.07,38.08,5.38,0.59,43.96498,-89.086494,3,15,47:52.5,-0.15,-0.99,-128.01,6034.98
2865503,677,688,172,157,812.21,6033.44,65.36,10.51,0,1,14.25,72.99,36.09,0.950195,0.010498,0.154541,0.582651,-0.25417,-0.091101,9.29,-1.02,8235,8627,3579,4030,0,38,-0.07,0.01,0,37.89,5.3,0.61,0.68,0.43,-10.8,-0.4,8.54,-0.62,-0.78,0.32,-1.11,0.15,0.07,0.07,38.08,5.38,0.59,43.964986,-89.086492,3,16,47:52.5,-0.04,-1,-129.16,6034.96
2865523,686,687.5,156,157.5,811.96,6041.42,65.33,10.51,0,1,14.25,72.97,36.09,0.959229,0.042236,0.283447,-0.210806,1.981242,-0.358129,9.32,-1.01,8235,8627,3579,4030,0,58,-0.04,0.01,0,37.87,5.3,0.63,0.42,-0.22,-8.16,-0.4,8.56,-0.64,-1.04,-0.33,1.53,0.15,0.07,0.07,38.08,5.38,0.59,43.964993,-89.086491,3,12,47:52.5,0,-1,-128.35,6034.93
2865543,682,687,151,158,812.21,6033.44,65.31,10.52,0,1,14.25,72.93,36.09,1.30542,-0.074219,0.233643,0.018076,-0.536458,-0.266577,9.29,-1,8235,8629,3575,4024,0,19,-0.03,0.04,0,37.85,5.29,0.61,-0.36,0.17,-8.92,-0.41,8.57,-0.66,-1.82,0.06,0.77,0.15,0.07,0.07,38.08,5.38,0.59,43.965,-89.08649,3,16,47:52.5,0.32,-0.98,-126.89,6034.91
2865563,677,686.1,161,158.5,812.21,6033.44,65.26,10.53,0,1,14.25,72.91,36.09,1.029541,-0.125488,0.162598,0.254587,-1.192586,0.252222,9.32,-1,8235,8629,3575,4024,0,39,0.02,-0.02,0,37.84,5.29,0.62,0.9,-0.56,-10.82,-0.41,8.56,-0.66,-0.56,-0.67,-1.13,0.15,0.07,0.07,38.08,5.38,0.59,43.965007,-89.086488,3,16,47:52.5,0.03,-0.99,-128.19,6034.87
2865584,672,685.2,156,159,811.96,6041.42,65.22,10.55,0,1,14.25,72.87,36.09,0.898193,0.095459,0.139648,1.505808,1.271709,-0.121618,9.32,-1.01,8235,8625,3569,4022,0,15,0.01,-0.03,0.01,37.83,5.28,0.62,2.04,-0.85,-10,-0.41,8.58,-0.69,0.58,-0.97,-0.31,0.15,0.07,0.07,37.93,5.32,0.61,43.965014,-89.086487,3,17,47:52.6,-0.1,-0.99,-127.77,6034.84
2865603,677,684.8,161,159.5,811.96,6041.42,65.2,10.56,0,1,14.25,72.81,36.09,1.176758,-0.016113,0.140381,-0.577017,-1.215474,-0.2208,9.33,-1,8235,8625,3569,4022,0,34,-0.07,0.02,0,37.81,5.28,0.61,0.3,0.27,-10.5,-0.41,8.58,-0.72,-1.16,0.14,-0.81,0.15,0.07,0.07,37.93,5.32,0.61,43.965021,-89.086486,3,15,47:52.6,0.17,-1,-128.9,6034.79
2865623,672,683.9,156,160,812.33,6029.45,65.15,10.58,0,1,14.25,72.78,36.09,1.013672,-0.032715,0.207764,0.185922,0.791057,-0.182653,9.36,-0.99,8235,8625,3569,4022,0,54,-0.01,0,-0.01,37.8,5.28,0.63,1.01,0.29,-8.3,-0.41,8.6,-0.73,-0.45,0.17,1.39,0.15,0.07,0.07,37.93,5.32,0.61,43.965027,-89.086484,3,16,47:52.6,0.03,-1.01,-129.88,6034.7
