time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
1.908654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.913462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.918269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.923077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.927885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.932692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.942308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.947115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.951923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.956731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.961538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.966346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.971154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.975962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.980769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.985577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.995192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.004808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.009615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.014423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.019231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.024038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.028846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.033654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.038462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.043269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.048077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.052885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.057692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.067308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.072115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.076923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.081731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.086538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.091346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.096154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.100962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.105769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.110577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.115385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.120192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.129808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.134615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.139423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.144231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.149038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.158654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.163462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.168269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.173077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.177885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.182692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.192308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.197115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.201923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.206731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.211538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.216346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.221154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.225962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.230769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.235577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.240385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.245192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.254808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.259615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.264423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.269231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.274038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.278846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.283654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.288462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.293269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.298077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.302885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.307692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.317308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.322115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.326923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.331731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.336538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.341346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.346154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.350962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.355769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.360577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.365385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.370192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.379808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.384615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.389423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.394231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.399038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.403846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.408654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.413462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.418269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.423077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.427885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.432692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.442308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.447115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.451923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.456731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.461538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.466346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.471154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.475962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.480769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.485577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.490385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.495192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.504808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.509615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.514423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.519231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.524038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.528846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.533654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.538462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.543269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.548077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.552885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.557692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.567308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.572115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.576923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.581731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.586538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.591346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.596154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.600962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.605769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.610577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.615385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.620192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.629808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.634615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.639423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.644231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.649038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.653846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.658654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.663462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.668269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.673077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.677885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.682692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.692308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.697115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.701923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.706731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.711538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.716346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.721154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.725962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.730769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.735577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.740385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.745192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.754808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.759615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.764423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.769231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.774038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.778846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.783654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.788462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.793269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.798077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.802885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.807692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.817308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.822115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.826923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.831731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.836538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.841346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.846154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.850962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.855769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.860577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.865385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.870192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.879808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.884615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.889423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.894231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.899038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.903846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.908654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.913462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.918269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.923077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.927885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.932692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.942308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.947115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.951923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.956731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.961538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.966346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.971154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.975962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.980769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.985577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.995192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.004808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.009615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.014423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.019231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.024038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.028846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.033654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.038462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.043269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.048077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.052885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.057692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.067308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.072115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.076923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.081731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.086538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.091346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.096154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.100962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.105769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.110577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.115385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.120192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.129808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.134615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.139423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.144231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.149038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.158654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.163462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.168269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.173077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.177885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.182692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.192308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.197115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.201923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.206731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.211538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.216346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.221154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.225962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.230769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.235577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.240385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.245192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.254808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.259615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.264423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.269231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.274038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.278846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.283654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.288462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.293269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.298077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.302885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.307692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.317308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.322115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.326923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.331731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.336538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.341346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.346154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.350962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.355769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.360577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.365385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.370192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.379808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.384615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.389423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.394231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.399038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.403846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.408654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.413462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.418269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.423077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.427885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.432692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.442308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.447115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.451923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.456731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.461538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.466346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.471154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.475962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.480769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.485577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.490385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.495192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.504808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.509615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.514423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.519231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.524038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.528846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.533654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.538462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.543269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.548077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.552885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.557692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.567308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.572115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.576923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.581731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.586538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.591346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.596154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.600962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.605769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.610577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.615385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.620192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.629808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.634615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.639423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.644231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.649038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.653846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.658654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.663462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.668269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.673077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.677885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.682692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.692308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.697115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.701923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.706731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.711538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.716346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.721154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.725962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.730769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.735577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.740385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.745192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.754808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.759615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.764423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.769231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.774038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.778846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.783654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.788462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.793269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.798077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.802885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.807692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.817308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
