time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,true_theta_deg
1.668269,0.000000,8.365385,8.136719,0.000000,0.000000,0.000000,8.365385
1.673077,0.000000,8.389423,8.160757,0.000000,0.000000,0.000000,8.389423
1.677885,0.000000,8.413462,8.184796,0.000000,0.000000,0.000000,8.413462
1.682692,0.000000,8.437500,8.208834,0.000000,0.000000,0.000000,8.437500
1.687500,0.000000,8.461538,8.232873,0.000000,0.000000,0.000000,8.461538
1.692308,0.000000,8.485577,8.256911,0.000000,0.000000,0.000000,8.485577
1.697115,0.000000,8.509615,8.280950,0.000000,0.000000,0.000000,8.509615
1.701923,0.000000,8.533654,8.304988,0.000000,0.000000,0.000000,8.533654
1.706731,0.000000,8.557692,8.329027,0.000000,0.000000,0.000000,8.557692
1.711538,0.000000,8.581731,8.353065,0.000000,0.000000,0.000000,8.581731
1.716346,0.000000,8.605769,8.377104,0.000000,0.000000,0.000000,8.605769
1.721154,0.000000,8.629808,8.401142,0.000000,0.000000,0.000000,8.629808
1.725962,0.000000,8.653846,8.425180,0.000000,0.000000,0.000000,8.653846
1.730769,0.000000,8.677885,8.449219,0.000000,0.000000,0.000000,8.677885
1.735577,0.000000,8.701923,8.473257,0.000000,0.000000,0.000000,8.701923
1.740385,0.000000,8.725962,8.497296,0.000000,0.000000,0.000000,8.725962
1.745192,0.000000,8.750000,8.521334,0.000000,0.000000,0.000000,8.750000
1.750000,0.000000,8.774038,8.545373,0.000000,0.000000,0.000000,8.774038
1.754808,0.000000,8.798077,8.569411,0.000000,0.000000,0.000000,8.798077
1.759615,0.000000,8.822115,8.593450,0.000000,0.000000,0.000000,8.822115
1.764423,0.000000,8.846154,8.617488,0.000000,0.000000,0.000000,8.846154
1.769231,0.000000,8.870192,8.641527,0.000000,0.000000,0.000000,8.870192
1.774038,0.000000,8.894231,8.665565,0.000000,0.000000,0.000000,8.894231
1.778846,0.000000,8.918269,8.689604,0.000000,0.000000,0.000000,8.918269
1.783654,0.000000,8.942308,8.713642,0.000000,0.000000,0.000000,8.942308
1.788462,0.000000,8.966346,8.737680,0.000000,0.000000,0.000000,8.966346
1.793269,0.000000,8.990385,8.761719,0.000000,0.000000,0.000000,8.990385
1.798077,0.000000,9.014423,8.785757,0.000000,0.000000,0.000000,9.014423
1.802885,0.000000,9.038462,8.809796,0.000000,0.000000,0.000000,9.038462
1.807692,0.000000,9.062500,8.833834,0.000000,0.000000,0.000000,9.062500
1.812500,0.000000,9.086538,8.857873,0.000000,0.000000,0.000000,9.086538
1.817308,0.000000,9.110577,8.881911,0.000000,0.000000,0.000000,9.110577
1.822115,0.000000,9.134615,8.905950,0.000000,0.000000,0.000000,9.134615
1.826923,0.000000,9.158654,8.929988,0.000000,0.000000,0.000000,9.158654
1.831731,0.000000,9.182692,8.954027,0.000000,0.000000,0.000000,9.182692
1.836538,0.000000,9.206731,8.978065,0.000000,0.000000,0.000000,9.206731
1.841346,0.000000,9.230769,9.002104,0.000000,0.000000,0.000000,9.230769
1.846154,0.000000,9.254808,9.026142,0.000000,0.000000,0.000000,9.254808
1.850962,0.000000,9.278846,9.050180,0.000000,0.000000,0.000000,9.278846
1.855769,0.000000,9.302885,9.074219,0.000000,0.000000,0.000000,9.302885
1.860577,0.000000,9.326923,9.098257,0.000000,0.000000,0.000000,9.326923
1.865385,0.000000,9.350962,9.122296,0.000000,0.000000,0.000000,9.350962
1.870192,0.000000,9.375000,9.146334,0.000000,0.000000,0.000000,9.375000
1.875000,0.000000,9.399038,9.170373,0.000000,0.000000,0.000000,9.399038
1.879808,0.000000,9.423077,9.194411,0.000000,0.000000,0.000000,9.423077
1.884615,0.000000,9.447115,9.218450,0.000000,0.000000,0.000000,9.447115
1.889423,0.000000,9.471154,9.242488,0.000000,0.000000,0.000000,9.471154
1.894231,0.000000,9.495192,9.266527,0.000000,0.000000,0.000000,9.495192
1.899038,0.000000,9.519231,9.290565,0.000000,0.000000,0.000000,9.519231
1.903846,0.000000,9.543269,9.314604,0.000000,0.000000,0.000000,9.543269
1.908654,0.000000,9.567308,9.338642,0.000000,0.000000,0.000000,9.567308
1.913462,0.000000,9.591346,9.362680,0.000000,0.000000,0.000000,9.591346
1.918269,0.000000,9.615385,9.386719,0.000000,0.000000,0.000000,9.615385
1.923077,0.000000,9.639423,9.410757,0.000000,0.000000,0.000000,9.639423
1.927885,0.000000,9.663462,9.434796,0.000000,0.000000,0.000000,9.663462
1.932692,0.000000,9.687500,9.458834,0.000000,0.000000,0.000000,9.687500
1.937500,0.000000,9.711538,9.482873,0.000000,0.000000,0.000000,9.711538
1.942308,0.000000,9.735577,9.506911,0.000000,0.000000,0.000000,9.735577
1.947115,0.000000,9.759615,9.530950,0.000000,0.000000,0.000000,9.759615
1.951923,0.000000,9.783654,9.554988,0.000000,0.000000,0.000000,9.783654
1.956731,0.000000,9.807692,9.579027,0.000000,0.000000,0.000000,9.807692
1.961538,0.000000,9.831731,9.603065,0.000000,0.000000,0.000000,9.831731
1.966346,0.000000,9.855769,9.627104,0.000000,0.000000,0.000000,9.855769
1.971154,0.000000,9.879808,9.651142,0.000000,0.000000,0.000000,9.879808
1.975962,0.000000,9.903846,9.675180,0.000000,0.000000,0.000000,9.903846
1.980769,0.000000,9.927885,9.699219,0.000000,0.000000,0.000000,9.927885
1.985577,0.000000,9.951923,9.723257,0.000000,0.000000,0.000000,9.951923
1.990385,0.000000,9.975962,9.747296,0.000000,0.000000,0.000000,9.975962
1.995192,0.000000,10.000000,9.771334,0.000000,0.000000,0.000000,10.000000
2.000000,0.000000,10.000000,9.793086,0.000000,0.000000,0.000000,10.000000
2.004808,0.000000,10.000000,9.812769,0.000000,0.000000,0.000000,10.000000
2.009615,0.000000,10.000000,9.830579,0.000000,0.000000,0.000000,10.000000
2.014423,0.000000,10.000000,9.846695,0.000000,0.000000,0.000000,10.000000
2.019231,0.000000,10.000000,9.861278,0.000000,0.000000,0.000000,10.000000
2.024038,0.000000,10.000000,9.874474,0.000000,0.000000,0.000000,10.000000
2.028846,0.000000,10.000000,9.886415,0.000000,0.000000,0.000000,10.000000
2.033654,0.000000,10.000000,9.897220,0.000000,0.000000,0.000000,10.000000
2.038462,0.000000,10.000000,9.906997,0.000000,0.000000,0.000000,10.000000
2.043269,0.000000,10.000000,9.915844,0.000000,0.000000,0.000000,10.000000
2.048077,0.000000,10.000000,9.923849,0.000000,0.000000,0.000000,10.000000
2.052885,0.000000,10.000000,9.931093,0.000000,0.000000,0.000000,10.000000
2.057692,0.000000,10.000000,9.937648,0.000000,0.000000,0.000000,10.000000
2.062500,0.000000,10.000000,9.943579,0.000000,0.000000,0.000000,10.000000
2.067308,0.000000,10.000000,9.948946,0.000000,0.000000,0.000000,10.000000
2.072115,0.000000,10.000000,9.953802,0.000000,0.000000,0.000000,10.000000
2.076923,0.000000,10.000000,9.958197,0.000000,0.000000,0.000000,10.000000
2.081731,0.000000,10.000000,9.962173,0.000000,0.000000,0.000000,10.000000
2.086538,0.000000,10.000000,9.965772,0.000000,0.000000,0.000000,10.000000
2.091346,0.000000,10.000000,9.969028,0.000000,0.000000,0.000000,10.000000
2.096154,0.000000,10.000000,9.971974,0.000000,0.000000,0.000000,10.000000
2.100962,0.000000,10.000000,9.974640,0.000000,0.000000,0.000000,10.000000
2.105769,0.000000,10.000000,9.977052,0.000000,0.000000,0.000000,10.000000
2.110577,0.000000,10.000000,9.979235,0.000000,0.000000,0.000000,10.000000
2.115385,0.000000,10.000000,9.981210,0.000000,0.000000,0.000000,10.000000
2.120192,0.000000,10.000000,9.982998,0.000000,0.000000,0.000000,10.000000
2.125000,0.000000,10.000000,9.984615,0.000000,0.000000,0.000000,10.000000
2.129808,0.000000,10.000000,9.986079,0.000000,0.000000,0.000000,10.000000
2.134615,0.000000,10.000000,9.987403,0.000000,0.000000,0.000000,10.000000
2.139423,0.000000,10.000000,9.988601,0.000000,0.000000,0.000000,10.000000
2.144231,0.000000,10.000000,9.989685,0.000000,0.000000,0.000000,10.000000
2.149038,0.000000,10.000000,9.990667,0.000000,0.000000,0.000000,10.000000
2.153846,0.000000,10.000000,9.991554,0.000000,0.000000,0.000000,10.000000
2.158654,0.000000,10.000000,9.992358,0.000000,0.000000,0.000000,10.000000
2.163462,0.000000,10.000000,9.993085,0.000000,0.000000,0.000000,10.000000
2.168269,0.000000,10.000000,9.993743,0.000000,0.000000,0.000000,10.000000
2.173077,0.000000,10.000000,9.994338,0.000000,0.000000,0.000000,10.000000
2.177885,0.000000,10.000000,9.994876,0.000000,0.000000,0.000000,10.000000
2.182692,0.000000,10.000000,9.995364,0.000000,0.000000,0.000000,10.000000
2.187500,0.000000,10.000000,9.995805,0.000000,0.000000,0.000000,10.000000
2.192308,0.000000,10.000000,9.996204,0.000000,0.000000,0.000000,10.000000
2.197115,0.000000,10.000000,9.996565,0.000000,0.000000,0.000000,10.000000
2.201923,0.000000,10.000000,9.996892,0.000000,0.000000,0.000000,10.000000
2.206731,0.000000,10.000000,9.997187,0.000000,0.000000,0.000000,10.000000
2.211538,0.000000,10.000000,9.997455,0.000000,0.000000,0.000000,10.000000
2.216346,0.000000,10.000000,9.997697,0.000000,0.000000,0.000000,10.000000
2.221154,0.000000,10.000000,9.997916,0.000000,0.000000,0.000000,10.000000
2.225962,0.000000,10.000000,9.998114,0.000000,0.000000,0.000000,10.000000
2.230769,0.000000,10.000000,9.998294,0.000000,0.000000,0.000000,10.000000
2.235577,0.000000,10.000000,9.998456,0.000000,0.000000,0.000000,10.000000
2.240385,0.000000,10.000000,9.998603,0.000000,0.000000,0.000000,10.000000
2.245192,0.000000,10.000000,9.998736,0.000000,0.000000,0.000000,10.000000
2.250000,0.000000,10.000000,9.998856,0.000000,0.000000,0.000000,10.000000
2.254808,0.000000,10.000000,9.998965,0.000000,0.000000,0.000000,10.000000
2.259615,0.000000,10.000000,9.999063,0.000000,0.000000,0.000000,10.000000
2.264423,0.000000,10.000000,9.999152,0.000000,0.000000,0.000000,10.000000
2.269231,0.000000,10.000000,9.999233,0.000000,0.000000,0.000000,10.000000
2.274038,0.000000,10.000000,9.999306,0.000000,0.000000,0.000000,10.000000
2.278846,0.000000,10.000000,9.999372,0.000000,0.000000,0.000000,10.000000
2.283654,0.000000,10.000000,9.999432,0.000000,0.000000,0.000000,10.000000
2.288462,0.000000,10.000000,9.999486,0.000000,0.000000,0.000000,10.000000
2.293269,0.000000,10.000000,9.999535,0.000000,0.000000,0.000000,10.000000
2.298077,0.000000,10.000000,9.999579,0.000000,0.000000,0.000000,10.000000
2.302885,0.000000,10.000000,9.999619,0.000000,0.000000,0.000000,10.000000
2.307692,0.000000,10.000000,9.999655,0.000000,0.000000,0.000000,10.000000
2.312500,0.000000,10.000000,9.999688,0.000000,0.000000,0.000000,10.000000
2.317308,0.000000,10.000000,9.999718,0.000000,0.000000,0.000000,10.000000
2.322115,0.000000,10.000000,9.999745,0.000000,0.000000,0.000000,10.000000
2.326923,0.000000,10.000000,9.999769,0.000000,0.000000,0.000000,10.000000
2.331731,0.000000,10.000000,9.999791,0.000000,0.000000,0.000000,10.000000
2.336538,0.000000,10.000000,9.999811,0.000000,0.000000,0.000000,10.000000
2.341346,0.000000,10.000000,9.999829,0.000000,0.000000,0.000000,10.000000
2.346154,0.000000,10.000000,9.999845,0.000000,0.000000,0.000000,10.000000
2.350962,0.000000,10.000000,9.999860,0.000000,0.000000,0.000000,10.000000
2.355769,0.000000,10.000000,9.999873,0.000000,0.000000,0.000000,10.000000
2.360577,0.000000,10.000000,9.999885,0.000000,0.000000,0.000000,10.000000
2.365385,0.000000,10.000000,9.999896,0.000000,0.000000,0.000000,10.000000
2.370192,0.000000,10.000000,9.999906,0.000000,0.000000,0.000000,10.000000
2.375000,0.000000,10.000000,9.999915,0.000000,0.000000,0.000000,10.000000
2.379808,0.000000,10.000000,9.999923,0.000000,0.000000,0.000000,10.000000
2.384615,0.000000,10.000000,9.999930,0.000000,0.000000,0.000000,10.000000
2.389423,0.000000,10.000000,9.999937,0.000000,0.000000,0.000000,10.000000
2.394231,0.000000,10.000000,9.999943,0.000000,0.000000,0.000000,10.000000
2.399038,0.000000,10.000000,9.999948,0.000000,0.000000,0.000000,10.000000
2.403846,0.000000,10.000000,9.999953,0.000000,0.000000,0.000000,10.000000
2.408654,0.000000,10.000000,9.999958,0.000000,0.000000,0.000000,10.000000
2.413462,0.000000,10.000000,9.999962,0.000000,0.000000,0.000000,10.000000
2.418269,0.000000,10.000000,9.999965,0.000000,0.000000,0.000000,10.000000
2.423077,0.000000,10.000000,9.999969,0.000000,0.000000,0.000000,10.000000
2.427885,0.000000,10.000000,9.999972,0.000000,0.000000,0.000000,10.000000
2.432692,0.000000,10.000000,9.999974,0.000000,0.000000,0.000000,10.000000
2.437500,0.000000,10.000000,9.999977,0.000000,0.000000,0.000000,10.000000
2.442308,0.000000,10.000000,9.999979,0.000000,0.000000,0.000000,10.000000
2.447115,0.000000,10.000000,9.999981,0.000000,0.000000,0.000000,10.000000
2.451923,0.000000,10.000000,9.999983,0.000000,0.000000,0.000000,10.000000
2.456731,0.000000,10.000000,9.999984,0.000000,0.000000,0.000000,10.000000
2.461538,0.000000,10.000000,9.999986,0.000000,0.000000,0.000000,10.000000
2.466346,0.000000,10.000000,9.999987,0.000000,0.000000,0.000000,10.000000
2.471154,0.000000,10.000000,9.999988,0.000000,0.000000,0.000000,10.000000
2.475962,0.000000,10.000000,9.999990,0.000000,0.000000,0.000000,10.000000
2.480769,0.000000,10.000000,9.999991,0.000000,0.000000,0.000000,10.000000
2.485577,0.000000,10.000000,9.999991,0.000000,0.000000,0.000000,10.000000
2.490385,0.000000,10.000000,9.999992,0.000000,0.000000,0.000000,10.000000
2.495192,0.000000,10.000000,9.999993,0.000000,0.000000,0.000000,10.000000
2.500000,0.000000,10.000000,9.999994,0.000000,0.000000,0.000000,10.000000
2.504808,0.000000,10.000000,9.999994,0.000000,0.000000,0.000000,10.000000
2.509615,0.000000,10.000000,9.999995,0.000000,0.000000,0.000000,10.000000
2.514423,0.000000,10.000000,9.999995,0.000000,0.000000,0.000000,10.000000
2.519231,0.000000,10.000000,9.999996,0.000000,0.000000,0.000000,10.000000
2.524038,0.000000,10.000000,9.999996,0.000000,0.000000,0.000000,10.000000
2.528846,0.000000,10.000000,9.999997,0.000000,0.000000,0.000000,10.000000
2.533654,0.000000,10.000000,9.999997,0.000000,0.000000,0.000000,10.000000
2.538462,0.000000,10.000000,9.999997,0.000000,0.000000,0.000000,10.000000
2.543269,0.000000,10.000000,9.999997,0.000000,0.000000,0.000000,10.000000
2.548077,0.000000,10.000000,9.999998,0.000000,0.000000,0.000000,10.000000
2.552885,0.000000,10.000000,9.999998,0.000000,0.000000,0.000000,10.000000
2.557692,0.000000,10.000000,9.999998,0.000000,0.000000,0.000000,10.000000
2.562500,0.000000,10.000000,9.999998,0.000000,0.000000,0.000000,10.000000
2.567308,0.000000,10.000000,9.999998,0.000000,0.000000,0.000000,10.000000
2.572115,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.576923,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.581731,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.586538,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.591346,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.596154,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.600962,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.605769,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.610577,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.615385,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.620192,0.000000,10.000000,9.999999,0.000000,0.000000,0.000000,10.000000
2.625000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.629808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.634615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.639423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.644231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.649038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.653846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.658654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.663462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.668269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.673077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.677885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.682692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.687500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.692308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.697115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.701923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.706731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.711538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.716346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.721154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.725962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.730769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.735577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.740385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.745192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.750000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.754808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.759615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.764423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.769231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.774038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.778846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.783654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.788462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.793269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.798077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.802885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.807692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.812500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.817308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.822115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.826923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.831731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.836538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.841346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.846154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.850962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.855769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.860577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.865385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.870192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.875000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.879808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.884615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.889423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.894231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.899038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.903846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.908654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.913462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.918269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.923077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.927885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.932692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.937500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.942308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.947115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.951923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.956731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.961538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.966346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.971154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.975962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.980769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.985577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.990385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
2.995192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.004808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.009615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.014423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.019231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.024038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.028846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.033654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.038462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.043269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.048077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.052885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.057692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.062500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.067308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.072115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.076923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.081731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.086538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.091346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.096154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.100962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.105769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.110577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.115385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.120192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.125000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.129808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.134615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.139423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.144231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.149038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.153846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.158654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.163462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.168269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.173077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.177885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.182692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.187500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.192308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.197115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.201923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.206731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.211538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.216346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.221154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.225962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.230769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.235577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.240385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.245192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.250000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.254808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.259615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.264423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.269231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.274038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.278846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.283654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.288462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.293269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.298077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.302885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.307692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.312500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.317308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.322115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.326923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.331731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.336538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
