time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
1.908654,0.000000,0.016167,0.025037,0.000000,0.166737,0.000000
1.913462,0.000000,0.016164,0.025032,0.000000,0.167125,0.000000
1.918269,0.000000,0.016161,0.025026,0.000000,0.167514,0.000000
1.923077,0.000000,0.016157,0.025021,0.000000,0.167902,0.000000
1.927885,0.000000,0.016154,0.025016,0.000000,0.168290,0.000000
1.932692,0.000000,0.016150,0.025010,0.000000,0.168678,0.000000
1.937500,0.000000,0.016147,0.025005,0.000000,0.169065,0.000000
1.942308,0.000000,0.016143,0.025000,0.000000,0.169453,0.000000
1.947115,0.000000,0.016140,0.024995,0.000000,0.169840,0.000000
1.951923,0.000000,0.016137,0.024989,0.000000,0.170227,0.000000
1.956731,0.000000,0.016133,0.024984,0.000000,0.170614,0.000000
1.961538,0.000000,0.016130,0.024979,0.000000,0.171001,0.000000
1.966346,0.000000,0.016126,0.024973,0.000000,0.171388,0.000000
1.971154,0.000000,0.016123,0.024968,0.000000,0.171775,0.000000
1.975962,0.000000,0.016120,0.024963,0.000000,0.172161,0.000000
1.980769,0.000000,0.016116,0.024958,0.000000,0.172547,0.000000
1.985577,0.000000,0.016113,0.024952,0.000000,0.172933,0.000000
1.990385,0.000000,0.016109,0.024947,0.000000,0.173319,0.000000
1.995192,0.000000,0.016106,0.024942,0.000000,0.173705,0.000000
2.000000,0.000000,0.016103,0.024936,0.000000,0.174090,0.000000
2.004808,0.000000,0.016099,0.024931,0.000000,0.174476,0.000000
2.009615,0.000000,0.016096,0.024926,0.000000,0.174861,0.000000
2.014423,0.000000,0.016092,0.024921,0.000000,0.175246,0.000000
2.019231,0.000000,0.016089,0.024915,0.000000,0.175631,0.000000
2.024038,0.000000,0.016086,0.024910,0.000000,0.176016,0.000000
2.028846,0.000000,0.016082,0.024905,0.000000,0.176400,0.000000
2.033654,0.000000,0.016079,0.024900,0.000000,0.176785,0.000000
2.038462,0.000000,0.016075,0.024894,0.000000,0.177169,0.000000
2.043269,0.000000,0.016072,0.024889,0.000000,0.177553,0.000000
2.048077,0.000000,0.016069,0.024884,0.000000,0.177937,0.000000
2.052885,0.000000,0.016065,0.024878,0.000000,0.178321,0.000000
2.057692,0.000000,0.016062,0.024873,0.000000,0.178704,0.000000
2.062500,0.000000,0.016058,0.024868,0.000000,0.179088,0.000000
2.067308,0.000000,0.016055,0.024863,0.000000,0.179471,0.000000
2.072115,0.000000,0.016052,0.024857,0.000000,0.179854,0.000000
2.076923,0.000000,0.016048,0.024852,0.000000,0.180237,0.000000
2.081731,0.000000,0.016045,0.024847,0.000000,0.180620,0.000000
2.086538,0.000000,0.016042,0.024842,0.000000,0.181003,0.000000
2.091346,0.000000,0.016038,0.024837,0.000000,0.181385,0.000000
2.096154,0.000000,0.016035,0.024831,0.000000,0.181767,0.000000
2.100962,0.000000,0.016031,0.024826,0.000000,0.182150,0.000000
2.105769,0.000000,0.016028,0.024821,0.000000,0.182532,0.000000
2.110577,0.000000,0.016025,0.024816,0.000000,0.182913,0.000000
2.115385,0.000000,0.016021,0.024810,0.000000,0.183295,0.000000
2.120192,0.000000,0.016018,0.024805,0.000000,0.183677,0.000000
2.125000,0.000000,0.016015,0.024800,0.000000,0.184058,0.000000
2.129808,0.000000,0.016011,0.024795,0.000000,0.184439,0.000000
2.134615,0.000000,0.016008,0.024790,0.000000,0.184820,0.000000
2.139423,0.000000,0.016005,0.024784,0.000000,0.185201,0.000000
2.144231,0.000000,0.016001,0.024779,0.000000,0.185582,0.000000
2.149038,0.000000,0.015998,0.024774,0.000000,0.185962,0.000000
2.153846,0.000000,0.015994,0.024769,0.000000,0.186343,0.000000
2.158654,0.000000,0.015991,0.024763,0.000000,0.186723,0.000000
2.163462,0.000000,0.015988,0.024758,0.000000,0.187103,0.000000
2.168269,0.000000,0.015984,0.024753,0.000000,0.187483,0.000000
2.173077,0.000000,0.015981,0.024748,0.000000,0.187863,0.000000
2.177885,0.000000,0.015978,0.024743,0.000000,0.188242,0.000000
2.182692,0.000000,0.015974,0.024737,0.000000,0.188622,0.000000
2.187500,0.000000,0.015971,0.024732,0.000000,0.189001,0.000000
2.192308,0.000000,0.015968,0.024727,0.000000,0.189380,0.000000
2.197115,0.000000,0.015964,0.024722,0.000000,0.189759,0.000000
2.201923,0.000000,0.015961,0.024717,0.000000,0.190138,0.000000
2.206731,0.000000,0.015958,0.024712,0.000000,0.190517,0.000000
2.211538,0.000000,0.015954,0.024706,0.000000,0.190895,0.000000
2.216346,0.000000,0.015951,0.024701,0.000000,0.191274,0.000000
2.221154,0.000000,0.015948,0.024696,0.000000,0.191652,0.000000
2.225962,0.000000,0.015944,0.024691,0.000000,0.192030,0.000000
2.230769,0.000000,0.015941,0.024686,0.000000,0.192408,0.000000
2.235577,0.000000,0.015938,0.024681,0.000000,0.192785,0.000000
2.240385,0.000000,0.015934,0.024675,0.000000,0.193163,0.000000
2.245192,0.000000,0.015931,0.024670,0.000000,0.193540,0.000000
2.250000,0.000000,0.015928,0.024665,0.000000,0.193918,0.000000
2.254808,0.000000,0.015924,0.024660,0.000000,0.194295,0.000000
2.259615,0.000000,0.015921,0.024655,0.000000,0.194672,0.000000
2.264423,0.000000,0.015918,0.024650,0.000000,0.195048,0.000000
2.269231,0.000000,0.015914,0.024644,0.000000,0.195425,0.000000
2.274038,0.000000,0.015911,0.024639,0.000000,0.195802,0.000000
2.278846,0.000000,0.015908,0.024634,0.000000,0.196178,0.000000
2.283654,0.000000,0.015904,0.024629,0.000000,0.196554,0.000000
2.288462,0.000000,0.015901,0.024624,0.000000,0.196930,0.000000
2.293269,0.000000,0.015898,0.024619,0.000000,0.197306,0.000000
2.298077,0.000000,0.015894,0.024613,0.000000,0.197681,0.000000
2.302885,0.000000,0.015891,0.024608,0.000000,0.198057,0.000000
2.307692,0.000000,0.015888,0.024603,0.000000,0.198432,0.000000
2.312500,0.000000,0.015885,0.024598,0.000000,0.198808,0.000000
2.317308,0.000000,0.015881,0.024593,0.000000,0.199183,0.000000
2.322115,0.000000,0.015878,0.024588,0.000000,0.199558,0.000000
2.326923,0.000000,0.015875,0.024583,0.000000,0.199932,0.000000
2.331731,0.000000,0.015871,0.024578,0.000000,0.200307,0.000000
2.336538,0.000000,0.015868,0.024572,0.000000,0.200681,0.000000
2.341346,0.000000,0.015865,0.024567,0.000000,0.201056,0.000000
2.346154,0.000000,0.015861,0.024562,0.000000,0.201430,0.000000
2.350962,0.000000,0.015858,0.024557,0.000000,0.201804,0.000000
2.355769,0.000000,0.015855,0.024552,0.000000,0.202177,0.000000
2.360577,0.000000,0.015852,0.024547,0.000000,0.202551,0.000000
2.365385,0.000000,0.015848,0.024542,0.000000,0.202925,0.000000
2.370192,0.000000,0.015845,0.024537,0.000000,0.203298,0.000000
2.375000,0.000000,0.015842,0.024532,0.000000,0.203671,0.000000
2.379808,0.000000,0.015838,0.024526,0.000000,0.204044,0.000000
2.384615,0.000000,0.015835,0.024521,0.000000,0.204417,0.000000
2.389423,0.000000,0.015832,0.024516,0.000000,0.204790,0.000000
2.394231,0.000000,0.015829,0.024511,0.000000,0.205162,0.000000
2.399038,0.000000,0.015825,0.024506,0.000000,0.205535,0.000000
2.403846,0.000000,0.015822,0.024501,0.000000,0.205907,0.000000
2.408654,0.000000,0.015819,0.024496,0.000000,0.206279,0.000000
2.413462,0.000000,0.015815,0.024491,0.000000,0.206651,0.000000
2.418269,0.000000,0.015812,0.024486,0.000000,0.207023,0.000000
2.423077,0.000000,0.015809,0.024481,0.000000,0.207395,0.000000
2.427885,0.000000,0.015806,0.024475,0.000000,0.207766,0.000000
2.432692,0.000000,0.015802,0.024470,0.000000,0.208137,0.000000
2.437500,0.000000,0.015799,0.024465,0.000000,0.208509,0.000000
2.442308,0.000000,0.015796,0.024460,0.000000,0.208880,0.000000
2.447115,0.000000,0.015792,0.024455,0.000000,0.209251,0.000000
2.451923,0.000000,0.015789,0.024450,0.000000,0.209621,0.000000
2.456731,0.000000,0.015786,0.024445,0.000000,0.209992,0.000000
2.461538,0.000000,0.015783,0.024440,0.000000,0.210362,0.000000
2.466346,0.000000,0.015779,0.024435,0.000000,0.210733,0.000000
2.471154,0.000000,0.015776,0.024430,0.000000,0.211103,0.000000
2.475962,0.000000,0.015773,0.024425,0.000000,0.211473,0.000000
2.480769,0.000000,0.015770,0.024420,0.000000,0.211842,0.000000
2.485577,0.000000,0.015766,0.024415,0.000000,0.212212,0.000000
2.490385,0.000000,0.015763,0.024410,0.000000,0.212582,0.000000
2.495192,0.000000,0.015760,0.024405,0.000000,0.212951,0.000000
2.500000,0.000000,0.015757,0.024399,0.000000,0.213320,0.000000
2.504808,0.000000,0.015753,0.024394,0.000000,0.213689,0.000000
2.509615,0.000000,0.015750,0.024389,0.000000,0.214058,0.000000
2.514423,0.000000,0.015747,0.024384,0.000000,0.214427,0.000000
2.519231,0.000000,0.015744,0.024379,0.000000,0.214795,0.000000
2.524038,0.000000,0.015740,0.024374,0.000000,0.215164,0.000000
2.528846,0.000000,0.015737,0.024369,0.000000,0.215532,0.000000
2.533654,0.000000,0.015734,0.024364,0.000000,0.215900,0.000000
2.538462,0.000000,0.015731,0.024359,0.000000,0.216268,0.000000
2.543269,0.000000,0.015727,0.024354,0.000000,0.216636,0.000000
2.548077,0.000000,0.015724,0.024349,0.000000,0.217004,0.000000
2.552885,0.000000,0.015721,0.024344,0.000000,0.217371,0.000000
2.557692,0.000000,0.015718,0.024339,0.000000,0.217739,0.000000
2.562500,0.000000,0.015714,0.024334,0.000000,0.218106,0.000000
2.567308,0.000000,0.015711,0.024329,0.000000,0.218473,0.000000
2.572115,0.000000,0.015708,0.024324,0.000000,0.218840,0.000000
2.576923,0.000000,0.015705,0.024319,0.000000,0.219207,0.000000
2.581731,0.000000,0.015701,0.024314,0.000000,0.219573,0.000000
2.586538,0.000000,0.015698,0.024309,0.000000,0.219940,0.000000
2.591346,0.000000,0.015695,0.024304,0.000000,0.220306,0.000000
2.596154,0.000000,0.015692,0.024299,0.000000,0.220672,0.000000
2.600962,0.000000,0.015688,0.024294,0.000000,0.221038,0.000000
2.605769,0.000000,0.015685,0.024289,0.000000,0.221404,0.000000
2.610577,0.000000,0.015682,0.024284,0.000000,0.221770,0.000000
2.615385,0.000000,0.015679,0.024279,0.000000,0.222136,0.000000
2.620192,0.000000,0.015676,0.024274,0.000000,0.222501,0.000000
2.625000,0.000000,0.015672,0.024269,0.000000,0.222866,0.000000
2.629808,0.000000,0.015669,0.024264,0.000000,0.223231,0.000000
2.634615,0.000000,0.015666,0.024259,0.000000,0.223596,0.000000
2.639423,0.000000,0.015663,0.024254,0.000000,0.223961,0.000000
2.644231,0.000000,0.015659,0.024249,0.000000,0.224326,0.000000
2.649038,0.000000,0.015656,0.024244,0.000000,0.224690,0.000000
2.653846,0.000000,0.015653,0.024239,0.000000,0.225055,0.000000
2.658654,0.000000,0.015650,0.024234,0.000000,0.225419,0.000000
2.663462,0.000000,0.015647,0.024229,0.000000,0.225783,0.000000
2.668269,0.000000,0.015643,0.024224,0.000000,0.226147,0.000000
2.673077,0.000000,0.015640,0.024219,0.000000,0.226511,0.000000
2.677885,0.000000,0.015637,0.024214,0.000000,0.226874,0.000000
2.682692,0.000000,0.015634,0.024209,0.000000,0.227238,0.000000
2.687500,0.000000,0.015631,0.024204,0.000000,0.227601,0.000000
2.692308,0.000000,0.015627,0.024199,0.000000,0.227964,0.000000
2.697115,0.000000,0.015624,0.024194,0.000000,0.228328,0.000000
2.701923,0.000000,0.015621,0.024189,0.000000,0.228690,0.000000
2.706731,0.000000,0.015618,0.024184,0.000000,0.229053,0.000000
2.711538,0.000000,0.015615,0.024179,0.000000,0.229416,0.000000
2.716346,0.000000,0.015611,0.024174,0.000000,0.229778,0.000000
2.721154,0.000000,0.015608,0.024169,0.000000,0.230141,0.000000
2.725962,0.000000,0.015605,0.024164,0.000000,0.230503,0.000000
2.730769,0.000000,0.015602,0.024159,0.000000,0.230865,0.000000
2.735577,0.000000,0.015599,0.024154,0.000000,0.231227,0.000000
2.740385,0.000000,0.015595,0.024149,0.000000,0.231588,0.000000
2.745192,0.000000,0.015592,0.024145,0.000000,0.231950,0.000000
2.750000,0.000000,0.015589,0.024140,0.000000,0.232311,0.000000
2.754808,0.000000,0.015586,0.024135,0.000000,0.232673,0.000000
2.759615,0.000000,0.015583,0.024130,0.000000,0.233034,0.000000
2.764423,0.000000,0.015580,0.024125,0.000000,0.233395,0.000000
2.769231,0.000000,0.015576,0.024120,0.000000,0.233755,0.000000
2.774038,0.000000,0.015573,0.024115,0.000000,0.234116,0.000000
2.778846,0.000000,0.015570,0.024110,0.000000,0.234477,0.000000
2.783654,0.000000,0.015567,0.024105,0.000000,0.234837,0.000000
2.788462,0.000000,0.015564,0.024100,0.000000,0.235197,0.000000
2.793269,0.000000,0.015560,0.024095,0.000000,0.235557,0.000000
2.798077,0.000000,0.015557,0.024090,0.000000,0.235917,0.000000
2.802885,0.000000,0.015554,0.024085,0.000000,0.236277,0.000000
2.807692,0.000000,0.015551,0.024080,0.000000,0.236637,0.000000
2.812500,0.000000,0.015548,0.024075,0.000000,0.236996,0.000000
2.817308,0.000000,0.015545,0.024071,0.000000,0.237356,0.000000
2.822115,0.000000,0.015541,0.024066,0.000000,0.237715,0.000000
2.826923,0.000000,0.015538,0.024061,0.000000,0.238074,0.000000
2.831731,0.000000,0.015535,0.024056,0.000000,0.238433,0.000000
2.836538,0.000000,0.015532,0.024051,0.000000,0.238792,0.000000
2.841346,0.000000,0.015529,0.024046,0.000000,0.239150,0.000000
2.846154,0.000000,0.015526,0.024041,0.000000,0.239509,0.000000
2.850962,0.000000,0.015522,0.024036,0.000000,0.239867,0.000000
2.855769,0.000000,0.015519,0.024031,0.000000,0.240225,0.000000
2.860577,0.000000,0.015516,0.024026,0.000000,0.240583,0.000000
2.865385,0.000000,0.015513,0.024021,0.000000,0.240941,0.000000
2.870192,0.000000,0.015510,0.024017,0.000000,0.241299,0.000000
2.875000,0.000000,0.015507,0.024012,0.000000,0.241657,0.000000
2.879808,0.000000,0.015504,0.024007,0.000000,0.242014,0.000000
2.884615,0.000000,0.015500,0.024002,0.000000,0.242371,0.000000
2.889423,0.000000,0.015497,0.023997,0.000000,0.242729,0.000000
2.894231,0.000000,0.015494,0.023992,0.000000,0.243086,0.000000
2.899038,0.000000,0.015491,0.023987,0.000000,0.243443,0.000000
2.903846,0.000000,0.015488,0.023982,0.000000,0.243799,0.000000
2.908654,0.000000,0.015485,0.023977,0.000000,0.244156,0.000000
2.913462,0.000000,0.015481,0.023973,0.000000,0.244512,0.000000
2.918269,0.000000,0.015478,0.023968,0.000000,0.244869,0.000000
2.923077,0.000000,0.015475,0.023963,0.000000,0.245225,0.000000
2.927885,0.000000,0.015472,0.023958,0.000000,0.245581,0.000000
2.932692,0.000000,0.015469,0.023953,0.000000,0.245937,0.000000
2.937500,0.000000,0.015466,0.023948,0.000000,0.246292,0.000000
2.942308,0.000000,0.015463,0.023943,0.000000,0.246648,0.000000
2.947115,0.000000,0.015460,0.023938,0.000000,0.247003,0.000000
2.951923,0.000000,0.015456,0.023934,0.000000,0.247359,0.000000
2.956731,0.000000,0.015453,0.023929,0.000000,0.247714,0.000000
2.961538,0.000000,0.015450,0.023924,0.000000,0.248069,0.000000
2.966346,0.000000,0.015447,0.023919,0.000000,0.248424,0.000000
2.971154,0.000000,0.015444,0.023914,0.000000,0.248779,0.000000
2.975962,0.000000,0.015441,0.023909,0.000000,0.249133,0.000000
2.980769,0.000000,0.015438,0.023904,0.000000,0.249488,0.000000
2.985577,0.000000,0.015434,0.023900,0.000000,0.249842,0.000000
2.990385,0.000000,0.015431,0.023895,0.000000,0.250196,0.000000
2.995192,0.000000,0.015428,0.023890,0.000000,0.250550,0.000000
3.000000,0.000000,0.015425,0.023885,0.000000,0.250904,0.000000
3.004808,0.000000,0.015422,0.023880,0.000000,0.251258,0.000000
3.009615,0.000000,0.015419,0.023875,0.000000,0.251611,0.000000
3.014423,0.000000,0.015416,0.023871,0.000000,0.251965,0.000000
3.019231,0.000000,0.015413,0.023866,0.000000,0.252318,0.000000
3.024038,0.000000,0.015410,0.023861,0.000000,0.252671,0.000000
3.028846,0.000000,0.015406,0.023856,0.000000,0.253024,0.000000
3.033654,0.000000,0.015403,0.023851,0.000000,0.253377,0.000000
3.038462,0.000000,0.015400,0.023846,0.000000,0.253730,0.000000
3.043269,0.000000,0.015397,0.023842,0.000000,0.254082,0.000000
3.048077,0.000000,0.015394,0.023837,0.000000,0.254435,0.000000
3.052885,0.000000,0.015391,0.023832,0.000000,0.254787,0.000000
3.057692,0.000000,0.015388,0.023827,0.000000,0.255139,0.000000
3.062500,0.000000,0.015385,0.023822,0.000000,0.255491,0.000000
3.067308,0.000000,0.015382,0.023818,0.000000,0.255843,0.000000
3.072115,0.000000,0.015378,0.023813,0.000000,0.256195,0.000000
3.076923,0.000000,0.015375,0.023808,0.000000,0.256547,0.000000
3.081731,0.000000,0.015372,0.023803,0.000000,0.256898,0.000000
3.086538,0.000000,0.015369,0.023798,0.000000,0.257249,0.000000
3.091346,0.000000,0.015366,0.023793,0.000000,0.257601,0.000000
3.096154,0.000000,0.015363,0.023789,0.000000,0.257952,0.000000
3.100962,0.000000,0.015360,0.023784,0.000000,0.258302,0.000000
3.105769,0.000000,0.015357,0.023779,0.000000,0.258653,0.000000
3.110577,0.000000,0.015354,0.023774,0.000000,0.259004,0.000000
3.115385,0.000000,0.015351,0.023769,0.000000,0.259354,0.000000
3.120192,0.000000,0.015347,0.023765,0.000000,0.259705,0.000000
3.125000,0.000000,0.015344,0.023760,0.000000,0.260055,0.000000
3.129808,0.000000,0.015341,0.023755,0.000000,0.260405,0.000000
3.134615,0.000000,0.015338,0.023750,0.000000,0.260755,0.000000
3.139423,0.000000,0.015335,0.023746,0.000000,0.261105,0.000000
3.144231,0.000000,0.015332,0.023741,0.000000,0.261454,0.000000
3.149038,0.000000,0.015329,0.023736,0.000000,0.261804,0.000000
3.153846,0.000000,0.015326,0.023731,0.000000,0.262153,0.000000
3.158654,0.000000,0.015323,0.023726,0.000000,0.262502,0.000000
3.163462,0.000000,0.015320,0.023722,0.000000,0.262851,0.000000
3.168269,0.000000,0.015317,0.023717,0.000000,0.263200,0.000000
3.173077,0.000000,0.015314,0.023712,0.000000,0.263549,0.000000
3.177885,0.000000,0.015311,0.023707,0.000000,0.263898,0.000000
3.182692,0.000000,0.015307,0.023703,0.000000,0.264246,0.000000
3.187500,0.000000,0.015304,0.023698,0.000000,0.264595,0.000000
3.192308,0.000000,0.015301,0.023693,0.000000,0.264943,0.000000
3.197115,0.000000,0.015298,0.023688,0.000000,0.265291,0.000000
3.201923,0.000000,0.015295,0.023683,0.000000,0.265639,0.000000
3.206731,0.000000,0.015292,0.023679,0.000000,0.265987,0.000000
3.211538,0.000000,0.015289,0.023674,0.000000,0.266334,0.000000
3.216346,0.000000,0.015286,0.023669,0.000000,0.266682,0.000000
3.221154,0.000000,0.015283,0.023664,0.000000,0.267029,0.000000
3.225962,0.000000,0.015280,0.023660,0.000000,0.267376,0.000000
3.230769,0.000000,0.015277,0.023655,0.000000,0.267724,0.000000
3.235577,0.000000,0.015274,0.023650,0.000000,0.268071,0.000000
3.240385,0.000000,0.015271,0.023645,0.000000,0.268417,0.000000
3.245192,0.000000,0.015268,0.023641,0.000000,0.268764,0.000000
3.250000,0.000000,0.015265,0.023636,0.000000,0.269111,0.000000
3.254808,0.000000,0.015261,0.023631,0.000000,0.269457,0.000000
3.259615,0.000000,0.015258,0.023626,0.000000,0.269803,0.000000
3.264423,0.000000,0.015255,0.023622,0.000000,0.270150,0.000000
3.269231,0.000000,0.015252,0.023617,0.000000,0.270496,0.000000
3.274038,0.000000,0.015249,0.023612,0.000000,0.270841,0.000000
3.278846,0.000000,0.015246,0.023608,0.000000,0.271187,0.000000
3.283654,0.000000,0.015243,0.023603,0.000000,0.271533,0.000000
3.288462,0.000000,0.015240,0.023598,0.000000,0.271878,0.000000
3.293269,0.000000,0.015237,0.023593,0.000000,0.272224,0.000000
3.298077,0.000000,0.015234,0.023589,0.000000,0.272569,0.000000
3.302885,0.000000,0.015231,0.023584,0.000000,0.272914,0.000000
3.307692,0.000000,0.015228,0.023579,0.000000,0.273259,0.000000
3.312500,0.000000,0.015225,0.023574,0.000000,0.273603,0.000000
3.317308,0.000000,0.015222,0.023570,0.000000,0.273948,0.000000
3.322115,0.000000,0.015219,0.023565,0.000000,0.274293,0.000000
3.326923,0.000000,0.015216,0.023560,0.000000,0.274637,0.000000
3.331731,0.000000,0.015213,0.023556,0.000000,0.274981,0.000000
3.336538,0.000000,0.015210,0.023551,0.000000,0.275325,0.000000
3.341346,0.000000,0.015207,0.023546,0.000000,0.275669,0.000000
3.346154,0.000000,0.015204,0.023542,0.000000,0.276013,0.000000
3.350962,0.000000,0.015201,0.023537,0.000000,0.276357,0.000000
3.355769,0.000000,0.015198,0.023532,0.000000,0.276700,0.000000
3.360577,0.000000,0.015195,0.023527,0.000000,0.277044,0.000000
3.365385,0.000000,0.015192,0.023523,0.000000,0.277387,0.000000
3.370192,0.000000,0.015189,0.023518,0.000000,0.277730,0.000000
3.375000,0.000000,0.015186,0.023513,0.000000,0.278073,0.000000
3.379808,0.000000,0.015182,0.023509,0.000000,0.278416,0.000000
3.384615,0.000000,0.015179,0.023504,0.000000,0.278759,0.000000
3.389423,0.000000,0.015176,0.023499,0.000000,0.279101,0.000000
3.394231,0.000000,0.015173,0.023495,0.000000,0.279444,0.000000
3.399038,0.000000,0.015170,0.023490,0.000000,0.279786,0.000000
3.403846,0.000000,0.015167,0.023485,0.000000,0.280128,0.000000
3.408654,0.000000,0.015164,0.023481,0.000000,0.280470,0.000000
3.413462,0.000000,0.015161,0.023476,0.000000,0.280812,0.000000
3.418269,0.000000,0.015158,0.023471,0.000000,0.281154,0.000000
3.423077,0.000000,0.015155,0.023466,0.000000,0.281496,0.000000
3.427885,0.000000,0.015152,0.023462,0.000000,0.281837,0.000000
3.432692,0.000000,0.015149,0.023457,0.000000,0.282178,0.000000
3.437500,0.000000,0.015146,0.023452,0.000000,0.282520,0.000000
3.442308,0.000000,0.015143,0.023448,0.000000,0.282861,0.000000
3.447115,0.000000,0.015140,0.023443,0.000000,0.283202,0.000000
3.451923,0.000000,0.015137,0.023438,0.000000,0.283543,0.000000
3.456731,0.000000,0.015134,0.023434,0.000000,0.283883,0.000000
3.461538,0.000000,0.015131,0.023429,0.000000,0.284224,0.000000
3.466346,0.000000,0.015128,0.023425,0.000000,0.284564,0.000000
3.471154,0.000000,0.015125,0.023420,0.000000,0.284904,0.000000
3.475962,0.000000,0.015122,0.023415,0.000000,0.285245,0.000000
3.480769,0.000000,0.015119,0.023411,0.000000,0.285585,0.000000
3.485577,0.000000,0.015116,0.023406,0.000000,0.285925,0.000000
3.490385,0.000000,0.015113,0.023401,0.000000,0.286264,0.000000
3.495192,0.000000,0.015110,0.023397,0.000000,0.286604,0.000000
3.500000,0.000000,0.015107,0.023392,0.000000,0.286943,0.000000
3.504808,0.000000,0.015104,0.023387,0.000000,0.287283,0.000000
3.509615,0.000000,0.015101,0.023383,0.000000,0.287622,0.000000
3.514423,0.000000,0.015098,0.023378,0.000000,0.287961,0.000000
3.519231,0.000000,0.015095,0.023373,0.000000,0.288300,0.000000
3.524038,0.000000,0.015092,0.023369,0.000000,0.288639,0.000000
3.528846,0.000000,0.015089,0.023364,0.000000,0.288977,0.000000
3.533654,0.000000,0.015086,0.023359,0.000000,0.289316,0.000000
3.538462,0.000000,0.015083,0.023355,0.000000,0.289654,0.000000
3.543269,0.000000,0.015080,0.023350,0.000000,0.289993,0.000000
3.548077,0.000000,0.015077,0.023346,0.000000,0.290331,0.000000
3.552885,0.000000,0.015074,0.023341,0.000000,0.290669,0.000000
3.557692,0.000000,0.015071,0.023336,0.000000,0.291007,0.000000
3.562500,0.000000,0.015068,0.023332,0.000000,0.291344,0.000000
3.567308,0.000000,0.015065,0.023327,0.000000,0.291682,0.000000
3.572115,0.000000,0.015063,0.023322,0.000000,0.292020,0.000000
3.576923,0.000000,0.015060,0.023318,0.000000,0.292357,0.000000
3.581731,0.000000,0.015057,0.023313,0.000000,0.292694,0.000000
3.586538,0.000000,0.015054,0.023309,0.000000,0.293031,0.000000
3.591346,0.000000,0.015051,0.023304,0.000000,0.293368,0.000000
3.596154,0.000000,0.015048,0.023299,0.000000,0.293705,0.000000
3.600962,0.000000,0.015045,0.023295,0.000000,0.294042,0.000000
3.605769,0.000000,0.015042,0.023290,0.000000,0.294378,0.000000
3.610577,0.000000,0.015039,0.023286,0.000000,0.294715,0.000000
3.615385,0.000000,0.015036,0.023281,0.000000,0.295051,0.000000
3.620192,0.000000,0.015033,0.023276,0.000000,0.295387,0.000000
3.625000,0.000000,0.015030,0.023272,0.000000,0.295723,0.000000
3.629808,0.000000,0.015027,0.023267,0.000000,0.296059,0.000000
3.634615,0.000000,0.015024,0.023263,0.000000,0.296395,0.000000
3.639423,0.000000,0.015021,0.023258,0.000000,0.296730,0.000000
3.644231,0.000000,0.015018,0.023253,0.000000,0.297066,0.000000
3.649038,0.000000,0.015015,0.023249,0.000000,0.297401,0.000000
3.653846,0.000000,0.015012,0.023244,0.000000,0.297736,0.000000
3.658654,0.000000,0.015009,0.023240,0.000000,0.298071,0.000000
3.663462,0.000000,0.015006,0.023235,0.000000,0.298406,0.000000
3.668269,0.000000,0.015003,0.023231,0.000000,0.298741,0.000000
3.673077,0.000000,0.015000,0.023226,0.000000,0.299076,0.000000
3.677885,0.000000,0.014997,0.023221,0.000000,0.299411,0.000000
3.682692,0.000000,0.014994,0.023217,0.000000,0.299745,0.000000
3.687500,0.000000,0.014991,0.023212,0.000000,0.300079,0.000000
3.692308,0.000000,0.014988,0.023208,0.000000,0.300413,0.000000
3.697115,0.000000,0.014986,0.023203,0.000000,0.300747,0.000000
3.701923,0.000000,0.014983,0.023198,0.000000,0.301081,0.000000
3.706731,0.000000,0.014980,0.023194,0.000000,0.301415,0.000000
3.711538,0.000000,0.014977,0.023189,0.000000,0.301749,0.000000
3.716346,0.000000,0.014974,0.023185,0.000000,0.302082,0.000000
3.721154,0.000000,0.014971,0.023180,0.000000,0.302416,0.000000
3.725962,0.000000,0.014968,0.023176,0.000000,0.302749,0.000000
3.730769,0.000000,0.014965,0.023171,0.000000,0.303082,0.000000
3.735577,0.000000,0.014962,0.023167,0.000000,0.303415,0.000000
3.740385,0.000000,0.014959,0.023162,0.000000,0.303748,0.000000
3.745192,0.000000,0.014956,0.023157,0.000000,0.304081,0.000000
3.750000,0.000000,0.014953,0.023153,0.000000,0.304413,0.000000
3.754808,0.000000,0.014950,0.023148,0.000000,0.304746,0.000000
3.759615,0.000000,0.014947,0.023144,0.000000,0.305078,0.000000
3.764423,0.000000,0.014944,0.023139,0.000000,0.305410,0.000000
3.769231,0.000000,0.014941,0.023135,0.000000,0.305743,0.000000
3.774038,0.000000,0.014939,0.023130,0.000000,0.306074,0.000000
3.778846,0.000000,0.014936,0.023126,0.000000,0.306406,0.000000
3.783654,0.000000,0.014933,0.023121,0.000000,0.306738,0.000000
3.788462,0.000000,0.014930,0.023117,0.000000,0.307070,0.000000
3.793269,0.000000,0.014927,0.023112,0.000000,0.307401,0.000000
3.798077,0.000000,0.014924,0.023107,0.000000,0.307732,0.000000
3.802885,0.000000,0.014921,0.023103,0.000000,0.308064,0.000000
3.807692,0.000000,0.014918,0.023098,0.000000,0.308395,0.000000
3.812500,0.000000,0.014915,0.023094,0.000000,0.308726,0.000000
3.817308,0.000000,0.014912,0.023089,0.000000,0.309056,0.000000
