time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
1.543269,687.501134,-2.762477,-1.776265,2.858723,-0.869570,9.677305,0.000000
1.548077,687.535818,-2.766677,-1.779425,2.839883,-0.866539,9.672817,0.000000
1.552885,687.570510,-2.770847,-1.782579,2.821231,-0.863505,9.668319,0.000000
1.557692,687.605209,-2.774989,-1.785726,2.802764,-0.860467,9.663812,0.000000
1.562500,687.639915,-2.779102,-1.788867,2.784478,-0.857426,9.659296,0.000000
1.567308,687.674624,-2.783186,-1.792002,2.766373,-0.854382,9.654771,0.000000
1.572115,687.709338,-2.787241,-1.795130,2.748445,-0.851334,9.650237,0.000000
1.576923,687.744055,-2.791269,-1.798251,2.730692,-0.848284,9.645696,0.000000
1.581731,687.778773,-2.795267,-1.801366,2.713111,-0.845231,9.641146,0.000000
1.586538,687.813491,-2.799238,-1.804475,2.695701,-0.842175,9.636588,0.000000
1.591346,687.848210,-2.803181,-1.807577,2.678459,-0.839117,9.632023,0.000000
1.596154,687.882926,-2.807096,-1.810672,2.661383,-0.836056,9.627451,0.000000
1.600962,687.917641,-2.810984,-1.813761,2.644470,-0.832993,9.622871,0.000000
1.605769,687.952351,-2.814844,-1.816843,2.627719,-0.829929,9.618284,0.000000
1.610577,687.987057,-2.818677,-1.819918,2.611128,-0.826862,9.613691,0.000000
1.615385,688.021758,-2.822483,-1.822987,2.594693,-0.823794,9.609091,0.000000
1.620192,688.056452,-2.826262,-1.826049,2.578414,-0.820724,9.604485,0.000000
1.625000,688.091139,-2.830014,-1.829105,2.562288,-0.817653,9.599873,0.000000
1.629808,688.125816,-2.833740,-1.832153,2.546314,-0.814581,9.595256,0.000000
1.634615,688.160485,-2.837439,-1.835195,2.530489,-0.811508,9.590632,0.000000
1.639423,688.195143,-2.841112,-1.838231,2.514811,-0.808434,9.586003,0.000000
1.644231,688.229789,-2.844759,-1.841259,2.499279,-0.805359,9.581369,0.000000
1.649038,688.264424,-2.848379,-1.844281,2.483890,-0.802283,9.576730,0.000000
1.653846,688.299045,-2.851974,-1.847295,2.468644,-0.799207,9.572087,0.000000
1.658654,688.333651,-2.855544,-1.850303,2.453537,-0.796130,9.567438,0.000000
1.663462,688.368243,-2.859088,-1.853304,2.438569,-0.793053,9.562785,0.000000
1.668269,688.402818,-2.862606,-1.856299,2.423738,-0.789976,9.558129,0.000000
1.673077,688.437376,-2.866100,-1.859286,2.409041,-0.786899,9.553468,0.000000
1.677885,688.471917,-2.869568,-1.862267,2.394478,-0.783823,9.548803,0.000000
1.682692,688.506438,-2.873012,-1.865240,2.380046,-0.780746,9.544135,0.000000
1.687500,688.540940,-2.876430,-1.868207,2.365744,-0.777670,9.539463,0.000000
1.692308,688.575422,-2.879825,-1.871167,2.351571,-0.774595,9.534788,0.000000
1.697115,688.609882,-2.883195,-1.874120,2.337524,-0.771520,9.530110,0.000000
1.701923,688.644319,-2.886540,-1.877065,2.323603,-0.768446,9.525429,0.000000
1.706731,688.678734,-2.889862,-1.880004,2.309805,-0.765373,9.520746,0.000000
1.711538,688.713125,-2.893160,-1.882936,2.296130,-0.762301,9.516060,0.000000
1.716346,688.747490,-2.896434,-1.885861,2.282575,-0.759230,9.511372,0.000000
1.721154,688.781831,-2.899684,-1.888779,2.269139,-0.756161,9.506681,0.000000
1.725962,688.816144,-2.902911,-1.891691,2.255822,-0.753093,9.501989,0.000000
1.730769,688.850431,-2.906115,-1.894595,2.242620,-0.750026,9.497295,0.000000
1.735577,688.884690,-2.909296,-1.897492,2.229534,-0.746962,9.492599,0.000000
1.740385,688.918919,-2.912453,-1.900382,2.216562,-0.743898,9.487902,0.000000
1.745192,688.953119,-2.915588,-1.903265,2.203702,-0.740837,9.483203,0.000000
1.750000,688.987289,-2.918700,-1.906141,2.190952,-0.737778,9.478504,0.000000
1.754808,689.021428,-2.921790,-1.909010,2.178313,-0.734721,9.473803,0.000000
1.759615,689.055534,-2.924857,-1.911872,2.165782,-0.731666,9.469102,0.000000
1.764423,689.089608,-2.927902,-1.914727,2.153358,-0.728613,9.464400,0.000000
1.769231,689.123649,-2.930925,-1.917575,2.141040,-0.725563,9.459697,0.000000
1.774038,689.157656,-2.933926,-1.920416,2.128827,-0.722515,9.454994,0.000000
1.778846,689.191628,-2.936906,-1.923250,2.116717,-0.719470,9.450291,0.000000
1.783654,689.225564,-2.939863,-1.926077,2.104709,-0.716428,9.445588,0.000000
1.788462,689.259464,-2.942799,-1.928897,2.092803,-0.713388,9.440885,0.000000
1.793269,689.293327,-2.945714,-1.931710,2.080996,-0.710351,9.436183,0.000000
1.798077,689.327153,-2.948608,-1.934516,2.069288,-0.707318,9.431481,0.000000
1.802885,689.360940,-2.951481,-1.937315,2.057678,-0.704287,9.426779,0.000000
1.807692,689.394688,-2.954332,-1.940106,2.046164,-0.701260,9.422078,0.000000
1.812500,689.428397,-2.957163,-1.942891,2.034746,-0.698236,9.417378,0.000000
1.817308,689.462066,-2.959974,-1.945669,2.023422,-0.695215,9.412679,0.000000
1.822115,689.495693,-2.962764,-1.948440,2.012192,-0.692198,9.407981,0.000000
1.826923,689.529279,-2.965533,-1.951203,2.001054,-0.689185,9.403285,0.000000
1.831731,689.562823,-2.968283,-1.953960,1.990007,-0.686175,9.398589,0.000000
1.836538,689.596325,-2.971012,-1.956710,1.979050,-0.683168,9.393896,0.000000
1.841346,689.629783,-2.973722,-1.959452,1.968183,-0.680166,9.389204,0.000000
1.846154,689.663196,-2.976411,-1.962188,1.957404,-0.677168,9.384513,0.000000
1.850962,689.696566,-2.979082,-1.964916,1.946712,-0.674173,9.379825,0.000000
1.855769,689.729890,-2.981732,-1.967638,1.936106,-0.671183,9.375139,0.000000
1.860577,689.763169,-2.984364,-1.970352,1.925586,-0.668197,9.370455,0.000000
1.865385,689.796401,-2.986976,-1.973060,1.915150,-0.665215,9.365773,0.000000
1.870192,689.829587,-2.989569,-1.975760,1.904798,-0.662237,9.361094,0.000000
1.875000,689.862725,-2.992143,-1.978454,1.894528,-0.659264,9.356417,0.000000
1.879808,689.895815,-2.994698,-1.981141,1.884340,-0.656295,9.351743,0.000000
1.884615,689.928857,-2.997235,-1.983820,1.874233,-0.653331,9.347072,0.000000
1.889423,689.961850,-2.999753,-1.986493,1.864206,-0.650372,9.342403,0.000000
1.894231,689.994794,-3.002253,-1.989158,1.854257,-0.647417,9.337738,0.000000
1.899038,690.027687,-3.004734,-1.991817,1.844388,-0.644467,9.333076,0.000000
1.903846,690.060530,-3.007197,-1.994469,1.834595,-0.641521,9.328417,0.000000
1.908654,690.093322,-3.009643,-1.997114,1.824879,-0.638581,9.323761,0.000000
1.913462,690.126063,-3.012070,-1.999752,1.815239,-0.635645,9.319109,0.000000
1.918269,690.158752,-3.014480,-2.002382,1.805674,-0.632715,9.314460,0.000000
1.923077,690.191389,-3.016872,-2.005006,1.796183,-0.629790,9.309815,0.000000
1.927885,690.223972,-3.019247,-2.007624,1.786766,-0.626869,9.305174,0.000000
1.932692,690.256503,-3.021604,-2.010234,1.777421,-0.623954,9.300536,0.000000
1.937500,690.288980,-3.023944,-2.012837,1.768148,-0.621045,9.295903,0.000000
1.942308,690.321402,-3.026267,-2.015433,1.758946,-0.618140,9.291273,0.000000
1.947115,690.353770,-3.028573,-2.018023,1.749815,-0.615241,9.286648,0.000000
1.951923,690.386083,-3.030862,-2.020605,1.740753,-0.612348,9.282027,0.000000
1.956731,690.418341,-3.033134,-2.023181,1.731760,-0.609460,9.277410,0.000000
1.961538,690.450543,-3.035390,-2.025750,1.722836,-0.606578,9.272798,0.000000
1.966346,690.482689,-3.037629,-2.028312,1.713979,-0.603701,9.268191,0.000000
1.971154,690.514778,-3.039851,-2.030867,1.705188,-0.600830,9.263587,0.000000
1.975962,690.546810,-3.042058,-2.033416,1.696464,-0.597964,9.258989,0.000000
1.980769,690.578785,-3.044248,-2.035957,1.687806,-0.595105,9.254396,0.000000
1.985577,690.610703,-3.046423,-2.038492,1.679212,-0.592251,9.249807,0.000000
1.990385,690.642562,-3.048581,-2.041020,1.670683,-0.589403,9.245223,0.000000
1.995192,690.674363,-3.050724,-2.043541,1.662217,-0.586561,9.240644,0.000000
2.000000,690.706105,-3.052851,-2.046056,1.653814,-0.583725,9.236071,0.000000
2.004808,690.737788,-3.054962,-2.048563,1.645473,-0.580895,9.231503,0.000000
2.009615,690.769412,-3.057058,-2.051064,1.637194,-0.578071,9.226940,0.000000
2.014423,690.800976,-3.059139,-2.053558,1.628975,-0.575253,9.222382,0.000000
2.019231,690.832481,-3.061204,-2.056046,1.620818,-0.572442,9.217830,0.000000
2.024038,690.863924,-3.063255,-2.058527,1.612720,-0.569636,9.213283,0.000000
2.028846,690.895308,-3.065290,-2.061001,1.604681,-0.566837,9.208742,0.000000
2.033654,690.926630,-3.067310,-2.063468,1.596701,-0.564044,9.204206,0.000000
2.038462,690.957891,-3.069316,-2.065929,1.588779,-0.561258,9.199677,0.000000
2.043269,690.989091,-3.071307,-2.068383,1.580914,-0.558477,9.195153,0.000000
2.048077,691.020229,-3.073283,-2.070830,1.573106,-0.555703,9.190635,0.000000
2.052885,691.051304,-3.075245,-2.073271,1.565355,-0.552936,9.186123,0.000000
2.057692,691.082318,-3.077193,-2.075705,1.557660,-0.550175,9.181616,0.000000
2.062500,691.113269,-3.079126,-2.078132,1.550019,-0.547420,9.177116,0.000000
2.067308,691.144158,-3.081045,-2.080553,1.542434,-0.544672,9.172623,0.000000
2.072115,691.174983,-3.082950,-2.082967,1.534903,-0.541931,9.168135,0.000000
2.076923,691.205745,-3.084842,-2.085375,1.527425,-0.539196,9.163653,0.000000
2.081731,691.236444,-3.086719,-2.087776,1.520001,-0.536468,9.159178,0.000000
2.086538,691.267079,-3.088583,-2.090171,1.512629,-0.533746,9.154710,0.000000
2.091346,691.297650,-3.090433,-2.092559,1.505309,-0.531032,9.150247,0.000000
2.096154,691.328158,-3.092269,-2.094940,1.498042,-0.528324,9.145791,0.000000
2.100962,691.358600,-3.094092,-2.097315,1.490825,-0.525622,9.141342,0.000000
2.105769,691.388979,-3.095902,-2.099684,1.483659,-0.522928,9.136900,0.000000
2.110577,691.419292,-3.097698,-2.102046,1.476543,-0.520240,9.132464,0.000000
2.115385,691.449541,-3.099482,-2.104401,1.469477,-0.517559,9.128034,0.000000
2.120192,691.479725,-3.101252,-2.106750,1.462460,-0.514885,9.123612,0.000000
2.125000,691.509844,-3.103009,-2.109093,1.455492,-0.512217,9.119196,0.000000
2.129808,691.539897,-3.104754,-2.111429,1.448572,-0.509557,9.114787,0.000000
2.134615,691.569885,-3.106486,-2.113759,1.441700,-0.506903,9.110385,0.000000
2.139423,691.599807,-3.108205,-2.116082,1.434876,-0.504257,9.105991,0.000000
2.144231,691.629663,-3.109911,-2.118400,1.428099,-0.501617,9.101603,0.000000
2.149038,691.659453,-3.111605,-2.120710,1.421368,-0.498985,9.097222,0.000000
2.153846,691.689177,-3.113287,-2.123015,1.414683,-0.496359,9.092848,0.000000
2.158654,691.718835,-3.114956,-2.125313,1.408044,-0.493740,9.088481,0.000000
2.163462,691.748426,-3.116613,-2.127604,1.401451,-0.491129,9.084122,0.000000
2.168269,691.777951,-3.118258,-2.129890,1.394902,-0.488524,9.079770,0.000000
2.173077,691.807410,-3.119891,-2.132169,1.388397,-0.485927,9.075425,0.000000
2.177885,691.836801,-3.121512,-2.134442,1.381937,-0.483337,9.071087,0.000000
2.182692,691.866126,-3.123121,-2.136708,1.375521,-0.480753,9.066757,0.000000
2.187500,691.895384,-3.124718,-2.138969,1.369147,-0.478177,9.062434,0.000000
2.192308,691.924575,-3.126304,-2.141223,1.362817,-0.475608,9.058118,0.000000
2.197115,691.953699,-3.127878,-2.143470,1.356529,-0.473046,9.053810,0.000000
2.201923,691.982755,-3.129440,-2.145712,1.350283,-0.470491,9.049509,0.000000
2.206731,692.011745,-3.130991,-2.147948,1.344079,-0.467944,9.045216,0.000000
2.211538,692.040666,-3.132531,-2.150177,1.337916,-0.465403,9.040931,0.000000
2.216346,692.069521,-3.134059,-2.152400,1.331794,-0.462870,9.036653,0.000000
2.221154,692.098308,-3.135577,-2.154617,1.325713,-0.460344,9.032383,0.000000
2.225962,692.127027,-3.137083,-2.156828,1.319672,-0.457825,9.028120,0.000000
2.230769,692.155679,-3.138578,-2.159033,1.313670,-0.455314,9.023865,0.000000
2.235577,692.184263,-3.140062,-2.161232,1.307709,-0.452809,9.019618,0.000000
2.240385,692.212779,-3.141535,-2.163424,1.301786,-0.450312,9.015378,0.000000
2.245192,692.241228,-3.142997,-2.165611,1.295903,-0.447822,9.011146,0.000000
2.250000,692.269608,-3.144449,-2.167791,1.290058,-0.445339,9.006922,0.000000
2.254808,692.297921,-3.145890,-2.169966,1.284251,-0.442864,9.002706,0.000000
2.259615,692.326166,-3.147320,-2.172134,1.278482,-0.440396,8.998498,0.000000
2.264423,692.354343,-3.148740,-2.174297,1.272750,-0.437935,8.994298,0.000000
2.269231,692.382452,-3.150149,-2.176453,1.267055,-0.435481,8.990105,0.000000
2.274038,692.410493,-3.151548,-2.178604,1.261398,-0.433035,8.985920,0.000000
2.278846,692.438466,-3.152937,-2.180748,1.255777,-0.430596,8.981744,0.000000
2.283654,692.466371,-3.154316,-2.182887,1.250192,-0.428164,8.977575,0.000000
2.288462,692.494209,-3.155684,-2.185020,1.244643,-0.425739,8.973414,0.000000
2.293269,692.521978,-3.157043,-2.187147,1.239129,-0.423322,8.969261,0.000000
2.298077,692.549679,-3.158391,-2.189268,1.233651,-0.420912,8.965117,0.000000
2.302885,692.577312,-3.159729,-2.191383,1.228208,-0.418509,8.960980,0.000000
2.307692,692.604877,-3.161058,-2.193492,1.222799,-0.416114,8.956851,0.000000
2.312500,692.632374,-3.162377,-2.195595,1.217425,-0.413725,8.952731,0.000000
2.317308,692.659803,-3.163686,-2.197693,1.212085,-0.411344,8.948618,0.000000
2.322115,692.687164,-3.164985,-2.199785,1.206778,-0.408971,8.944514,0.000000
2.326923,692.714457,-3.166275,-2.201871,1.201505,-0.406604,8.940417,0.000000
2.331731,692.741682,-3.167555,-2.203951,1.196266,-0.404245,8.936329,0.000000
2.336538,692.768839,-3.168826,-2.206025,1.191059,-0.401893,8.932249,0.000000
2.341346,692.795928,-3.170087,-2.208094,1.185885,-0.399549,8.928177,0.000000
2.346154,692.822949,-3.171339,-2.210157,1.180743,-0.397212,8.924114,0.000000
2.350962,692.849903,-3.172582,-2.212214,1.175634,-0.394882,8.920058,0.000000
2.355769,692.876789,-3.173815,-2.214266,1.170556,-0.392559,8.916011,0.000000
2.360577,692.903607,-3.175040,-2.216312,1.165510,-0.390243,8.911972,0.000000
2.365385,692.930357,-3.176255,-2.218352,1.160495,-0.387935,8.907941,0.000000
2.370192,692.957040,-3.177461,-2.220387,1.155511,-0.385634,8.903918,0.000000
2.375000,692.983655,-3.178658,-2.222415,1.150558,-0.383340,8.899904,0.000000
2.379808,693.010203,-3.179847,-2.224439,1.145635,-0.381054,8.895898,0.000000
2.384615,693.036683,-3.181026,-2.226457,1.140743,-0.378774,8.891900,0.000000
2.389423,693.063095,-3.182197,-2.228469,1.135881,-0.376502,8.887910,0.000000
2.394231,693.089441,-3.183359,-2.230475,1.131048,-0.374237,8.883929,0.000000
2.399038,693.115719,-3.184513,-2.232476,1.126246,-0.371980,8.879956,0.000000
2.403846,693.141929,-3.185657,-2.234472,1.121472,-0.369729,8.875991,0.000000
2.408654,693.168073,-3.186794,-2.236462,1.116727,-0.367486,8.872035,0.000000
2.413462,693.194149,-3.187921,-2.238446,1.112012,-0.365250,8.868086,0.000000
2.418269,693.220158,-3.189041,-2.240425,1.107324,-0.363021,8.864147,0.000000
2.423077,693.246101,-3.190151,-2.242399,1.102666,-0.360799,8.860215,0.000000
2.427885,693.271976,-3.191254,-2.244367,1.098035,-0.358585,8.856292,0.000000
2.432692,693.297785,-3.192348,-2.246330,1.093432,-0.356377,8.852377,0.000000
2.437500,693.323527,-3.193434,-2.248287,1.088857,-0.354177,8.848470,0.000000
2.442308,693.349202,-3.194512,-2.250239,1.084309,-0.351984,8.844572,0.000000
2.447115,693.374811,-3.195582,-2.252185,1.079789,-0.349798,8.840682,0.000000
2.451923,693.400353,-3.196644,-2.254126,1.075295,-0.347619,8.836800,0.000000
2.456731,693.425829,-3.197697,-2.256062,1.070829,-0.345447,8.832926,0.000000
2.461538,693.451239,-3.198743,-2.257992,1.066388,-0.343282,8.829061,0.000000
2.466346,693.476582,-3.199781,-2.259917,1.061975,-0.341124,8.825204,0.000000
2.471154,693.501860,-3.200811,-2.261837,1.057587,-0.338974,8.821356,0.000000
2.475962,693.527071,-3.201833,-2.263751,1.053225,-0.336830,8.817516,0.000000
2.480769,693.552217,-3.202847,-2.265660,1.048889,-0.334694,8.813684,0.000000
2.485577,693.577296,-3.203854,-2.267564,1.044579,-0.332564,8.809861,0.000000
2.490385,693.602310,-3.204853,-2.269462,1.040294,-0.330442,8.806045,0.000000
2.495192,693.627259,-3.205844,-2.271356,1.036034,-0.328326,8.802239,0.000000
2.500000,693.652142,-3.206828,-2.273244,1.031799,-0.326218,8.798440,0.000000
2.504808,693.676960,-3.207804,-2.275127,1.027588,-0.324116,8.794650,0.000000
2.509615,693.701712,-3.208773,-2.277005,1.023403,-0.322021,8.790868,0.000000
2.514423,693.726399,-3.209734,-2.278877,1.019241,-0.319934,8.787094,0.000000
2.519231,693.751022,-3.210688,-2.280744,1.015104,-0.317853,8.783329,0.000000
2.524038,693.775579,-3.211635,-2.282607,1.010991,-0.315779,8.779572,0.000000
2.528846,693.800072,-3.212574,-2.284464,1.006901,-0.313713,8.775823,0.000000
2.533654,693.824500,-3.213507,-2.286316,1.002835,-0.311653,8.772082,0.000000
2.538462,693.848863,-3.214432,-2.288163,0.998793,-0.309600,8.768350,0.000000
2.543269,693.873163,-3.215349,-2.290004,0.994773,-0.307553,8.764626,0.000000
2.548077,693.897397,-3.216260,-2.291841,0.990777,-0.305514,8.760910,0.000000
2.552885,693.921568,-3.217164,-2.293673,0.986804,-0.303482,8.757203,0.000000
2.557692,693.945675,-3.218060,-2.295500,0.982853,-0.301456,8.753504,0.000000
2.562500,693.969717,-3.218950,-2.297321,0.978925,-0.299437,8.749813,0.000000
2.567308,693.993696,-3.219832,-2.299138,0.975019,-0.297425,8.746130,0.000000
2.572115,694.017611,-3.220708,-2.300949,0.971135,-0.295420,8.742456,0.000000
2.576923,694.041463,-3.221577,-2.302756,0.967274,-0.293421,8.738789,0.000000
2.581731,694.065252,-3.222439,-2.304558,0.963434,-0.291429,8.735131,0.000000
2.586538,694.088977,-3.223294,-2.306355,0.959616,-0.289444,8.731482,0.000000
2.591346,694.112639,-3.224143,-2.308146,0.955819,-0.287466,8.727840,0.000000
2.596154,694.136238,-3.224985,-2.309933,0.952044,-0.285494,8.724207,0.000000
2.600962,694.159774,-3.225820,-2.311715,0.948290,-0.283529,8.720581,0.000000
2.605769,694.183248,-3.226649,-2.313492,0.944557,-0.281571,8.716964,0.000000
2.610577,694.206659,-3.227471,-2.315265,0.940845,-0.279619,8.713355,0.000000
2.615385,694.230008,-3.228286,-2.317032,0.937153,-0.277674,8.709754,0.000000
2.620192,694.253294,-3.229095,-2.318794,0.933482,-0.275735,8.706162,0.000000
2.625000,694.276518,-3.229898,-2.320552,0.929832,-0.273803,8.702577,0.000000
2.629808,694.299681,-3.230694,-2.322305,0.926202,-0.271878,8.699001,0.000000
2.634615,694.322781,-3.231483,-2.324053,0.922592,-0.269959,8.695433,0.000000
2.639423,694.345820,-3.232267,-2.325796,0.919001,-0.268047,8.691872,0.000000
2.644231,694.368797,-3.233044,-2.327535,0.915431,-0.266141,8.688320,0.000000
2.649038,694.391713,-3.233815,-2.329269,0.911880,-0.264242,8.684776,0.000000
2.653846,694.414567,-3.234579,-2.330998,0.908349,-0.262350,8.681240,0.000000
2.658654,694.437361,-3.235337,-2.332722,0.904837,-0.260463,8.677712,0.000000
2.663462,694.460093,-3.236089,-2.334441,0.901345,-0.258584,8.674192,0.000000
2.668269,694.482765,-3.236835,-2.336156,0.897871,-0.256710,8.670681,0.000000
2.673077,694.505376,-3.237575,-2.337867,0.894416,-0.254843,8.667177,0.000000
2.677885,694.527927,-3.238309,-2.339572,0.890981,-0.252983,8.663681,0.000000
2.682692,694.550417,-3.239037,-2.341273,0.887564,-0.251129,8.660193,0.000000
2.687500,694.572847,-3.239759,-2.342969,0.884165,-0.249281,8.656713,0.000000
2.692308,694.595217,-3.240475,-2.344661,0.880785,-0.247439,8.653241,0.000000
2.697115,694.617527,-3.241184,-2.346348,0.877423,-0.245604,8.649777,0.000000
2.701923,694.639778,-3.241888,-2.348030,0.874079,-0.243775,8.646321,0.000000
2.706731,694.661969,-3.242587,-2.349708,0.870753,-0.241953,8.642873,0.000000
2.711538,694.684100,-3.243279,-2.351381,0.867445,-0.240136,8.639433,0.000000
2.716346,694.706173,-3.243965,-2.353050,0.864155,-0.238326,8.636001,0.000000
2.721154,694.728186,-3.244646,-2.354714,0.860882,-0.236523,8.632576,0.000000
2.725962,694.750140,-3.245321,-2.356373,0.857627,-0.234725,8.629160,0.000000
2.730769,694.772035,-3.245990,-2.358028,0.854390,-0.232934,8.625751,0.000000
2.735577,694.793872,-3.246654,-2.359679,0.851169,-0.231148,8.622350,0.000000
2.740385,694.815650,-3.247312,-2.361325,0.847966,-0.229369,8.618957,0.000000
2.745192,694.837370,-3.247964,-2.362966,0.844779,-0.227596,8.615572,0.000000
2.750000,694.859032,-3.248611,-2.364603,0.841610,-0.225829,8.612194,0.000000
2.754808,694.880636,-3.249252,-2.366236,0.838457,-0.224069,8.608825,0.000000
2.759615,694.902182,-3.249888,-2.367864,0.835321,-0.222314,8.605463,0.000000
2.764423,694.923671,-3.250518,-2.369488,0.832201,-0.220565,8.602109,0.000000
2.769231,694.945102,-3.251142,-2.371107,0.829098,-0.218823,8.598762,0.000000
2.774038,694.966475,-3.251762,-2.372722,0.826011,-0.217086,8.595424,0.000000
2.778846,694.987792,-3.252375,-2.374333,0.822940,-0.215356,8.592093,0.000000
2.783654,695.009051,-3.252984,-2.375939,0.819885,-0.213631,8.588769,0.000000
2.788462,695.030254,-3.253587,-2.377541,0.816846,-0.211913,8.585454,0.000000
2.793269,695.051399,-3.254185,-2.379138,0.813823,-0.210200,8.582146,0.000000
2.798077,695.072489,-3.254777,-2.380732,0.810816,-0.208493,8.578845,0.000000
2.802885,695.093522,-3.255364,-2.382320,0.807824,-0.206792,8.575552,0.000000
2.807692,695.114499,-3.255946,-2.383905,0.804848,-0.205097,8.572267,0.000000
2.812500,695.135419,-3.256523,-2.385485,0.801887,-0.203408,8.568990,0.000000
2.817308,695.156284,-3.257095,-2.387061,0.798942,-0.201725,8.565720,0.000000
2.822115,695.177093,-3.257661,-2.388633,0.796011,-0.200047,8.562457,0.000000
2.826923,695.197847,-3.258222,-2.390200,0.793096,-0.198376,8.559202,0.000000
2.831731,695.218545,-3.258779,-2.391764,0.790196,-0.196710,8.555955,0.000000
2.836538,695.239188,-3.259330,-2.393323,0.787310,-0.195050,8.552715,0.000000
2.841346,695.259776,-3.259876,-2.394877,0.784439,-0.193396,8.549483,0.000000
2.846154,695.280309,-3.260417,-2.396428,0.781583,-0.191747,8.546258,0.000000
2.850962,695.300787,-3.260953,-2.397974,0.778742,-0.190104,8.543040,0.000000
2.855769,695.321211,-3.261484,-2.399516,0.775915,-0.188467,8.539830,0.000000
2.860577,695.341580,-3.262010,-2.401054,0.773102,-0.186835,8.536628,0.000000
2.865385,695.361895,-3.262531,-2.402588,0.770304,-0.185209,8.533433,0.000000
2.870192,695.382156,-3.263047,-2.404118,0.767520,-0.183589,8.530245,0.000000
2.875000,695.402364,-3.263558,-2.405644,0.764749,-0.181974,8.527064,0.000000
2.879808,695.422517,-3.264065,-2.407165,0.761993,-0.180365,8.523891,0.000000
2.884615,695.442617,-3.264567,-2.408682,0.759251,-0.178762,8.520725,0.000000
2.889423,695.462663,-3.265063,-2.410196,0.756522,-0.177164,8.517567,0.000000
2.894231,695.482656,-3.265555,-2.411705,0.753807,-0.175571,8.514416,0.000000
2.899038,695.502596,-3.266043,-2.413210,0.751106,-0.173984,8.511272,0.000000
2.903846,695.522483,-3.266525,-2.414711,0.748418,-0.172403,8.508135,0.000000
2.908654,695.542318,-3.267003,-2.416208,0.745744,-0.170827,8.505006,0.000000
2.913462,695.562100,-3.267476,-2.417701,0.743083,-0.169257,8.501884,0.000000
2.918269,695.581829,-3.267945,-2.419190,0.740435,-0.167691,8.498769,0.000000
2.923077,695.601506,-3.268409,-2.420675,0.737801,-0.166132,8.495661,0.000000
2.927885,695.621131,-3.268868,-2.422156,0.735179,-0.164578,8.492561,0.000000
2.932692,695.640704,-3.269323,-2.423633,0.732571,-0.163029,8.489467,0.000000
2.937500,695.660225,-3.269773,-2.425106,0.729975,-0.161485,8.486381,0.000000
2.942308,695.679695,-3.270218,-2.426575,0.727392,-0.159947,8.483302,0.000000
2.947115,695.699113,-3.270659,-2.428040,0.724822,-0.158414,8.480230,0.000000
2.951923,695.718480,-3.271095,-2.429502,0.722265,-0.156886,8.477165,0.000000
2.956731,695.737796,-3.271527,-2.430959,0.719720,-0.155364,8.474107,0.000000
2.961538,695.757061,-3.271955,-2.432412,0.717187,-0.153847,8.471056,0.000000
2.966346,695.776275,-3.272378,-2.433862,0.714667,-0.152335,8.468012,0.000000
2.971154,695.795438,-3.272797,-2.435307,0.712159,-0.150829,8.464975,0.000000
2.975962,695.814551,-3.273211,-2.436749,0.709664,-0.149327,8.461945,0.000000
2.980769,695.833613,-3.273621,-2.438187,0.707180,-0.147831,8.458922,0.000000
2.985577,695.852626,-3.274026,-2.439621,0.704709,-0.146340,8.455907,0.000000
2.990385,695.871588,-3.274427,-2.441051,0.702250,-0.144854,8.452898,0.000000
2.995192,695.890501,-3.274824,-2.442477,0.699802,-0.143373,8.449896,0.000000
3.000000,695.909364,-3.275217,-2.443900,0.697367,-0.141898,8.446900,0.000000
3.004808,695.928177,-3.275605,-2.445318,0.694943,-0.140427,8.443912,0.000000
3.009615,695.946941,-3.275989,-2.446733,0.692530,-0.138961,8.440931,0.000000
3.014423,695.965656,-3.276369,-2.448144,0.690130,-0.137501,8.437956,0.000000
3.019231,695.984322,-3.276744,-2.449551,0.687741,-0.136045,8.434988,0.000000
3.024038,696.002939,-3.277115,-2.450955,0.685363,-0.134595,8.432027,0.000000
3.028846,696.021507,-3.277483,-2.452355,0.682997,-0.133150,8.429073,0.000000
3.033654,696.040027,-3.277846,-2.453751,0.680642,-0.131709,8.426126,0.000000
3.038462,696.058499,-3.278204,-2.455143,0.678299,-0.130274,8.423185,0.000000
3.043269,696.076922,-3.278559,-2.456532,0.675966,-0.128843,8.420251,0.000000
3.048077,696.095297,-3.278910,-2.457917,0.673645,-0.127417,8.417324,0.000000
3.052885,696.113624,-3.279256,-2.459298,0.671334,-0.125997,8.414404,0.000000
3.057692,696.131903,-3.279599,-2.460675,0.669035,-0.124581,8.411490,0.000000
3.062500,696.150135,-3.279937,-2.462049,0.666746,-0.123170,8.408583,0.000000
3.067308,696.168319,-3.280271,-2.463419,0.664469,-0.121763,8.405682,0.000000
3.072115,696.186457,-3.280602,-2.464786,0.662202,-0.120362,8.402788,0.000000
3.076923,696.204546,-3.280928,-2.466148,0.659945,-0.118965,8.399901,0.000000
3.081731,696.222589,-3.281250,-2.467508,0.657700,-0.117574,8.397020,0.000000
3.086538,696.240586,-3.281569,-2.468863,0.655464,-0.116187,8.394146,0.000000
3.091346,696.258535,-3.281883,-2.470215,0.653240,-0.114804,8.391279,0.000000
3.096154,696.276438,-3.282194,-2.471564,0.651026,-0.113427,8.388418,0.000000
