time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
1.855769,0.000000,10.000114,10.000177,0.000000,-0.012943,0.000000
1.860577,0.000000,10.000114,10.000177,0.000000,-0.012940,0.000000
1.865385,0.000000,10.000114,10.000177,0.000000,-0.012938,0.000000
1.870192,0.000000,10.000114,10.000177,0.000000,-0.012935,0.000000
1.875000,0.000000,10.000114,10.000177,0.000000,-0.012932,0.000000
1.879808,0.000000,10.000114,10.000177,0.000000,-0.012929,0.000000
1.884615,0.000000,10.000114,10.000177,0.000000,-0.012927,0.000000
1.889423,0.000000,10.000114,10.000177,0.000000,-0.012924,0.000000
1.894231,0.000000,10.000114,10.000176,0.000000,-0.012921,0.000000
1.899038,0.000000,10.000114,10.000176,0.000000,-0.012918,0.000000
1.903846,0.000000,10.000114,10.000176,0.000000,-0.012916,0.000000
1.908654,0.000000,10.000114,10.000176,0.000000,-0.012913,0.000000
1.913462,0.000000,10.000114,10.000176,0.000000,-0.012910,0.000000
1.918269,0.000000,10.000114,10.000176,0.000000,-0.012907,0.000000
1.923077,0.000000,10.000114,10.000176,0.000000,-0.012905,0.000000
1.927885,0.000000,10.000114,10.000176,0.000000,-0.012902,0.000000
1.932692,0.000000,10.000114,10.000176,0.000000,-0.012899,0.000000
1.937500,0.000000,10.000114,10.000176,0.000000,-0.012896,0.000000
1.942308,0.000000,10.000114,10.000176,0.000000,-0.012894,0.000000
1.947115,0.000000,10.000114,10.000176,0.000000,-0.012891,0.000000
1.951923,0.000000,10.000114,10.000176,0.000000,-0.012888,0.000000
1.956731,0.000000,10.000114,10.000176,0.000000,-0.012886,0.000000
1.961538,0.000000,10.000114,10.000176,0.000000,-0.012883,0.000000
1.966346,0.000000,10.000114,10.000176,0.000000,-0.012880,0.000000
1.971154,0.000000,10.000114,10.000176,0.000000,-0.012877,0.000000
1.975962,0.000000,10.000114,10.000176,0.000000,-0.012875,0.000000
1.980769,0.000000,10.000114,10.000176,0.000000,-0.012872,0.000000
1.985577,0.000000,10.000113,10.000176,0.000000,-0.012869,0.000000
1.990385,0.000000,10.000113,10.000176,0.000000,-0.012866,0.000000
1.995192,0.000000,10.000113,10.000176,0.000000,-0.012864,0.000000
2.000000,0.000000,10.000113,10.000176,0.000000,-0.012861,0.000000
2.004808,0.000000,10.000113,10.000176,0.000000,-0.012858,0.000000
2.009615,0.000000,10.000113,10.000176,0.000000,-0.012856,0.000000
2.014423,0.000000,10.000113,10.000176,0.000000,-0.012853,0.000000
2.019231,0.000000,10.000113,10.000175,0.000000,-0.012850,0.000000
2.024038,0.000000,10.000113,10.000175,0.000000,-0.012848,0.000000
2.028846,0.000000,10.000113,10.000175,0.000000,-0.012845,0.000000
2.033654,0.000000,10.000113,10.000175,0.000000,-0.012842,0.000000
2.038462,0.000000,10.000113,10.000175,0.000000,-0.012839,0.000000
2.043269,0.000000,10.000113,10.000175,0.000000,-0.012837,0.000000
2.048077,0.000000,10.000113,10.000175,0.000000,-0.012834,0.000000
2.052885,0.000000,10.000113,10.000175,0.000000,-0.012831,0.000000
2.057692,0.000000,10.000113,10.000175,0.000000,-0.012829,0.000000
2.062500,0.000000,10.000113,10.000175,0.000000,-0.012826,0.000000
2.067308,0.000000,10.000113,10.000175,0.000000,-0.012823,0.000000
2.072115,0.000000,10.000113,10.000175,0.000000,-0.012820,0.000000
2.076923,0.000000,10.000113,10.000175,0.000000,-0.012818,0.000000
2.081731,0.000000,10.000113,10.000175,0.000000,-0.012815,0.000000
2.086538,0.000000,10.000113,10.000175,0.000000,-0.012812,0.000000
2.091346,0.000000,10.000113,10.000175,0.000000,-0.012810,0.000000
2.096154,0.000000,10.000113,10.000175,0.000000,-0.012807,0.000000
2.100962,0.000000,10.000113,10.000175,0.000000,-0.012804,0.000000
2.105769,0.000000,10.000113,10.000175,0.000000,-0.012802,0.000000
2.110577,0.000000,10.000113,10.000175,0.000000,-0.012799,0.000000
2.115385,0.000000,10.000113,10.000175,0.000000,-0.012796,0.000000
2.120192,0.000000,10.000113,10.000175,0.000000,-0.012794,0.000000
2.125000,0.000000,10.000113,10.000175,0.000000,-0.012791,0.000000
2.129808,0.000000,10.000113,10.000175,0.000000,-0.012788,0.000000
2.134615,0.000000,10.000113,10.000175,0.000000,-0.012785,0.000000
2.139423,0.000000,10.000113,10.000175,0.000000,-0.012783,0.000000
2.144231,0.000000,10.000113,10.000175,0.000000,-0.012780,0.000000
2.149038,0.000000,10.000113,10.000174,0.000000,-0.012777,0.000000
2.153846,0.000000,10.000113,10.000174,0.000000,-0.012775,0.000000
2.158654,0.000000,10.000113,10.000174,0.000000,-0.012772,0.000000
2.163462,0.000000,10.000113,10.000174,0.000000,-0.012769,0.000000
2.168269,0.000000,10.000113,10.000174,0.000000,-0.012767,0.000000
2.173077,0.000000,10.000113,10.000174,0.000000,-0.012764,0.000000
2.177885,0.000000,10.000113,10.000174,0.000000,-0.012761,0.000000
2.182692,0.000000,10.000113,10.000174,0.000000,-0.012759,0.000000
2.187500,0.000000,10.000112,10.000174,0.000000,-0.012756,0.000000
2.192308,0.000000,10.000112,10.000174,0.000000,-0.012753,0.000000
2.197115,0.000000,10.000112,10.000174,0.000000,-0.012751,0.000000
2.201923,0.000000,10.000112,10.000174,0.000000,-0.012748,0.000000
2.206731,0.000000,10.000112,10.000174,0.000000,-0.012745,0.000000
2.211538,0.000000,10.000112,10.000174,0.000000,-0.012743,0.000000
2.216346,0.000000,10.000112,10.000174,0.000000,-0.012740,0.000000
2.221154,0.000000,10.000112,10.000174,0.000000,-0.012737,0.000000
2.225962,0.000000,10.000112,10.000174,0.000000,-0.012735,0.000000
2.230769,0.000000,10.000112,10.000174,0.000000,-0.012732,0.000000
2.235577,0.000000,10.000112,10.000174,0.000000,-0.012729,0.000000
2.240385,0.000000,10.000112,10.000174,0.000000,-0.012727,0.000000
2.245192,0.000000,10.000112,10.000174,0.000000,-0.012724,0.000000
2.250000,0.000000,10.000112,10.000174,0.000000,-0.012721,0.000000
2.254808,0.000000,10.000112,10.000174,0.000000,-0.012719,0.000000
2.259615,0.000000,10.000112,10.000174,0.000000,-0.012716,0.000000
2.264423,0.000000,10.000112,10.000174,0.000000,-0.012713,0.000000
2.269231,0.000000,10.000112,10.000174,0.000000,-0.012711,0.000000
2.274038,0.000000,10.000112,10.000174,0.000000,-0.012708,0.000000
2.278846,0.000000,10.000112,10.000174,0.000000,-0.012705,0.000000
2.283654,0.000000,10.000112,10.000173,0.000000,-0.012703,0.000000
2.288462,0.000000,10.000112,10.000173,0.000000,-0.012700,0.000000
2.293269,0.000000,10.000112,10.000173,0.000000,-0.012698,0.000000
2.298077,0.000000,10.000112,10.000173,0.000000,-0.012695,0.000000
2.302885,0.000000,10.000112,10.000173,0.000000,-0.012692,0.000000
2.307692,0.000000,10.000112,10.000173,0.000000,-0.012690,0.000000
2.312500,0.000000,10.000112,10.000173,0.000000,-0.012687,0.000000
2.317308,0.000000,10.000112,10.000173,0.000000,-0.012684,0.000000
2.322115,0.000000,10.000112,10.000173,0.000000,-0.012682,0.000000
2.326923,0.000000,10.000112,10.000173,0.000000,-0.012679,0.000000
2.331731,0.000000,10.000112,10.000173,0.000000,-0.012676,0.000000
2.336538,0.000000,10.000112,10.000173,0.000000,-0.012674,0.000000
2.341346,0.000000,10.000112,10.000173,0.000000,-0.012671,0.000000
2.346154,0.000000,10.000112,10.000173,0.000000,-0.012668,0.000000
2.350962,0.000000,10.000112,10.000173,0.000000,-0.012666,0.000000
2.355769,0.000000,10.000112,10.000173,0.000000,-0.012663,0.000000
2.360577,0.000000,10.000112,10.000173,0.000000,-0.012661,0.000000
2.365385,0.000000,10.000112,10.000173,0.000000,-0.012658,0.000000
2.370192,0.000000,10.000112,10.000173,0.000000,-0.012655,0.000000
2.375000,0.000000,10.000112,10.000173,0.000000,-0.012653,0.000000
2.379808,0.000000,10.000112,10.000173,0.000000,-0.012650,0.000000
2.384615,0.000000,10.000112,10.000173,0.000000,-0.012647,0.000000
2.389423,0.000000,10.000112,10.000173,0.000000,-0.012645,0.000000
2.394231,0.000000,10.000111,10.000173,0.000000,-0.012642,0.000000
2.399038,0.000000,10.000111,10.000173,0.000000,-0.012640,0.000000
2.403846,0.000000,10.000111,10.000173,0.000000,-0.012637,0.000000
2.408654,0.000000,10.000111,10.000173,0.000000,-0.012634,0.000000
2.413462,0.000000,10.000111,10.000173,0.000000,-0.012632,0.000000
2.418269,0.000000,10.000111,10.000172,0.000000,-0.012629,0.000000
2.423077,0.000000,10.000111,10.000172,0.000000,-0.012626,0.000000
2.427885,0.000000,10.000111,10.000172,0.000000,-0.012624,0.000000
2.432692,0.000000,10.000111,10.000172,0.000000,-0.012621,0.000000
2.437500,0.000000,10.000111,10.000172,0.000000,-0.012619,0.000000
2.442308,0.000000,10.000111,10.000172,0.000000,-0.012616,0.000000
2.447115,0.000000,10.000111,10.000172,0.000000,-0.012613,0.000000
2.451923,0.000000,10.000111,10.000172,0.000000,-0.012611,0.000000
2.456731,0.000000,10.000111,10.000172,0.000000,-0.012608,0.000000
2.461538,0.000000,10.000111,10.000172,0.000000,-0.012606,0.000000
2.466346,0.000000,10.000111,10.000172,0.000000,-0.012603,0.000000
2.471154,0.000000,10.000111,10.000172,0.000000,-0.012600,0.000000
2.475962,0.000000,10.000111,10.000172,0.000000,-0.012598,0.000000
2.480769,0.000000,10.000111,10.000172,0.000000,-0.012595,0.000000
2.485577,0.000000,10.000111,10.000172,0.000000,-0.012593,0.000000
2.490385,0.000000,10.000111,10.000172,0.000000,-0.012590,0.000000
2.495192,0.000000,10.000111,10.000172,0.000000,-0.012587,0.000000
2.500000,0.000000,10.000111,10.000172,0.000000,-0.012585,0.000000
2.504808,0.000000,10.000111,10.000172,0.000000,-0.012582,0.000000
2.509615,0.000000,10.000111,10.000172,0.000000,-0.012580,0.000000
2.514423,0.000000,10.000111,10.000172,0.000000,-0.012577,0.000000
2.519231,0.000000,10.000111,10.000172,0.000000,-0.012574,0.000000
2.524038,0.000000,10.000111,10.000172,0.000000,-0.012572,0.000000
2.528846,0.000000,10.000111,10.000172,0.000000,-0.012569,0.000000
2.533654,0.000000,10.000111,10.000172,0.000000,-0.012567,0.000000
2.538462,0.000000,10.000111,10.000172,0.000000,-0.012564,0.000000
2.543269,0.000000,10.000111,10.000172,0.000000,-0.012561,0.000000
2.548077,0.000000,10.000111,10.000172,0.000000,-0.012559,0.000000
2.552885,0.000000,10.000111,10.000171,0.000000,-0.012556,0.000000
2.557692,0.000000,10.000111,10.000171,0.000000,-0.012554,0.000000
2.562500,0.000000,10.000111,10.000171,0.000000,-0.012551,0.000000
2.567308,0.000000,10.000111,10.000171,0.000000,-0.012548,0.000000
2.572115,0.000000,10.000111,10.000171,0.000000,-0.012546,0.000000
2.576923,0.000000,10.000111,10.000171,0.000000,-0.012543,0.000000
2.581731,0.000000,10.000111,10.000171,0.000000,-0.012541,0.000000
2.586538,0.000000,10.000111,10.000171,0.000000,-0.012538,0.000000
2.591346,0.000000,10.000111,10.000171,0.000000,-0.012536,0.000000
2.596154,0.000000,10.000111,10.000171,0.000000,-0.012533,0.000000
2.600962,0.000000,10.000111,10.000171,0.000000,-0.012530,0.000000
2.605769,0.000000,10.000110,10.000171,0.000000,-0.012528,0.000000
2.610577,0.000000,10.000110,10.000171,0.000000,-0.012525,0.000000
2.615385,0.000000,10.000110,10.000171,0.000000,-0.012523,0.000000
2.620192,0.000000,10.000110,10.000171,0.000000,-0.012520,0.000000
2.625000,0.000000,10.000110,10.000171,0.000000,-0.012518,0.000000
2.629808,0.000000,10.000110,10.000171,0.000000,-0.012515,0.000000
2.634615,0.000000,10.000110,10.000171,0.000000,-0.012512,0.000000
2.639423,0.000000,10.000110,10.000171,0.000000,-0.012510,0.000000
2.644231,0.000000,10.000110,10.000171,0.000000,-0.012507,0.000000
2.649038,0.000000,10.000110,10.000171,0.000000,-0.012505,0.000000
2.653846,0.000000,10.000110,10.000171,0.000000,-0.012502,0.000000
2.658654,0.000000,10.000110,10.000171,0.000000,-0.012500,0.000000
2.663462,0.000000,10.000110,10.000171,0.000000,-0.012497,0.000000
2.668269,0.000000,10.000110,10.000171,0.000000,-0.012494,0.000000
2.673077,0.000000,10.000110,10.000171,0.000000,-0.012492,0.000000
2.677885,0.000000,10.000110,10.000171,0.000000,-0.012489,0.000000
2.682692,0.000000,10.000110,10.000171,0.000000,-0.012487,0.000000
2.687500,0.000000,10.000110,10.000170,0.000000,-0.012484,0.000000
2.692308,0.000000,10.000110,10.000170,0.000000,-0.012482,0.000000
2.697115,0.000000,10.000110,10.000170,0.000000,-0.012479,0.000000
2.701923,0.000000,10.000110,10.000170,0.000000,-0.012476,0.000000
2.706731,0.000000,10.000110,10.000170,0.000000,-0.012474,0.000000
2.711538,0.000000,10.000110,10.000170,0.000000,-0.012471,0.000000
2.716346,0.000000,10.000110,10.000170,0.000000,-0.012469,0.000000
2.721154,0.000000,10.000110,10.000170,0.000000,-0.012466,0.000000
2.725962,0.000000,10.000110,10.000170,0.000000,-0.012464,0.000000
2.730769,0.000000,10.000110,10.000170,0.000000,-0.012461,0.000000
2.735577,0.000000,10.000110,10.000170,0.000000,-0.012459,0.000000
2.740385,0.000000,10.000110,10.000170,0.000000,-0.012456,0.000000
2.745192,0.000000,10.000110,10.000170,0.000000,-0.012454,0.000000
2.750000,0.000000,10.000110,10.000170,0.000000,-0.012451,0.000000
2.754808,0.000000,10.000110,10.000170,0.000000,-0.012448,0.000000
2.759615,0.000000,10.000110,10.000170,0.000000,-0.012446,0.000000
2.764423,0.000000,10.000110,10.000170,0.000000,-0.012443,0.000000
2.769231,0.000000,10.000110,10.000170,0.000000,-0.012441,0.000000
2.774038,0.000000,10.000110,10.000170,0.000000,-0.012438,0.000000
2.778846,0.000000,10.000110,10.000170,0.000000,-0.012436,0.000000
2.783654,0.000000,10.000110,10.000170,0.000000,-0.012433,0.000000
2.788462,0.000000,10.000110,10.000170,0.000000,-0.012431,0.000000
2.793269,0.000000,10.000110,10.000170,0.000000,-0.012428,0.000000
2.798077,0.000000,10.000110,10.000170,0.000000,-0.012426,0.000000
2.802885,0.000000,10.000110,10.000170,0.000000,-0.012423,0.000000
2.807692,0.000000,10.000110,10.000170,0.000000,-0.012421,0.000000
2.812500,0.000000,10.000110,10.000170,0.000000,-0.012418,0.000000
2.817308,0.000000,10.000109,10.000170,0.000000,-0.012415,0.000000
2.822115,0.000000,10.000109,10.000170,0.000000,-0.012413,0.000000
2.826923,0.000000,10.000109,10.000169,0.000000,-0.012410,0.000000
2.831731,0.000000,10.000109,10.000169,0.000000,-0.012408,0.000000
2.836538,0.000000,10.000109,10.000169,0.000000,-0.012405,0.000000
2.841346,0.000000,10.000109,10.000169,0.000000,-0.012403,0.000000
2.846154,0.000000,10.000109,10.000169,0.000000,-0.012400,0.000000
2.850962,0.000000,10.000109,10.000169,0.000000,-0.012398,0.000000
2.855769,0.000000,10.000109,10.000169,0.000000,-0.012395,0.000000
2.860577,0.000000,10.000109,10.000169,0.000000,-0.012393,0.000000
2.865385,0.000000,10.000109,10.000169,0.000000,-0.012390,0.000000
2.870192,0.000000,10.000109,10.000169,0.000000,-0.012388,0.000000
2.875000,0.000000,10.000109,10.000169,0.000000,-0.012385,0.000000
2.879808,0.000000,10.000109,10.000169,0.000000,-0.012383,0.000000
2.884615,0.000000,10.000109,10.000169,0.000000,-0.012380,0.000000
2.889423,0.000000,10.000109,10.000169,0.000000,-0.012378,0.000000
2.894231,0.000000,10.000109,10.000169,0.000000,-0.012375,0.000000
2.899038,0.000000,10.000109,10.000169,0.000000,-0.012373,0.000000
2.903846,0.000000,10.000109,10.000169,0.000000,-0.012370,0.000000
2.908654,0.000000,10.000109,10.000169,0.000000,-0.012368,0.000000
2.913462,0.000000,10.000109,10.000169,0.000000,-0.012365,0.000000
2.918269,0.000000,10.000109,10.000169,0.000000,-0.012363,0.000000
2.923077,0.000000,10.000109,10.000169,0.000000,-0.012360,0.000000
2.927885,0.000000,10.000109,10.000169,0.000000,-0.012358,0.000000
2.932692,0.000000,10.000109,10.000169,0.000000,-0.012355,0.000000
2.937500,0.000000,10.000109,10.000169,0.000000,-0.012352,0.000000
2.942308,0.000000,10.000109,10.000169,0.000000,-0.012350,0.000000
2.947115,0.000000,10.000109,10.000169,0.000000,-0.012347,0.000000
2.951923,0.000000,10.000109,10.000169,0.000000,-0.012345,0.000000
2.956731,0.000000,10.000109,10.000169,0.000000,-0.012342,0.000000
2.961538,0.000000,10.000109,10.000169,0.000000,-0.012340,0.000000
2.966346,0.000000,10.000109,10.000168,0.000000,-0.012337,0.000000
2.971154,0.000000,10.000109,10.000168,0.000000,-0.012335,0.000000
2.975962,0.000000,10.000109,10.000168,0.000000,-0.012332,0.000000
2.980769,0.000000,10.000109,10.000168,0.000000,-0.012330,0.000000
2.985577,0.000000,10.000109,10.000168,0.000000,-0.012327,0.000000
2.990385,0.000000,10.000109,10.000168,0.000000,-0.012325,0.000000
2.995192,0.000000,10.000109,10.000168,0.000000,-0.012323,0.000000
3.000000,0.000000,10.000109,10.000168,0.000000,-0.012320,0.000000
3.004808,0.000000,10.000109,10.000168,0.000000,-0.012318,0.000000
3.009615,0.000000,10.000109,10.000168,0.000000,-0.012315,0.000000
3.014423,0.000000,10.000109,10.000168,0.000000,-0.012313,0.000000
3.019231,0.000000,10.000109,10.000168,0.000000,-0.012310,0.000000
3.024038,0.000000,10.000109,10.000168,0.000000,-0.012308,0.000000
3.028846,0.000000,10.000109,10.000168,0.000000,-0.012305,0.000000
3.033654,0.000000,10.000108,10.000168,0.000000,-0.012303,0.000000
3.038462,0.000000,10.000108,10.000168,0.000000,-0.012300,0.000000
3.043269,0.000000,10.000108,10.000168,0.000000,-0.012298,0.000000
3.048077,0.000000,10.000108,10.000168,0.000000,-0.012295,0.000000
3.052885,0.000000,10.000108,10.000168,0.000000,-0.012293,0.000000
3.057692,0.000000,10.000108,10.000168,0.000000,-0.012290,0.000000
3.062500,0.000000,10.000108,10.000168,0.000000,-0.012288,0.000000
3.067308,0.000000,10.000108,10.000168,0.000000,-0.012285,0.000000
3.072115,0.000000,10.000108,10.000168,0.000000,-0.012283,0.000000
3.076923,0.000000,10.000108,10.000168,0.000000,-0.012280,0.000000
3.081731,0.000000,10.000108,10.000168,0.000000,-0.012278,0.000000
3.086538,0.000000,10.000108,10.000168,0.000000,-0.012275,0.000000
3.091346,0.000000,10.000108,10.000168,0.000000,-0.012273,0.000000
3.096154,0.000000,10.000108,10.000168,0.000000,-0.012270,0.000000
3.100962,0.000000,10.000108,10.000168,0.000000,-0.012268,0.000000
3.105769,0.000000,10.000108,10.000167,0.000000,-0.012265,0.000000
3.110577,0.000000,10.000108,10.000167,0.000000,-0.012263,0.000000
3.115385,0.000000,10.000108,10.000167,0.000000,-0.012260,0.000000
3.120192,0.000000,10.000108,10.000167,0.000000,-0.012258,0.000000
3.125000,0.000000,10.000108,10.000167,0.000000,-0.012256,0.000000
3.129808,0.000000,10.000108,10.000167,0.000000,-0.012253,0.000000
3.134615,0.000000,10.000108,10.000167,0.000000,-0.012251,0.000000
3.139423,0.000000,10.000108,10.000167,0.000000,-0.012248,0.000000
3.144231,0.000000,10.000108,10.000167,0.000000,-0.012246,0.000000
3.149038,0.000000,10.000108,10.000167,0.000000,-0.012243,0.000000
3.153846,0.000000,10.000108,10.000167,0.000000,-0.012241,0.000000
3.158654,0.000000,10.000108,10.000167,0.000000,-0.012238,0.000000
3.163462,0.000000,10.000108,10.000167,0.000000,-0.012236,0.000000
3.168269,0.000000,10.000108,10.000167,0.000000,-0.012233,0.000000
3.173077,0.000000,10.000108,10.000167,0.000000,-0.012231,0.000000
3.177885,0.000000,10.000108,10.000167,0.000000,-0.012228,0.000000
3.182692,0.000000,10.000108,10.000167,0.000000,-0.012226,0.000000
3.187500,0.000000,10.000108,10.000167,0.000000,-0.012224,0.000000
3.192308,0.000000,10.000108,10.000167,0.000000,-0.012221,0.000000
3.197115,0.000000,10.000108,10.000167,0.000000,-0.012219,0.000000
3.201923,0.000000,10.000108,10.000167,0.000000,-0.012216,0.000000
3.206731,0.000000,10.000108,10.000167,0.000000,-0.012214,0.000000
3.211538,0.000000,10.000108,10.000167,0.000000,-0.012211,0.000000
3.216346,0.000000,10.000108,10.000167,0.000000,-0.012209,0.000000
3.221154,0.000000,10.000108,10.000167,0.000000,-0.012206,0.000000
3.225962,0.000000,10.000108,10.000167,0.000000,-0.012204,0.000000
3.230769,0.000000,10.000108,10.000167,0.000000,-0.012202,0.000000
3.235577,0.000000,10.000108,10.000167,0.000000,-0.012199,0.000000
3.240385,0.000000,10.000108,10.000167,0.000000,-0.012197,0.000000
3.245192,0.000000,10.000108,10.000167,0.000000,-0.012194,0.000000
3.250000,0.000000,10.000108,10.000166,0.000000,-0.012192,0.000000
3.254808,0.000000,10.000107,10.000166,0.000000,-0.012189,0.000000
3.259615,0.000000,10.000107,10.000166,0.000000,-0.012187,0.000000
3.264423,0.000000,10.000107,10.000166,0.000000,-0.012184,0.000000
3.269231,0.000000,10.000107,10.000166,0.000000,-0.012182,0.000000
3.274038,0.000000,10.000107,10.000166,0.000000,-0.012180,0.000000
3.278846,0.000000,10.000107,10.000166,0.000000,-0.012177,0.000000
3.283654,0.000000,10.000107,10.000166,0.000000,-0.012175,0.000000
3.288462,0.000000,10.000107,10.000166,0.000000,-0.012172,0.000000
3.293269,0.000000,10.000107,10.000166,0.000000,-0.012170,0.000000
3.298077,0.000000,10.000107,10.000166,0.000000,-0.012167,0.000000
3.302885,0.000000,10.000107,10.000166,0.000000,-0.012165,0.000000
3.307692,0.000000,10.000107,10.000166,0.000000,-0.012163,0.000000
3.312500,0.000000,10.000107,10.000166,0.000000,-0.012160,0.000000
3.317308,0.000000,10.000107,10.000166,0.000000,-0.012158,0.000000
3.322115,0.000000,10.000107,10.000166,0.000000,-0.012155,0.000000
3.326923,0.000000,10.000107,10.000166,0.000000,-0.012153,0.000000
3.331731,0.000000,10.000107,10.000166,0.000000,-0.012150,0.000000
3.336538,0.000000,10.000107,10.000166,0.000000,-0.012148,0.000000
3.341346,0.000000,10.000107,10.000166,0.000000,-0.012146,0.000000
3.346154,0.000000,10.000107,10.000166,0.000000,-0.012143,0.000000
3.350962,0.000000,10.000107,10.000166,0.000000,-0.012141,0.000000
3.355769,0.000000,10.000107,10.000166,0.000000,-0.012138,0.000000
3.360577,0.000000,10.000107,10.000166,0.000000,-0.012136,0.000000
3.365385,0.000000,10.000107,10.000166,0.000000,-0.012133,0.000000
3.370192,0.000000,10.000107,10.000166,0.000000,-0.012131,0.000000
3.375000,0.000000,10.000107,10.000166,0.000000,-0.012129,0.000000
3.379808,0.000000,10.000107,10.000166,0.000000,-0.012126,0.000000
3.384615,0.000000,10.000107,10.000166,0.000000,-0.012124,0.000000
3.389423,0.000000,10.000107,10.000166,0.000000,-0.012121,0.000000
3.394231,0.000000,10.000107,10.000165,0.000000,-0.012119,0.000000
3.399038,0.000000,10.000107,10.000165,0.000000,-0.012117,0.000000
3.403846,0.000000,10.000107,10.000165,0.000000,-0.012114,0.000000
3.408654,0.000000,10.000107,10.000165,0.000000,-0.012112,0.000000
3.413462,0.000000,10.000107,10.000165,0.000000,-0.012109,0.000000
3.418269,0.000000,10.000107,10.000165,0.000000,-0.012107,0.000000
3.423077,0.000000,10.000107,10.000165,0.000000,-0.012105,0.000000
3.427885,0.000000,10.000107,10.000165,0.000000,-0.012102,0.000000
3.432692,0.000000,10.000107,10.000165,0.000000,-0.012100,0.000000
3.437500,0.000000,10.000107,10.000165,0.000000,-0.012097,0.000000
3.442308,0.000000,10.000107,10.000165,0.000000,-0.012095,0.000000
3.447115,0.000000,10.000107,10.000165,0.000000,-0.012093,0.000000
3.451923,0.000000,10.000107,10.000165,0.000000,-0.012090,0.000000
3.456731,0.000000,10.000107,10.000165,0.000000,-0.012088,0.000000
3.461538,0.000000,10.000107,10.000165,0.000000,-0.012085,0.000000
3.466346,0.000000,10.000107,10.000165,0.000000,-0.012083,0.000000
3.471154,0.000000,10.000107,10.000165,0.000000,-0.012081,0.000000
3.475962,0.000000,10.000107,10.000165,0.000000,-0.012078,0.000000
3.480769,0.000000,10.000106,10.000165,0.000000,-0.012076,0.000000
3.485577,0.000000,10.000106,10.000165,0.000000,-0.012073,0.000000
3.490385,0.000000,10.000106,10.000165,0.000000,-0.012071,0.000000
3.495192,0.000000,10.000106,10.000165,0.000000,-0.012069,0.000000
3.500000,0.000000,10.000106,10.000165,0.000000,-0.012066,0.000000
3.504808,0.000000,10.000106,10.000165,0.000000,-0.012064,0.000000
3.509615,0.000000,10.000106,10.000165,0.000000,-0.012061,0.000000
3.514423,0.000000,10.000106,10.000165,0.000000,-0.012059,0.000000
3.519231,0.000000,10.000106,10.000165,0.000000,-0.012057,0.000000
3.524038,0.000000,10.000106,10.000165,0.000000,-0.012054,0.000000
3.528846,0.000000,10.000106,10.000165,0.000000,-0.012052,0.000000
3.533654,0.000000,10.000106,10.000165,0.000000,-0.012049,0.000000
3.538462,0.000000,10.000106,10.000165,0.000000,-0.012047,0.000000
3.543269,0.000000,10.000106,10.000164,0.000000,-0.012045,0.000000
3.548077,0.000000,10.000106,10.000164,0.000000,-0.012042,0.000000
3.552885,0.000000,10.000106,10.000164,0.000000,-0.012040,0.000000
3.557692,0.000000,10.000106,10.000164,0.000000,-0.012038,0.000000
3.562500,0.000000,10.000106,10.000164,0.000000,-0.012035,0.000000
3.567308,0.000000,10.000106,10.000164,0.000000,-0.012033,0.000000
3.572115,0.000000,10.000106,10.000164,0.000000,-0.012030,0.000000
3.576923,0.000000,10.000106,10.000164,0.000000,-0.012028,0.000000
3.581731,0.000000,10.000106,10.000164,0.000000,-0.012026,0.000000
3.586538,0.000000,10.000106,10.000164,0.000000,-0.012023,0.000000
3.591346,0.000000,10.000106,10.000164,0.000000,-0.012021,0.000000
3.596154,0.000000,10.000106,10.000164,0.000000,-0.012019,0.000000
3.600962,0.000000,10.000106,10.000164,0.000000,-0.012016,0.000000
3.605769,0.000000,10.000106,10.000164,0.000000,-0.012014,0.000000
3.610577,0.000000,10.000106,10.000164,0.000000,-0.012011,0.000000
3.615385,0.000000,10.000106,10.000164,0.000000,-0.012009,0.000000
3.620192,0.000000,10.000106,10.000164,0.000000,-0.012007,0.000000
3.625000,0.000000,10.000106,10.000164,0.000000,-0.012004,0.000000
3.629808,0.000000,10.000106,10.000164,0.000000,-0.012002,0.000000
3.634615,0.000000,10.000106,10.000164,0.000000,-0.012000,0.000000
3.639423,0.000000,10.000106,10.000164,0.000000,-0.011997,0.000000
3.644231,0.000000,10.000106,10.000164,0.000000,-0.011995,0.000000
3.649038,0.000000,10.000106,10.000164,0.000000,-0.011993,0.000000
3.653846,0.000000,10.000106,10.000164,0.000000,-0.011990,0.000000
3.658654,0.000000,10.000106,10.000164,0.000000,-0.011988,0.000000
3.663462,0.000000,10.000106,10.000164,0.000000,-0.011985,0.000000
3.668269,0.000000,10.000106,10.000164,0.000000,-0.011983,0.000000
3.673077,0.000000,10.000106,10.000164,0.000000,-0.011981,0.000000
3.677885,0.000000,10.000106,10.000164,0.000000,-0.011978,0.000000
3.682692,0.000000,10.000106,10.000164,0.000000,-0.011976,0.000000
3.687500,0.000000,10.000106,10.000163,0.000000,-0.011974,0.000000
3.692308,0.000000,10.000106,10.000163,0.000000,-0.011971,0.000000
3.697115,0.000000,10.000106,10.000163,0.000000,-0.011969,0.000000
3.701923,0.000000,10.000106,10.000163,0.000000,-0.011967,0.000000
3.706731,0.000000,10.000106,10.000163,0.000000,-0.011964,0.000000
3.711538,0.000000,10.000105,10.000163,0.000000,-0.011962,0.000000
