time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
1.557692,631.740538,-33.302670,-17.899634,-2.831925,12.236059,15.777462,0.000000
1.562500,631.644105,-33.372830,-17.947744,-2.828992,12.226621,15.782739,0.000000
1.567308,631.547935,-33.442899,-17.995778,-2.826025,12.217258,15.787955,0.000000
1.572115,631.452024,-33.512877,-18.043738,-2.823023,12.207969,15.793111,0.000000
1.576923,631.356370,-33.582765,-18.091624,-2.819987,12.198753,15.798206,0.000000
1.581731,631.260968,-33.652564,-18.139436,-2.816916,12.189611,15.803242,0.000000
1.586538,631.165816,-33.722275,-18.187174,-2.813812,12.180541,15.808219,0.000000
1.591346,631.070910,-33.791899,-18.234839,-2.810673,12.171543,15.813136,0.000000
1.596154,630.976247,-33.861436,-18.282431,-2.807500,12.162617,15.817995,0.000000
1.600962,630.881824,-33.930887,-18.329951,-2.804294,12.153763,15.822795,0.000000
1.605769,630.787638,-34.000253,-18.377400,-2.801054,12.144979,15.827538,0.000000
1.610577,630.693685,-34.069535,-18.424776,-2.797780,12.136266,15.832222,0.000000
1.615385,630.599962,-34.138733,-18.472082,-2.794473,12.127623,15.836850,0.000000
1.620192,630.506466,-34.207848,-18.519318,-2.791134,12.119049,15.841420,0.000000
1.625000,630.413194,-34.276880,-18.566483,-2.787761,12.110545,15.845933,0.000000
1.629808,630.320143,-34.345832,-18.613578,-2.784356,12.102110,15.850390,0.000000
1.634615,630.227309,-34.414702,-18.660604,-2.780918,12.093743,15.854791,0.000000
1.639423,630.134689,-34.483491,-18.707560,-2.777448,12.085444,15.859136,0.000000
1.644231,630.042281,-34.552201,-18.754449,-2.773946,12.077212,15.863426,0.000000
1.649038,629.950080,-34.620832,-18.801268,-2.770412,12.069048,15.867661,0.000000
1.653846,629.858084,-34.689385,-18.848020,-2.766847,12.060951,15.871841,0.000000
1.658654,629.766290,-34.757859,-18.894705,-2.763250,12.052919,15.875967,0.000000
1.663462,629.674695,-34.826256,-18.941322,-2.759623,12.044954,15.880039,0.000000
1.668269,629.583296,-34.894576,-18.987873,-2.755964,12.037054,15.884057,0.000000
1.673077,629.492089,-34.962820,-19.034357,-2.752276,12.029219,15.888022,0.000000
1.677885,629.401071,-35.030989,-19.080776,-2.748557,12.021448,15.891934,0.000000
1.682692,629.310240,-35.099082,-19.127129,-2.744808,12.013742,15.895794,0.000000
1.687500,629.219593,-35.167100,-19.173416,-2.741029,12.006100,15.899601,0.000000
1.692308,629.129125,-35.235044,-19.219639,-2.737221,11.998521,15.903356,0.000000
1.697115,629.038835,-35.302914,-19.265797,-2.733384,11.991004,15.907060,0.000000
1.701923,628.948720,-35.370711,-19.311891,-2.729519,11.983551,15.910713,0.000000
1.706731,628.858776,-35.438435,-19.357921,-2.725624,11.976159,15.914314,0.000000
1.711538,628.769001,-35.506087,-19.403888,-2.721702,11.968829,15.917866,0.000000
1.716346,628.679391,-35.573667,-19.449791,-2.717752,11.961561,15.921367,0.000000
1.721154,628.589943,-35.641175,-19.495632,-2.713774,11.954353,15.924818,0.000000
1.725962,628.500655,-35.708612,-19.541411,-2.709769,11.947206,15.928220,0.000000
1.730769,628.411524,-35.775978,-19.587127,-2.705737,11.940119,15.931573,0.000000
1.735577,628.322547,-35.843274,-19.632782,-2.701679,11.933091,15.934877,0.000000
1.740385,628.233721,-35.910499,-19.678375,-2.697594,11.926123,15.938133,0.000000
1.745192,628.145043,-35.977656,-19.723907,-2.693484,11.919213,15.941341,0.000000
1.750000,628.056510,-36.044742,-19.769379,-2.689348,11.912362,15.944501,0.000000
1.754808,627.968119,-36.111760,-19.814790,-2.685186,11.905569,15.947614,0.000000
1.759615,627.879868,-36.178709,-19.860141,-2.681000,11.898833,15.950680,0.000000
1.764423,627.791754,-36.245590,-19.905432,-2.676789,11.892155,15.953699,0.000000
1.769231,627.703773,-36.312402,-19.950664,-2.672555,11.885533,15.956672,0.000000
1.774038,627.615924,-36.379147,-19.995837,-2.668296,11.878968,15.959600,0.000000
1.778846,627.528203,-36.445825,-20.040951,-2.664014,11.872459,15.962481,0.000000
1.783654,627.440608,-36.512435,-20.086007,-2.659708,11.866005,15.965318,0.000000
1.788462,627.353136,-36.578978,-20.131004,-2.655380,11.859607,15.968110,0.000000
1.793269,627.265784,-36.645454,-20.175943,-2.651029,11.853263,15.970857,0.000000
1.798077,627.178549,-36.711864,-20.220825,-2.646657,11.846974,15.973561,0.000000
1.802885,627.091429,-36.778208,-20.265650,-2.642263,11.840739,15.976220,0.000000
1.807692,627.004421,-36.844486,-20.310418,-2.637847,11.834558,15.978837,0.000000
1.812500,626.917522,-36.910697,-20.355129,-2.633410,11.828429,15.981410,0.000000
1.817308,626.830730,-36.976843,-20.399784,-2.628953,11.822354,15.983940,0.000000
1.822115,626.744042,-37.042924,-20.444382,-2.624476,11.816331,15.986429,0.000000
1.826923,626.657455,-37.108940,-20.488925,-2.619978,11.810360,15.988875,0.000000
1.831731,626.570967,-37.174890,-20.533413,-2.615461,11.804441,15.991280,0.000000
1.836538,626.484575,-37.240775,-20.577845,-2.610925,11.798573,15.993643,0.000000
1.841346,626.398277,-37.306596,-20.622222,-2.606371,11.792756,15.995966,0.000000
1.846154,626.312070,-37.372352,-20.666545,-2.601797,11.786989,15.998248,0.000000
1.850962,626.225951,-37.438043,-20.710813,-2.597206,11.781273,16.000490,0.000000
1.855769,626.139918,-37.503670,-20.755027,-2.592597,11.775607,16.002692,0.000000
1.860577,626.053969,-37.569232,-20.799188,-2.587971,11.769990,16.004854,0.000000
1.865385,625.968100,-37.634731,-20.843295,-2.583328,11.764422,16.006977,0.000000
1.870192,625.882310,-37.700165,-20.887348,-2.578669,11.758902,16.009062,0.000000
1.875000,625.796595,-37.765535,-20.931349,-2.573993,11.753431,16.011108,0.000000
1.879808,625.710954,-37.830842,-20.975296,-2.569302,11.748008,16.013116,0.000000
1.884615,625.625384,-37.896084,-21.019192,-2.564595,11.742632,16.015086,0.000000
1.889423,625.539882,-37.961263,-21.063035,-2.559873,11.737304,16.017019,0.000000
1.894231,625.454446,-38.026377,-21.106826,-2.555136,11.732022,16.018915,0.000000
1.899038,625.369073,-38.091428,-21.150565,-2.550385,11.726787,16.020774,0.000000
1.903846,625.283762,-38.156416,-21.194253,-2.545620,11.721598,16.022596,0.000000
1.908654,625.198510,-38.221340,-21.237890,-2.540842,11.716454,16.024383,0.000000
1.913462,625.113314,-38.286200,-21.281475,-2.536050,11.711356,16.026134,0.000000
1.918269,625.028171,-38.350996,-21.325010,-2.531246,11.706303,16.027849,0.000000
1.923077,624.943081,-38.415729,-21.368495,-2.526429,11.701295,16.029530,0.000000
1.927885,624.858040,-38.480398,-21.411929,-2.521600,11.696330,16.031176,0.000000
1.932692,624.773046,-38.545004,-21.455313,-2.516760,11.691410,16.032787,0.000000
1.937500,624.688096,-38.609545,-21.498647,-2.511908,11.686534,16.034365,0.000000
1.942308,624.603189,-38.674024,-21.541932,-2.507045,11.681700,16.035908,0.000000
1.947115,624.518322,-38.738438,-21.585168,-2.502171,11.676910,16.037419,0.000000
1.951923,624.433493,-38.802789,-21.628354,-2.497287,11.672162,16.038896,0.000000
1.956731,624.348699,-38.867075,-21.671491,-2.492394,11.667456,16.040341,0.000000
1.961538,624.263939,-38.931298,-21.714580,-2.487491,11.662792,16.041753,0.000000
1.966346,624.179209,-38.995457,-21.757621,-2.482579,11.658170,16.043134,0.000000
1.971154,624.094509,-39.059552,-21.800613,-2.477658,11.653589,16.044483,0.000000
1.975962,624.009835,-39.123583,-21.843557,-2.472728,11.649048,16.045800,0.000000
1.980769,623.925186,-39.187549,-21.886453,-2.467791,11.644548,16.047086,0.000000
1.985577,623.840559,-39.251451,-21.929302,-2.462845,11.640089,16.048342,0.000000
1.990385,623.755952,-39.315289,-21.972103,-2.457893,11.635669,16.049567,0.000000
1.995192,623.671364,-39.379062,-22.014857,-2.452933,11.631288,16.050763,0.000000
2.000000,623.586791,-39.442771,-22.057564,-2.447967,11.626947,16.051928,0.000000
2.004808,623.502232,-39.506415,-22.100225,-2.442995,11.622644,16.053064,0.000000
2.009615,623.417684,-39.569994,-22.142839,-2.438017,11.618380,16.054171,0.000000
2.014423,623.333146,-39.633508,-22.185406,-2.433033,11.614155,16.055249,0.000000
2.019231,623.248616,-39.696957,-22.227928,-2.428043,11.609967,16.056299,0.000000
2.024038,623.164091,-39.760341,-22.270403,-2.423049,11.605816,16.057321,0.000000
2.028846,623.079569,-39.823659,-22.312832,-2.418051,11.601703,16.058315,0.000000
2.033654,622.995048,-39.886911,-22.355216,-2.413048,11.597627,16.059281,0.000000
2.038462,622.910527,-39.950098,-22.397555,-2.408042,11.593587,16.060220,0.000000
2.043269,622.826003,-40.013219,-22.439848,-2.403031,11.589583,16.061132,0.000000
2.048077,622.741475,-40.076273,-22.482096,-2.398018,11.585616,16.062018,0.000000
2.052885,622.656940,-40.139262,-22.524300,-2.393002,11.581684,16.062878,0.000000
2.057692,622.572396,-40.202184,-22.566458,-2.387984,11.577787,16.063711,0.000000
2.062500,622.487841,-40.265039,-22.608572,-2.382963,11.573926,16.064519,0.000000
2.067308,622.403274,-40.327827,-22.650642,-2.377940,11.570099,16.065301,0.000000
2.072115,622.318692,-40.390548,-22.692668,-2.372916,11.566306,16.066059,0.000000
2.076923,622.234094,-40.453202,-22.734649,-2.367891,11.562548,16.066792,0.000000
2.081731,622.149478,-40.515788,-22.776587,-2.362865,11.558823,16.067500,0.000000
2.086538,622.064841,-40.578307,-22.818481,-2.357838,11.555132,16.068184,0.000000
2.091346,621.980183,-40.640757,-22.860332,-2.352812,11.551474,16.068844,0.000000
2.096154,621.895500,-40.703139,-22.902139,-2.347785,11.547849,16.069481,0.000000
2.100962,621.810792,-40.765453,-22.943903,-2.342759,11.544256,16.070095,0.000000
2.105769,621.726056,-40.827698,-22.985624,-2.337733,11.540696,16.070685,0.000000
2.110577,621.641290,-40.889874,-23.027302,-2.332709,11.537167,16.071253,0.000000
2.115385,621.556493,-40.951981,-23.068938,-2.327686,11.533671,16.071799,0.000000
2.120192,621.471664,-41.014018,-23.110530,-2.322665,11.530206,16.072322,0.000000
2.125000,621.386799,-41.075986,-23.152081,-2.317646,11.526772,16.072824,0.000000
2.129808,621.301898,-41.137883,-23.193589,-2.312629,11.523369,16.073304,0.000000
2.134615,621.216958,-41.199710,-23.235055,-2.307614,11.519996,16.073763,0.000000
2.139423,621.131978,-41.261467,-23.276479,-2.302603,11.516654,16.074201,0.000000
2.144231,621.046956,-41.323152,-23.317861,-2.297595,11.513342,16.074619,0.000000
2.149038,620.961891,-41.384767,-23.359201,-2.292590,11.510059,16.075016,0.000000
2.153846,620.876780,-41.446310,-23.400500,-2.287590,11.506806,16.075393,0.000000
2.158654,620.791623,-41.507781,-23.441758,-2.282593,11.503582,16.075750,0.000000
2.163462,620.706416,-41.569180,-23.482974,-2.277601,11.500387,16.076088,0.000000
2.168269,620.621160,-41.630507,-23.524149,-2.272613,11.497220,16.076406,0.000000
2.173077,620.535851,-41.691761,-23.565282,-2.267631,11.494082,16.076706,0.000000
2.177885,620.450489,-41.752942,-23.606375,-2.262654,11.490972,16.076987,0.000000
2.182692,620.365072,-41.814049,-23.647428,-2.257682,11.487890,16.077249,0.000000
2.187500,620.279597,-41.875083,-23.688439,-2.252716,11.484835,16.077493,0.000000
2.192308,620.194064,-41.936043,-23.729410,-2.247757,11.481808,16.077719,0.000000
2.197115,620.108472,-41.996929,-23.770341,-2.242803,11.478808,16.077928,0.000000
2.201923,620.022817,-42.057740,-23.811231,-2.237857,11.475834,16.078119,0.000000
2.206731,619.937099,-42.118475,-23.852081,-2.232917,11.472887,16.078294,0.000000
2.211538,619.851317,-42.179136,-23.892891,-2.227985,11.469966,16.078451,0.000000
2.216346,619.765468,-42.239720,-23.933661,-2.223060,11.467071,16.078592,0.000000
2.221154,619.679552,-42.300229,-23.974391,-2.218143,11.464202,16.078717,0.000000
2.225962,619.593566,-42.360661,-24.015082,-2.213234,11.461358,16.078825,0.000000
2.230769,619.507509,-42.421016,-24.055733,-2.208333,11.458540,16.078918,0.000000
2.235577,619.421380,-42.481294,-24.096344,-2.203441,11.455746,16.078995,0.000000
2.240385,619.335177,-42.541494,-24.136916,-2.198557,11.452977,16.079057,0.000000
2.245192,619.248899,-42.601617,-24.177449,-2.193683,11.450233,16.079104,0.000000
2.250000,619.162545,-42.661661,-24.217942,-2.188818,11.447513,16.079136,0.000000
2.254808,619.076112,-42.721626,-24.258396,-2.183963,11.444817,16.079153,0.000000
2.259615,618.989599,-42.781513,-24.298812,-2.179117,11.442145,16.079157,0.000000
2.264423,618.903006,-42.841320,-24.339188,-2.174282,11.439496,16.079146,0.000000
2.269231,618.816330,-42.901046,-24.379526,-2.169456,11.436870,16.079121,0.000000
2.274038,618.729571,-42.960693,-24.419825,-2.164642,11.434268,16.079083,0.000000
2.278846,618.642726,-43.020259,-24.460085,-2.159838,11.431688,16.079032,0.000000
2.283654,618.555795,-43.079744,-24.500307,-2.155045,11.429131,16.078967,0.000000
2.288462,618.468776,-43.139147,-24.540490,-2.150264,11.426596,16.078890,0.000000
2.293269,618.381668,-43.198468,-24.580635,-2.145494,11.424084,16.078800,0.000000
2.298077,618.294469,-43.257707,-24.620741,-2.140736,11.421593,16.078698,0.000000
2.302885,618.207179,-43.316863,-24.660810,-2.135989,11.419124,16.078584,0.000000
2.307692,618.119796,-43.375937,-24.700840,-2.131255,11.416676,16.078458,0.000000
2.312500,618.032318,-43.434926,-24.740832,-2.126534,11.414249,16.078320,0.000000
2.317308,617.944745,-43.493831,-24.780786,-2.121825,11.411844,16.078171,0.000000
2.322115,617.857074,-43.552652,-24.820703,-2.117129,11.409459,16.078010,0.000000
2.326923,617.769306,-43.611388,-24.860581,-2.112446,11.407094,16.077839,0.000000
2.331731,617.681438,-43.670039,-24.900422,-2.107776,11.404750,16.077657,0.000000
2.336538,617.593470,-43.728604,-24.940225,-2.103120,11.402427,16.077464,0.000000
2.341346,617.505399,-43.787083,-24.979991,-2.098478,11.400123,16.077261,0.000000
2.346154,617.417226,-43.845475,-25.019719,-2.093850,11.397838,16.077048,0.000000
2.350962,617.328949,-43.903780,-25.059409,-2.089235,11.395573,16.076826,0.000000
2.355769,617.240566,-43.961997,-25.099062,-2.084636,11.393328,16.076593,0.000000
2.360577,617.152077,-44.020127,-25.138678,-2.080050,11.391101,16.076352,0.000000
2.365385,617.063480,-44.078168,-25.178257,-2.075480,11.388893,16.076101,0.000000
2.370192,616.974774,-44.136120,-25.217798,-2.070924,11.386704,16.075841,0.000000
2.375000,616.885959,-44.193982,-25.257302,-2.066384,11.384533,16.075572,0.000000
2.379808,616.797032,-44.251755,-25.296770,-2.061859,11.382381,16.075295,0.000000
2.384615,616.707994,-44.309438,-25.336200,-2.057350,11.380246,16.075009,0.000000
2.389423,616.618842,-44.367030,-25.375593,-2.052856,11.378130,16.074715,0.000000
2.394231,616.529576,-44.424530,-25.414949,-2.048379,11.376031,16.074414,0.000000
2.399038,616.440194,-44.481939,-25.454269,-2.043917,11.373949,16.074104,0.000000
2.403846,616.350696,-44.539256,-25.493551,-2.039472,11.371885,16.073788,0.000000
2.408654,616.261081,-44.596480,-25.532797,-2.035044,11.369837,16.073463,0.000000
2.413462,616.171348,-44.653610,-25.572006,-2.030632,11.367807,16.073132,0.000000
2.418269,616.081495,-44.710648,-25.611178,-2.026237,11.365793,16.072794,0.000000
2.423077,615.991521,-44.767591,-25.650314,-2.021859,11.363795,16.072449,0.000000
2.427885,615.901427,-44.824439,-25.689414,-2.017498,11.361814,16.072098,0.000000
2.432692,615.811209,-44.881193,-25.728476,-2.013155,11.359849,16.071740,0.000000
2.437500,615.720869,-44.937851,-25.767503,-2.008829,11.357900,16.071376,0.000000
2.442308,615.630404,-44.994413,-25.806492,-2.004521,11.355966,16.071007,0.000000
2.447115,615.539814,-45.050878,-25.845446,-2.000231,11.354048,16.070631,0.000000
2.451923,615.449098,-45.107246,-25.884363,-1.995959,11.352145,16.070250,0.000000
2.456731,615.358255,-45.163517,-25.923243,-1.991705,11.350258,16.069864,0.000000
2.461538,615.267284,-45.219690,-25.962088,-1.987470,11.348385,16.069472,0.000000
2.466346,615.176184,-45.275764,-26.000896,-1.983253,11.346528,16.069076,0.000000
2.471154,615.084955,-45.331740,-26.039668,-1.979055,11.344685,16.068675,0.000000
2.475962,614.993595,-45.387615,-26.078403,-1.974876,11.342856,16.068269,0.000000
2.480769,614.902104,-45.443391,-26.117103,-1.970716,11.341042,16.067858,0.000000
2.485577,614.810480,-45.499066,-26.155766,-1.966575,11.339241,16.067444,0.000000
2.490385,614.718723,-45.554641,-26.194394,-1.962454,11.337455,16.067025,0.000000
2.495192,614.626833,-45.610113,-26.232985,-1.958352,11.335683,16.066603,0.000000
2.500000,614.534808,-45.665484,-26.271540,-1.954270,11.333924,16.066176,0.000000
2.504808,614.442648,-45.720752,-26.310059,-1.950207,11.332178,16.065747,0.000000
2.509615,614.350351,-45.775917,-26.348542,-1.946164,11.330446,16.065314,0.000000
2.514423,614.257917,-45.830978,-26.386989,-1.942142,11.328727,16.064877,0.000000
2.519231,614.165346,-45.885936,-26.425400,-1.938140,11.327021,16.064438,0.000000
2.524038,614.072636,-45.940789,-26.463775,-1.934158,11.325328,16.063996,0.000000
2.528846,613.979787,-45.995536,-26.502115,-1.930196,11.323647,16.063551,0.000000
2.533654,613.886799,-46.050178,-26.540418,-1.926255,11.321979,16.063104,0.000000
2.538462,613.793670,-46.104714,-26.578685,-1.922335,11.320323,16.062654,0.000000
2.543269,613.700399,-46.159144,-26.616917,-1.918436,11.318679,16.062202,0.000000
2.548077,613.606987,-46.213466,-26.655112,-1.914558,11.317048,16.061748,0.000000
2.552885,613.513432,-46.267680,-26.693272,-1.910701,11.315428,16.061292,0.000000
2.557692,613.419734,-46.321786,-26.731396,-1.906865,11.313819,16.060835,0.000000
2.562500,613.325892,-46.375784,-26.769484,-1.903051,11.312223,16.060376,0.000000
2.567308,613.231905,-46.429672,-26.807536,-1.899258,11.310638,16.059916,0.000000
2.572115,613.137774,-46.483450,-26.845553,-1.895487,11.309064,16.059454,0.000000
2.576923,613.043497,-46.537118,-26.883533,-1.891738,11.307501,16.058992,0.000000
2.581731,612.949073,-46.590675,-26.921478,-1.888010,11.305949,16.058528,0.000000
2.586538,612.854503,-46.644121,-26.959387,-1.884305,11.304408,16.058064,0.000000
2.591346,612.759786,-46.697455,-26.997260,-1.880621,11.302877,16.057599,0.000000
2.596154,612.664920,-46.750677,-27.035098,-1.876960,11.301357,16.057134,0.000000
2.600962,612.569906,-46.803785,-27.072899,-1.873321,11.299848,16.056668,0.000000
2.605769,612.474743,-46.856780,-27.110665,-1.869705,11.298348,16.056202,0.000000
2.610577,612.379431,-46.909661,-27.148395,-1.866111,11.296859,16.055736,0.000000
2.615385,612.283968,-46.962428,-27.186089,-1.862540,11.295380,16.055271,0.000000
2.620192,612.188355,-47.015079,-27.223747,-1.858992,11.293911,16.054805,0.000000
2.625000,612.092591,-47.067615,-27.261370,-1.855466,11.292451,16.054340,0.000000
2.629808,611.996676,-47.120035,-27.298957,-1.851964,11.291001,16.053876,0.000000
2.634615,611.900609,-47.172338,-27.336508,-1.848484,11.289560,16.053412,0.000000
2.639423,611.804390,-47.224524,-27.374023,-1.845028,11.288129,16.052950,0.000000
2.644231,611.708017,-47.276593,-27.411502,-1.841595,11.286706,16.052488,0.000000
2.649038,611.611492,-47.328543,-27.448945,-1.838185,11.285293,16.052027,0.000000
2.653846,611.514813,-47.380374,-27.486353,-1.834799,11.283889,16.051568,0.000000
2.658654,611.417981,-47.432086,-27.523724,-1.831436,11.282493,16.051110,0.000000
2.663462,611.320994,-47.483678,-27.561060,-1.828097,11.281106,16.050653,0.000000
2.668269,611.223852,-47.535150,-27.598360,-1.824782,11.279728,16.050198,0.000000
2.673077,611.126555,-47.586500,-27.635624,-1.821490,11.278358,16.049745,0.000000
2.677885,611.029103,-47.637730,-27.672852,-1.818223,11.276996,16.049294,0.000000
2.682692,610.931496,-47.688837,-27.710044,-1.814979,11.275643,16.048845,0.000000
2.687500,610.833732,-47.739822,-27.747200,-1.811760,11.274297,16.048399,0.000000
2.692308,610.735812,-47.790684,-27.784320,-1.808564,11.272960,16.047954,0.000000
2.697115,610.637736,-47.841422,-27.821405,-1.805393,11.271630,16.047512,0.000000
2.701923,610.539502,-47.892036,-27.858453,-1.802246,11.270308,16.047072,0.000000
2.706731,610.441112,-47.942526,-27.895465,-1.799124,11.268994,16.046636,0.000000
2.711538,610.342564,-47.992890,-27.932441,-1.796026,11.267687,16.046202,0.000000
2.716346,610.243859,-48.043129,-27.969381,-1.792952,11.266387,16.045770,0.000000
2.721154,610.144996,-48.093242,-28.006285,-1.789903,11.265094,16.045342,0.000000
2.725962,610.045975,-48.143227,-28.043153,-1.786879,11.263809,16.044918,0.000000
2.730769,609.946796,-48.193086,-28.079984,-1.783880,11.262530,16.044496,0.000000
2.735577,609.847458,-48.242816,-28.116780,-1.780905,11.261259,16.044078,0.000000
2.740385,609.747962,-48.292418,-28.153539,-1.777955,11.259994,16.043663,0.000000
2.745192,609.648307,-48.341892,-28.190262,-1.775030,11.258736,16.043252,0.000000
2.750000,609.548493,-48.391236,-28.226949,-1.772131,11.257485,16.042845,0.000000
2.754808,609.448520,-48.440450,-28.263600,-1.769256,11.256240,16.042442,0.000000
2.759615,609.348388,-48.489533,-28.300214,-1.766406,11.255001,16.042042,0.000000
2.764423,609.248096,-48.538485,-28.336792,-1.763582,11.253768,16.041647,0.000000
2.769231,609.147646,-48.587306,-28.373333,-1.760783,11.252542,16.041256,0.000000
2.774038,609.047035,-48.635995,-28.409839,-1.758009,11.251322,16.040869,0.000000
2.778846,608.946266,-48.684551,-28.446307,-1.755261,11.250107,16.040486,0.000000
2.783654,608.845336,-48.732974,-28.482739,-1.752538,11.248899,16.040108,0.000000
2.788462,608.744247,-48.781264,-28.519135,-1.749841,11.247696,16.039735,0.000000
2.793269,608.642998,-48.829419,-28.555494,-1.747169,11.246498,16.039367,0.000000
2.798077,608.541590,-48.877440,-28.591817,-1.744522,11.245307,16.039003,0.000000
2.802885,608.440022,-48.925325,-28.628103,-1.741902,11.244120,16.038644,0.000000
2.807692,608.338294,-48.973074,-28.664352,-1.739307,11.242939,16.038290,0.000000
2.812500,608.236406,-49.020687,-28.700565,-1.736738,11.241764,16.037942,0.000000
2.817308,608.134359,-49.068164,-28.736741,-1.734194,11.240593,16.037598,0.000000
2.822115,608.032152,-49.115503,-28.772880,-1.731677,11.239427,16.037260,0.000000
2.826923,607.929785,-49.162704,-28.808983,-1.729185,11.238267,16.036928,0.000000
2.831731,607.827259,-49.209767,-28.845048,-1.726719,11.237111,16.036601,0.000000
2.836538,607.724573,-49.256691,-28.881077,-1.724279,11.235960,16.036279,0.000000
2.841346,607.621728,-49.303475,-28.917068,-1.721866,11.234813,16.035963,0.000000
2.846154,607.518724,-49.350119,-28.953023,-1.719478,11.233672,16.035653,0.000000
2.850962,607.415560,-49.396623,-28.988941,-1.717116,11.232534,16.035349,0.000000
2.855769,607.312237,-49.442986,-29.024822,-1.714781,11.231401,16.035051,0.000000
2.860577,607.208755,-49.489208,-29.060665,-1.712472,11.230273,16.034759,0.000000
2.865385,607.105115,-49.535287,-29.096472,-1.710188,11.229148,16.034474,0.000000
2.870192,607.001316,-49.581224,-29.132241,-1.707932,11.228028,16.034194,0.000000
2.875000,606.897358,-49.627017,-29.167973,-1.705701,11.226911,16.033921,0.000000
2.879808,606.793242,-49.672667,-29.203668,-1.703497,11.225799,16.033654,0.000000
2.884615,606.688968,-49.718173,-29.239325,-1.701319,11.224691,16.033394,0.000000
2.889423,606.584536,-49.763535,-29.274945,-1.699167,11.223586,16.033140,0.000000
2.894231,606.479946,-49.808751,-29.310527,-1.697042,11.222485,16.032894,0.000000
2.899038,606.375199,-49.853821,-29.346072,-1.694943,11.221388,16.032653,0.000000
2.903846,606.270295,-49.898746,-29.381580,-1.692871,11.220294,16.032420,0.000000
2.908654,606.165234,-49.943523,-29.417050,-1.690825,11.219203,16.032194,0.000000
2.913462,606.060016,-49.988154,-29.452482,-1.688805,11.218116,16.031975,0.000000
2.918269,605.954642,-50.032636,-29.487877,-1.686813,11.217032,16.031763,0.000000
2.923077,605.849112,-50.076971,-29.523233,-1.684846,11.215952,16.031558,0.000000
2.927885,605.743425,-50.121156,-29.558552,-1.682907,11.214874,16.031360,0.000000
2.932692,605.637584,-50.165193,-29.593834,-1.680993,11.213800,16.031170,0.000000
2.937500,605.531587,-50.209080,-29.629077,-1.679107,11.212728,16.030987,0.000000
2.942308,605.425436,-50.252816,-29.664282,-1.677247,11.211660,16.030811,0.000000
2.947115,605.319130,-50.296402,-29.699449,-1.675413,11.210594,16.030643,0.000000
2.951923,605.212670,-50.339836,-29.734578,-1.673607,11.209531,16.030483,0.000000
2.956731,605.106056,-50.383119,-29.769669,-1.671827,11.208470,16.030331,0.000000
2.961538,604.999289,-50.426249,-29.804722,-1.670073,11.207412,16.030186,0.000000
2.966346,604.892369,-50.469227,-29.839737,-1.668347,11.206357,16.030049,0.000000
2.971154,604.785297,-50.512051,-29.874713,-1.666647,11.205304,16.029920,0.000000
2.975962,604.678072,-50.554721,-29.909651,-1.664974,11.204253,16.029799,0.000000
2.980769,604.570696,-50.597237,-29.944550,-1.663327,11.203205,16.029686,0.000000
2.985577,604.463169,-50.639599,-29.979411,-1.661707,11.202159,16.029582,0.000000
2.990385,604.355492,-50.681805,-30.014234,-1.660114,11.201115,16.029485,0.000000
2.995192,604.247664,-50.723855,-30.049018,-1.658548,11.200073,16.029397,0.000000
3.000000,604.139686,-50.765749,-30.083763,-1.657008,11.199033,16.029317,0.000000
3.004808,604.031559,-50.807486,-30.118469,-1.655496,11.197994,16.029246,0.000000
3.009615,603.923284,-50.849066,-30.153137,-1.654010,11.196958,16.029183,0.000000
3.014423,603.814860,-50.890488,-30.187765,-1.652550,11.195924,16.029128,0.000000
3.019231,603.706289,-50.931751,-30.222355,-1.651118,11.194891,16.029082,0.000000
3.024038,603.597571,-50.972856,-30.256906,-1.649712,11.193859,16.029045,0.000000
3.028846,603.488706,-51.013802,-30.291417,-1.648333,11.192830,16.029017,0.000000
3.033654,603.379695,-51.054588,-30.325890,-1.646981,11.191801,16.028997,0.000000
3.038462,603.270539,-51.095214,-30.360323,-1.645655,11.190774,16.028986,0.000000
3.043269,603.161239,-51.135679,-30.394717,-1.644357,11.189749,16.028984,0.000000
3.048077,603.051794,-51.175982,-30.429072,-1.643085,11.188725,16.028991,0.000000
3.052885,602.942206,-51.216124,-30.463388,-1.641840,11.187701,16.029007,0.000000
3.057692,602.832475,-51.256104,-30.497663,-1.640621,11.186679,16.029032,0.000000
3.062500,602.722602,-51.295921,-30.531900,-1.639429,11.185658,16.029067,0.000000
3.067308,602.612588,-51.335575,-30.566097,-1.638264,11.184639,16.029110,0.000000
3.072115,602.502433,-51.375065,-30.600254,-1.637126,11.183619,16.029163,0.000000
3.076923,602.392137,-51.414391,-30.634371,-1.636015,11.182601,16.029225,0.000000
3.081731,602.281703,-51.453553,-30.668449,-1.634930,11.181584,16.029296,0.000000
3.086538,602.171129,-51.492549,-30.702486,-1.633872,11.180567,16.029377,0.000000
3.091346,602.060418,-51.531379,-30.736484,-1.632840,11.179551,16.029467,0.000000
3.096154,601.949569,-51.570044,-30.770442,-1.631835,11.178536,16.029567,0.000000
3.100962,601.838585,-51.608542,-30.804359,-1.630857,11.177521,16.029676,0.000000
3.105769,601.727464,-51.646873,-30.838237,-1.629905,11.176506,16.029795,0.000000
3.110577,601.616209,-51.685036,-30.872074,-1.628980,11.175492,16.029924,0.000000
