time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
1.855769,20.000269,0.000000,0.000000,-0.030469,0.000000,0.000000
1.860577,20.000269,0.000000,0.000000,-0.030462,0.000000,0.000000
1.865385,20.000269,0.000000,0.000000,-0.030456,0.000000,0.000000
1.870192,20.000269,0.000000,0.000000,-0.030449,0.000000,0.000000
1.875000,20.000268,0.000000,0.000000,-0.030443,0.000000,0.000000
1.879808,20.000268,0.000000,0.000000,-0.030436,0.000000,0.000000
1.884615,20.000268,0.000000,0.000000,-0.030430,0.000000,0.000000
1.889423,20.000268,0.000000,0.000000,-0.030423,0.000000,0.000000
1.894231,20.000268,0.000000,0.000000,-0.030417,0.000000,0.000000
1.899038,20.000268,0.000000,0.000000,-0.030411,0.000000,0.000000
1.903846,20.000268,0.000000,0.000000,-0.030404,0.000000,0.000000
1.908654,20.000268,0.000000,0.000000,-0.030398,0.000000,0.000000
1.913462,20.000268,0.000000,0.000000,-0.030391,0.000000,0.000000
1.918269,20.000268,0.000000,0.000000,-0.030385,0.000000,0.000000
1.923077,20.000268,0.000000,0.000000,-0.030378,0.000000,0.000000
1.927885,20.000268,0.000000,0.000000,-0.030372,0.000000,0.000000
1.932692,20.000268,0.000000,0.000000,-0.030365,0.000000,0.000000
1.937500,20.000268,0.000000,0.000000,-0.030359,0.000000,0.000000
1.942308,20.000268,0.000000,0.000000,-0.030353,0.000000,0.000000
1.947115,20.000268,0.000000,0.000000,-0.030346,0.000000,0.000000
1.951923,20.000268,0.000000,0.000000,-0.030340,0.000000,0.000000
1.956731,20.000268,0.000000,0.000000,-0.030333,0.000000,0.000000
1.961538,20.000267,0.000000,0.000000,-0.030327,0.000000,0.000000
1.966346,20.000267,0.000000,0.000000,-0.030321,0.000000,0.000000
1.971154,20.000267,0.000000,0.000000,-0.030314,0.000000,0.000000
1.975962,20.000267,0.000000,0.000000,-0.030308,0.000000,0.000000
1.980769,20.000267,0.000000,0.000000,-0.030301,0.000000,0.000000
1.985577,20.000267,0.000000,0.000000,-0.030295,0.000000,0.000000
1.990385,20.000267,0.000000,0.000000,-0.030289,0.000000,0.000000
1.995192,20.000267,0.000000,0.000000,-0.030282,0.000000,0.000000
2.000000,20.000267,0.000000,0.000000,-0.030276,0.000000,0.000000
2.004808,20.000267,0.000000,0.000000,-0.030269,0.000000,0.000000
2.009615,20.000267,0.000000,0.000000,-0.030263,0.000000,0.000000
2.014423,20.000267,0.000000,0.000000,-0.030257,0.000000,0.000000
2.019231,20.000267,0.000000,0.000000,-0.030250,0.000000,0.000000
2.024038,20.000267,0.000000,0.000000,-0.030244,0.000000,0.000000
2.028846,20.000267,0.000000,0.000000,-0.030237,0.000000,0.000000
2.033654,20.000267,0.000000,0.000000,-0.030231,0.000000,0.000000
2.038462,20.000267,0.000000,0.000000,-0.030225,0.000000,0.000000
2.043269,20.000266,0.000000,0.000000,-0.030218,0.000000,0.000000
2.048077,20.000266,0.000000,0.000000,-0.030212,0.000000,0.000000
2.052885,20.000266,0.000000,0.000000,-0.030206,0.000000,0.000000
2.057692,20.000266,0.000000,0.000000,-0.030199,0.000000,0.000000
2.062500,20.000266,0.000000,0.000000,-0.030193,0.000000,0.000000
2.067308,20.000266,0.000000,0.000000,-0.030187,0.000000,0.000000
2.072115,20.000266,0.000000,0.000000,-0.030180,0.000000,0.000000
2.076923,20.000266,0.000000,0.000000,-0.030174,0.000000,0.000000
2.081731,20.000266,0.000000,0.000000,-0.030167,0.000000,0.000000
2.086538,20.000266,0.000000,0.000000,-0.030161,0.000000,0.000000
2.091346,20.000266,0.000000,0.000000,-0.030155,0.000000,0.000000
2.096154,20.000266,0.000000,0.000000,-0.030148,0.000000,0.000000
2.100962,20.000266,0.000000,0.000000,-0.030142,0.000000,0.000000
2.105769,20.000266,0.000000,0.000000,-0.030136,0.000000,0.000000
2.110577,20.000266,0.000000,0.000000,-0.030129,0.000000,0.000000
2.115385,20.000266,0.000000,0.000000,-0.030123,0.000000,0.000000
2.120192,20.000266,0.000000,0.000000,-0.030117,0.000000,0.000000
2.125000,20.000266,0.000000,0.000000,-0.030110,0.000000,0.000000
2.129808,20.000265,0.000000,0.000000,-0.030104,0.000000,0.000000
2.134615,20.000265,0.000000,0.000000,-0.030098,0.000000,0.000000
2.139423,20.000265,0.000000,0.000000,-0.030092,0.000000,0.000000
2.144231,20.000265,0.000000,0.000000,-0.030085,0.000000,0.000000
2.149038,20.000265,0.000000,0.000000,-0.030079,0.000000,0.000000
2.153846,20.000265,0.000000,0.000000,-0.030073,0.000000,0.000000
2.158654,20.000265,0.000000,0.000000,-0.030066,0.000000,0.000000
2.163462,20.000265,0.000000,0.000000,-0.030060,0.000000,0.000000
2.168269,20.000265,0.000000,0.000000,-0.030054,0.000000,0.000000
2.173077,20.000265,0.000000,0.000000,-0.030047,0.000000,0.000000
2.177885,20.000265,0.000000,0.000000,-0.030041,0.000000,0.000000
2.182692,20.000265,0.000000,0.000000,-0.030035,0.000000,0.000000
2.187500,20.000265,0.000000,0.000000,-0.030029,0.000000,0.000000
2.192308,20.000265,0.000000,0.000000,-0.030022,0.000000,0.000000
2.197115,20.000265,0.000000,0.000000,-0.030016,0.000000,0.000000
2.201923,20.000265,0.000000,0.000000,-0.030010,0.000000,0.000000
2.206731,20.000265,0.000000,0.000000,-0.030003,0.000000,0.000000
2.211538,20.000265,0.000000,0.000000,-0.029997,0.000000,0.000000
2.216346,20.000264,0.000000,0.000000,-0.029991,0.000000,0.000000
2.221154,20.000264,0.000000,0.000000,-0.029985,0.000000,0.000000
2.225962,20.000264,0.000000,0.000000,-0.029978,0.000000,0.000000
2.230769,20.000264,0.000000,0.000000,-0.029972,0.000000,0.000000
2.235577,20.000264,0.000000,0.000000,-0.029966,0.000000,0.000000
2.240385,20.000264,0.000000,0.000000,-0.029959,0.000000,0.000000
2.245192,20.000264,0.000000,0.000000,-0.029953,0.000000,0.000000
2.250000,20.000264,0.000000,0.000000,-0.029947,0.000000,0.000000
2.254808,20.000264,0.000000,0.000000,-0.029941,0.000000,0.000000
2.259615,20.000264,0.000000,0.000000,-0.029934,0.000000,0.000000
2.264423,20.000264,0.000000,0.000000,-0.029928,0.000000,0.000000
2.269231,20.000264,0.000000,0.000000,-0.029922,0.000000,0.000000
2.274038,20.000264,0.000000,0.000000,-0.029916,0.000000,0.000000
2.278846,20.000264,0.000000,0.000000,-0.029910,0.000000,0.000000
2.283654,20.000264,0.000000,0.000000,-0.029903,0.000000,0.000000
2.288462,20.000264,0.000000,0.000000,-0.029897,0.000000,0.000000
2.293269,20.000264,0.000000,0.000000,-0.029891,0.000000,0.000000
2.298077,20.000264,0.000000,0.000000,-0.029885,0.000000,0.000000
2.302885,20.000263,0.000000,0.000000,-0.029878,0.000000,0.000000
2.307692,20.000263,0.000000,0.000000,-0.029872,0.000000,0.000000
2.312500,20.000263,0.000000,0.000000,-0.029866,0.000000,0.000000
2.317308,20.000263,0.000000,0.000000,-0.029860,0.000000,0.000000
2.322115,20.000263,0.000000,0.000000,-0.029853,0.000000,0.000000
2.326923,20.000263,0.000000,0.000000,-0.029847,0.000000,0.000000
2.331731,20.000263,0.000000,0.000000,-0.029841,0.000000,0.000000
2.336538,20.000263,0.000000,0.000000,-0.029835,0.000000,0.000000
2.341346,20.000263,0.000000,0.000000,-0.029829,0.000000,0.000000
2.346154,20.000263,0.000000,0.000000,-0.029822,0.000000,0.000000
2.350962,20.000263,0.000000,0.000000,-0.029816,0.000000,0.000000
2.355769,20.000263,0.000000,0.000000,-0.029810,0.000000,0.000000
2.360577,20.000263,0.000000,0.000000,-0.029804,0.000000,0.000000
2.365385,20.000263,0.000000,0.000000,-0.029798,0.000000,0.000000
2.370192,20.000263,0.000000,0.000000,-0.029791,0.000000,0.000000
2.375000,20.000263,0.000000,0.000000,-0.029785,0.000000,0.000000
2.379808,20.000263,0.000000,0.000000,-0.029779,0.000000,0.000000
2.384615,20.000263,0.000000,0.000000,-0.029773,0.000000,0.000000
2.389423,20.000263,0.000000,0.000000,-0.029767,0.000000,0.000000
2.394231,20.000262,0.000000,0.000000,-0.029761,0.000000,0.000000
2.399038,20.000262,0.000000,0.000000,-0.029754,0.000000,0.000000
2.403846,20.000262,0.000000,0.000000,-0.029748,0.000000,0.000000
2.408654,20.000262,0.000000,0.000000,-0.029742,0.000000,0.000000
2.413462,20.000262,0.000000,0.000000,-0.029736,0.000000,0.000000
2.418269,20.000262,0.000000,0.000000,-0.029730,0.000000,0.000000
2.423077,20.000262,0.000000,0.000000,-0.029724,0.000000,0.000000
2.427885,20.000262,0.000000,0.000000,-0.029717,0.000000,0.000000
2.432692,20.000262,0.000000,0.000000,-0.029711,0.000000,0.000000
2.437500,20.000262,0.000000,0.000000,-0.029705,0.000000,0.000000
2.442308,20.000262,0.000000,0.000000,-0.029699,0.000000,0.000000
2.447115,20.000262,0.000000,0.000000,-0.029693,0.000000,0.000000
2.451923,20.000262,0.000000,0.000000,-0.029687,0.000000,0.000000
2.456731,20.000262,0.000000,0.000000,-0.029680,0.000000,0.000000
2.461538,20.000262,0.000000,0.000000,-0.029674,0.000000,0.000000
2.466346,20.000262,0.000000,0.000000,-0.029668,0.000000,0.000000
2.471154,20.000262,0.000000,0.000000,-0.029662,0.000000,0.000000
2.475962,20.000262,0.000000,0.000000,-0.029656,0.000000,0.000000
2.480769,20.000261,0.000000,0.000000,-0.029650,0.000000,0.000000
2.485577,20.000261,0.000000,0.000000,-0.029644,0.000000,0.000000
2.490385,20.000261,0.000000,0.000000,-0.029638,0.000000,0.000000
2.495192,20.000261,0.000000,0.000000,-0.029631,0.000000,0.000000
2.500000,20.000261,0.000000,0.000000,-0.029625,0.000000,0.000000
2.504808,20.000261,0.000000,0.000000,-0.029619,0.000000,0.000000
2.509615,20.000261,0.000000,0.000000,-0.029613,0.000000,0.000000
2.514423,20.000261,0.000000,0.000000,-0.029607,0.000000,0.000000
2.519231,20.000261,0.000000,0.000000,-0.029601,0.000000,0.000000
2.524038,20.000261,0.000000,0.000000,-0.029595,0.000000,0.000000
2.528846,20.000261,0.000000,0.000000,-0.029589,0.000000,0.000000
2.533654,20.000261,0.000000,0.000000,-0.029582,0.000000,0.000000
2.538462,20.000261,0.000000,0.000000,-0.029576,0.000000,0.000000
2.543269,20.000261,0.000000,0.000000,-0.029570,0.000000,0.000000
2.548077,20.000261,0.000000,0.000000,-0.029564,0.000000,0.000000
2.552885,20.000261,0.000000,0.000000,-0.029558,0.000000,0.000000
2.557692,20.000261,0.000000,0.000000,-0.029552,0.000000,0.000000
2.562500,20.000261,0.000000,0.000000,-0.029546,0.000000,0.000000
2.567308,20.000261,0.000000,0.000000,-0.029540,0.000000,0.000000
2.572115,20.000260,0.000000,0.000000,-0.029534,0.000000,0.000000
2.576923,20.000260,0.000000,0.000000,-0.029528,0.000000,0.000000
2.581731,20.000260,0.000000,0.000000,-0.029522,0.000000,0.000000
2.586538,20.000260,0.000000,0.000000,-0.029516,0.000000,0.000000
2.591346,20.000260,0.000000,0.000000,-0.029509,0.000000,0.000000
2.596154,20.000260,0.000000,0.000000,-0.029503,0.000000,0.000000
2.600962,20.000260,0.000000,0.000000,-0.029497,0.000000,0.000000
2.605769,20.000260,0.000000,0.000000,-0.029491,0.000000,0.000000
2.610577,20.000260,0.000000,0.000000,-0.029485,0.000000,0.000000
2.615385,20.000260,0.000000,0.000000,-0.029479,0.000000,0.000000
2.620192,20.000260,0.000000,0.000000,-0.029473,0.000000,0.000000
2.625000,20.000260,0.000000,0.000000,-0.029467,0.000000,0.000000
2.629808,20.000260,0.000000,0.000000,-0.029461,0.000000,0.000000
2.634615,20.000260,0.000000,0.000000,-0.029455,0.000000,0.000000
2.639423,20.000260,0.000000,0.000000,-0.029449,0.000000,0.000000
2.644231,20.000260,0.000000,0.000000,-0.029443,0.000000,0.000000
2.649038,20.000260,0.000000,0.000000,-0.029437,0.000000,0.000000
2.653846,20.000260,0.000000,0.000000,-0.029431,0.000000,0.000000
2.658654,20.000259,0.000000,0.000000,-0.029425,0.000000,0.000000
2.663462,20.000259,0.000000,0.000000,-0.029419,0.000000,0.000000
2.668269,20.000259,0.000000,0.000000,-0.029413,0.000000,0.000000
2.673077,20.000259,0.000000,0.000000,-0.029407,0.000000,0.000000
2.677885,20.000259,0.000000,0.000000,-0.029401,0.000000,0.000000
2.682692,20.000259,0.000000,0.000000,-0.029394,0.000000,0.000000
2.687500,20.000259,0.000000,0.000000,-0.029388,0.000000,0.000000
2.692308,20.000259,0.000000,0.000000,-0.029382,0.000000,0.000000
2.697115,20.000259,0.000000,0.000000,-0.029376,0.000000,0.000000
2.701923,20.000259,0.000000,0.000000,-0.029370,0.000000,0.000000
2.706731,20.000259,0.000000,0.000000,-0.029364,0.000000,0.000000
2.711538,20.000259,0.000000,0.000000,-0.029358,0.000000,0.000000
2.716346,20.000259,0.000000,0.000000,-0.029352,0.000000,0.000000
2.721154,20.000259,0.000000,0.000000,-0.029346,0.000000,0.000000
2.725962,20.000259,0.000000,0.000000,-0.029340,0.000000,0.000000
2.730769,20.000259,0.000000,0.000000,-0.029334,0.000000,0.000000
2.735577,20.000259,0.000000,0.000000,-0.029328,0.000000,0.000000
2.740385,20.000259,0.000000,0.000000,-0.029322,0.000000,0.000000
2.745192,20.000259,0.000000,0.000000,-0.029316,0.000000,0.000000
2.750000,20.000258,0.000000,0.000000,-0.029310,0.000000,0.000000
2.754808,20.000258,0.000000,0.000000,-0.029304,0.000000,0.000000
2.759615,20.000258,0.000000,0.000000,-0.029298,0.000000,0.000000
2.764423,20.000258,0.000000,0.000000,-0.029292,0.000000,0.000000
2.769231,20.000258,0.000000,0.000000,-0.029286,0.000000,0.000000
2.774038,20.000258,0.000000,0.000000,-0.029280,0.000000,0.000000
2.778846,20.000258,0.000000,0.000000,-0.029274,0.000000,0.000000
2.783654,20.000258,0.000000,0.000000,-0.029268,0.000000,0.000000
2.788462,20.000258,0.000000,0.000000,-0.029263,0.000000,0.000000
2.793269,20.000258,0.000000,0.000000,-0.029257,0.000000,0.000000
2.798077,20.000258,0.000000,0.000000,-0.029251,0.000000,0.000000
2.802885,20.000258,0.000000,0.000000,-0.029245,0.000000,0.000000
2.807692,20.000258,0.000000,0.000000,-0.029239,0.000000,0.000000
2.812500,20.000258,0.000000,0.000000,-0.029233,0.000000,0.000000
2.817308,20.000258,0.000000,0.000000,-0.029227,0.000000,0.000000
2.822115,20.000258,0.000000,0.000000,-0.029221,0.000000,0.000000
2.826923,20.000258,0.000000,0.000000,-0.029215,0.000000,0.000000
2.831731,20.000258,0.000000,0.000000,-0.029209,0.000000,0.000000
2.836538,20.000258,0.000000,0.000000,-0.029203,0.000000,0.000000
2.841346,20.000257,0.000000,0.000000,-0.029197,0.000000,0.000000
2.846154,20.000257,0.000000,0.000000,-0.029191,0.000000,0.000000
2.850962,20.000257,0.000000,0.000000,-0.029185,0.000000,0.000000
2.855769,20.000257,0.000000,0.000000,-0.029179,0.000000,0.000000
2.860577,20.000257,0.000000,0.000000,-0.029173,0.000000,0.000000
2.865385,20.000257,0.000000,0.000000,-0.029167,0.000000,0.000000
2.870192,20.000257,0.000000,0.000000,-0.029161,0.000000,0.000000
2.875000,20.000257,0.000000,0.000000,-0.029155,0.000000,0.000000
2.879808,20.000257,0.000000,0.000000,-0.029149,0.000000,0.000000
2.884615,20.000257,0.000000,0.000000,-0.029144,0.000000,0.000000
2.889423,20.000257,0.000000,0.000000,-0.029138,0.000000,0.000000
2.894231,20.000257,0.000000,0.000000,-0.029132,0.000000,0.000000
2.899038,20.000257,0.000000,0.000000,-0.029126,0.000000,0.000000
2.903846,20.000257,0.000000,0.000000,-0.029120,0.000000,0.000000
2.908654,20.000257,0.000000,0.000000,-0.029114,0.000000,0.000000
2.913462,20.000257,0.000000,0.000000,-0.029108,0.000000,0.000000
2.918269,20.000257,0.000000,0.000000,-0.029102,0.000000,0.000000
2.923077,20.000257,0.000000,0.000000,-0.029096,0.000000,0.000000
2.927885,20.000257,0.000000,0.000000,-0.029090,0.000000,0.000000
2.932692,20.000256,0.000000,0.000000,-0.029084,0.000000,0.000000
2.937500,20.000256,0.000000,0.000000,-0.029079,0.000000,0.000000
2.942308,20.000256,0.000000,0.000000,-0.029073,0.000000,0.000000
2.947115,20.000256,0.000000,0.000000,-0.029067,0.000000,0.000000
2.951923,20.000256,0.000000,0.000000,-0.029061,0.000000,0.000000
2.956731,20.000256,0.000000,0.000000,-0.029055,0.000000,0.000000
2.961538,20.000256,0.000000,0.000000,-0.029049,0.000000,0.000000
2.966346,20.000256,0.000000,0.000000,-0.029043,0.000000,0.000000
2.971154,20.000256,0.000000,0.000000,-0.029037,0.000000,0.000000
2.975962,20.000256,0.000000,0.000000,-0.029031,0.000000,0.000000
2.980769,20.000256,0.000000,0.000000,-0.029026,0.000000,0.000000
2.985577,20.000256,0.000000,0.000000,-0.029020,0.000000,0.000000
2.990385,20.000256,0.000000,0.000000,-0.029014,0.000000,0.000000
2.995192,20.000256,0.000000,0.000000,-0.029008,0.000000,0.000000
3.000000,20.000256,0.000000,0.000000,-0.029002,0.000000,0.000000
3.004808,20.000256,0.000000,0.000000,-0.028996,0.000000,0.000000
3.009615,20.000256,0.000000,0.000000,-0.028990,0.000000,0.000000
3.014423,20.000256,0.000000,0.000000,-0.028984,0.000000,0.000000
3.019231,20.000256,0.000000,0.000000,-0.028979,0.000000,0.000000
3.024038,20.000256,0.000000,0.000000,-0.028973,0.000000,0.000000
3.028846,20.000255,0.000000,0.000000,-0.028967,0.000000,0.000000
3.033654,20.000255,0.000000,0.000000,-0.028961,0.000000,0.000000
3.038462,20.000255,0.000000,0.000000,-0.028955,0.000000,0.000000
3.043269,20.000255,0.000000,0.000000,-0.028949,0.000000,0.000000
3.048077,20.000255,0.000000,0.000000,-0.028944,0.000000,0.000000
3.052885,20.000255,0.000000,0.000000,-0.028938,0.000000,0.000000
3.057692,20.000255,0.000000,0.000000,-0.028932,0.000000,0.000000
3.062500,20.000255,0.000000,0.000000,-0.028926,0.000000,0.000000
3.067308,20.000255,0.000000,0.000000,-0.028920,0.000000,0.000000
3.072115,20.000255,0.000000,0.000000,-0.028914,0.000000,0.000000
3.076923,20.000255,0.000000,0.000000,-0.028909,0.000000,0.000000
3.081731,20.000255,0.000000,0.000000,-0.028903,0.000000,0.000000
3.086538,20.000255,0.000000,0.000000,-0.028897,0.000000,0.000000
3.091346,20.000255,0.000000,0.000000,-0.028891,0.000000,0.000000
3.096154,20.000255,0.000000,0.000000,-0.028885,0.000000,0.000000
3.100962,20.000255,0.000000,0.000000,-0.028879,0.000000,0.000000
3.105769,20.000255,0.000000,0.000000,-0.028874,0.000000,0.000000
3.110577,20.000255,0.000000,0.000000,-0.028868,0.000000,0.000000
3.115385,20.000255,0.000000,0.000000,-0.028862,0.000000,0.000000
3.120192,20.000254,0.000000,0.000000,-0.028856,0.000000,0.000000
3.125000,20.000254,0.000000,0.000000,-0.028850,0.000000,0.000000
3.129808,20.000254,0.000000,0.000000,-0.028845,0.000000,0.000000
3.134615,20.000254,0.000000,0.000000,-0.028839,0.000000,0.000000
3.139423,20.000254,0.000000,0.000000,-0.028833,0.000000,0.000000
3.144231,20.000254,0.000000,0.000000,-0.028827,0.000000,0.000000
3.149038,20.000254,0.000000,0.000000,-0.028821,0.000000,0.000000
3.153846,20.000254,0.000000,0.000000,-0.028816,0.000000,0.000000
3.158654,20.000254,0.000000,0.000000,-0.028810,0.000000,0.000000
3.163462,20.000254,0.000000,0.000000,-0.028804,0.000000,0.000000
3.168269,20.000254,0.000000,0.000000,-0.028798,0.000000,0.000000
3.173077,20.000254,0.000000,0.000000,-0.028792,0.000000,0.000000
3.177885,20.000254,0.000000,0.000000,-0.028787,0.000000,0.000000
3.182692,20.000254,0.000000,0.000000,-0.028781,0.000000,0.000000
3.187500,20.000254,0.000000,0.000000,-0.028775,0.000000,0.000000
3.192308,20.000254,0.000000,0.000000,-0.028769,0.000000,0.000000
3.197115,20.000254,0.000000,0.000000,-0.028764,0.000000,0.000000
3.201923,20.000254,0.000000,0.000000,-0.028758,0.000000,0.000000
3.206731,20.000254,0.000000,0.000000,-0.028752,0.000000,0.000000
3.211538,20.000254,0.000000,0.000000,-0.028746,0.000000,0.000000
3.216346,20.000253,0.000000,0.000000,-0.028740,0.000000,0.000000
3.221154,20.000253,0.000000,0.000000,-0.028735,0.000000,0.000000
3.225962,20.000253,0.000000,0.000000,-0.028729,0.000000,0.000000
3.230769,20.000253,0.000000,0.000000,-0.028723,0.000000,0.000000
3.235577,20.000253,0.000000,0.000000,-0.028717,0.000000,0.000000
3.240385,20.000253,0.000000,0.000000,-0.028712,0.000000,0.000000
3.245192,20.000253,0.000000,0.000000,-0.028706,0.000000,0.000000
3.250000,20.000253,0.000000,0.000000,-0.028700,0.000000,0.000000
3.254808,20.000253,0.000000,0.000000,-0.028694,0.000000,0.000000
3.259615,20.000253,0.000000,0.000000,-0.028689,0.000000,0.000000
3.264423,20.000253,0.000000,0.000000,-0.028683,0.000000,0.000000
3.269231,20.000253,0.000000,0.000000,-0.028677,0.000000,0.000000
3.274038,20.000253,0.000000,0.000000,-0.028671,0.000000,0.000000
3.278846,20.000253,0.000000,0.000000,-0.028666,0.000000,0.000000
3.283654,20.000253,0.000000,0.000000,-0.028660,0.000000,0.000000
3.288462,20.000253,0.000000,0.000000,-0.028654,0.000000,0.000000
3.293269,20.000253,0.000000,0.000000,-0.028649,0.000000,0.000000
3.298077,20.000253,0.000000,0.000000,-0.028643,0.000000,0.000000
3.302885,20.000253,0.000000,0.000000,-0.028637,0.000000,0.000000
3.307692,20.000252,0.000000,0.000000,-0.028631,0.000000,0.000000
3.312500,20.000252,0.000000,0.000000,-0.028626,0.000000,0.000000
3.317308,20.000252,0.000000,0.000000,-0.028620,0.000000,0.000000
3.322115,20.000252,0.000000,0.000000,-0.028614,0.000000,0.000000
3.326923,20.000252,0.000000,0.000000,-0.028609,0.000000,0.000000
3.331731,20.000252,0.000000,0.000000,-0.028603,0.000000,0.000000
3.336538,20.000252,0.000000,0.000000,-0.028597,0.000000,0.000000
3.341346,20.000252,0.000000,0.000000,-0.028591,0.000000,0.000000
3.346154,20.000252,0.000000,0.000000,-0.028586,0.000000,0.000000
3.350962,20.000252,0.000000,0.000000,-0.028580,0.000000,0.000000
3.355769,20.000252,0.000000,0.000000,-0.028574,0.000000,0.000000
3.360577,20.000252,0.000000,0.000000,-0.028569,0.000000,0.000000
3.365385,20.000252,0.000000,0.000000,-0.028563,0.000000,0.000000
3.370192,20.000252,0.000000,0.000000,-0.028557,0.000000,0.000000
3.375000,20.000252,0.000000,0.000000,-0.028552,0.000000,0.000000
3.379808,20.000252,0.000000,0.000000,-0.028546,0.000000,0.000000
3.384615,20.000252,0.000000,0.000000,-0.028540,0.000000,0.000000
3.389423,20.000252,0.000000,0.000000,-0.028535,0.000000,0.000000
3.394231,20.000252,0.000000,0.000000,-0.028529,0.000000,0.000000
3.399038,20.000252,0.000000,0.000000,-0.028523,0.000000,0.000000
3.403846,20.000251,0.000000,0.000000,-0.028518,0.000000,0.000000
3.408654,20.000251,0.000000,0.000000,-0.028512,0.000000,0.000000
3.413462,20.000251,0.000000,0.000000,-0.028506,0.000000,0.000000
3.418269,20.000251,0.000000,0.000000,-0.028501,0.000000,0.000000
3.423077,20.000251,0.000000,0.000000,-0.028495,0.000000,0.000000
3.427885,20.000251,0.000000,0.000000,-0.028489,0.000000,0.000000
3.432692,20.000251,0.000000,0.000000,-0.028484,0.000000,0.000000
3.437500,20.000251,0.000000,0.000000,-0.028478,0.000000,0.000000
3.442308,20.000251,0.000000,0.000000,-0.028472,0.000000,0.000000
3.447115,20.000251,0.000000,0.000000,-0.028467,0.000000,0.000000
3.451923,20.000251,0.000000,0.000000,-0.028461,0.000000,0.000000
3.456731,20.000251,0.000000,0.000000,-0.028455,0.000000,0.000000
3.461538,20.000251,0.000000,0.000000,-0.028450,0.000000,0.000000
3.466346,20.000251,0.000000,0.000000,-0.028444,0.000000,0.000000
3.471154,20.000251,0.000000,0.000000,-0.028438,0.000000,0.000000
3.475962,20.000251,0.000000,0.000000,-0.028433,0.000000,0.000000
3.480769,20.000251,0.000000,0.000000,-0.028427,0.000000,0.000000
3.485577,20.000251,0.000000,0.000000,-0.028421,0.000000,0.000000
3.490385,20.000251,0.000000,0.000000,-0.028416,0.000000,0.000000
3.495192,20.000251,0.000000,0.000000,-0.028410,0.000000,0.000000
3.500000,20.000250,0.000000,0.000000,-0.028405,0.000000,0.000000
3.504808,20.000250,0.000000,0.000000,-0.028399,0.000000,0.000000
3.509615,20.000250,0.000000,0.000000,-0.028393,0.000000,0.000000
3.514423,20.000250,0.000000,0.000000,-0.028388,0.000000,0.000000
3.519231,20.000250,0.000000,0.000000,-0.028382,0.000000,0.000000
3.524038,20.000250,0.000000,0.000000,-0.028376,0.000000,0.000000
3.528846,20.000250,0.000000,0.000000,-0.028371,0.000000,0.000000
3.533654,20.000250,0.000000,0.000000,-0.028365,0.000000,0.000000
3.538462,20.000250,0.000000,0.000000,-0.028360,0.000000,0.000000
3.543269,20.000250,0.000000,0.000000,-0.028354,0.000000,0.000000
3.548077,20.000250,0.000000,0.000000,-0.028348,0.000000,0.000000
3.552885,20.000250,0.000000,0.000000,-0.028343,0.000000,0.000000
3.557692,20.000250,0.000000,0.000000,-0.028337,0.000000,0.000000
3.562500,20.000250,0.000000,0.000000,-0.028332,0.000000,0.000000
3.567308,20.000250,0.000000,0.000000,-0.028326,0.000000,0.000000
3.572115,20.000250,0.000000,0.000000,-0.028320,0.000000,0.000000
3.576923,20.000250,0.000000,0.000000,-0.028315,0.000000,0.000000
3.581731,20.000250,0.000000,0.000000,-0.028309,0.000000,0.000000
3.586538,20.000250,0.000000,0.000000,-0.028304,0.000000,0.000000
3.591346,20.000250,0.000000,0.000000,-0.028298,0.000000,0.000000
3.596154,20.000250,0.000000,0.000000,-0.028292,0.000000,0.000000
3.600962,20.000249,0.000000,0.000000,-0.028287,0.000000,0.000000
3.605769,20.000249,0.000000,0.000000,-0.028281,0.000000,0.000000
3.610577,20.000249,0.000000,0.000000,-0.028276,0.000000,0.000000
3.615385,20.000249,0.000000,0.000000,-0.028270,0.000000,0.000000
3.620192,20.000249,0.000000,0.000000,-0.028264,0.000000,0.000000
3.625000,20.000249,0.000000,0.000000,-0.028259,0.000000,0.000000
3.629808,20.000249,0.000000,0.000000,-0.028253,0.000000,0.000000
3.634615,20.000249,0.000000,0.000000,-0.028248,0.000000,0.000000
3.639423,20.000249,0.000000,0.000000,-0.028242,0.000000,0.000000
3.644231,20.000249,0.000000,0.000000,-0.028237,0.000000,0.000000
3.649038,20.000249,0.000000,0.000000,-0.028231,0.000000,0.000000
3.653846,20.000249,0.000000,0.000000,-0.028226,0.000000,0.000000
3.658654,20.000249,0.000000,0.000000,-0.028220,0.000000,0.000000
3.663462,20.000249,0.000000,0.000000,-0.028214,0.000000,0.000000
3.668269,20.000249,0.000000,0.000000,-0.028209,0.000000,0.000000
3.673077,20.000249,0.000000,0.000000,-0.028203,0.000000,0.000000
3.677885,20.000249,0.000000,0.000000,-0.028198,0.000000,0.000000
3.682692,20.000249,0.000000,0.000000,-0.028192,0.000000,0.000000
3.687500,20.000249,0.000000,0.000000,-0.028187,0.000000,0.000000
3.692308,20.000249,0.000000,0.000000,-0.028181,0.000000,0.000000
3.697115,20.000248,0.000000,0.000000,-0.028176,0.000000,0.000000
3.701923,20.000248,0.000000,0.000000,-0.028170,0.000000,0.000000
3.706731,20.000248,0.000000,0.000000,-0.028165,0.000000,0.000000
3.711538,20.000248,0.000000,0.000000,-0.028159,0.000000,0.000000
