time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
1.591346,0.000000,-103.699564,-47.479360,0.000000,18.751182,0.000000,2.830055
1.596154,0.000000,-104.039198,-47.659391,0.000000,18.727608,0.000000,2.830055
1.600962,0.000000,-104.378043,-47.839382,0.000000,18.703992,0.000000,2.830055
1.605769,0.000000,-104.716094,-48.019330,0.000000,18.680335,0.000000,2.830055
1.610577,0.000000,-105.053349,-48.199234,0.000000,18.656636,0.000000,2.830055
1.615385,0.000000,-105.389802,-48.379093,0.000000,18.632898,0.000000,2.830055
1.620192,0.000000,-105.725450,-48.558903,0.000000,18.609121,0.000000,2.830055
1.625000,0.000000,-106.060290,-48.738663,0.000000,18.585306,0.000000,2.830055
1.629808,0.000000,-106.394316,-48.918372,0.000000,18.561453,0.000000,2.830055
1.634615,0.000000,-106.727526,-49.098028,0.000000,18.537563,0.000000,2.830055
1.639423,0.000000,-107.059916,-49.277628,0.000000,18.513638,0.000000,2.830055
1.644231,0.000000,-107.391483,-49.457171,0.000000,18.489678,0.000000,2.830055
1.649038,0.000000,-107.722222,-49.636655,0.000000,18.465683,0.000000,2.830055
1.653846,0.000000,-108.052131,-49.816079,0.000000,18.441655,0.000000,2.830055
1.658654,0.000000,-108.381207,-49.995439,0.000000,18.417594,0.000000,2.830055
1.663462,0.000000,-108.709445,-50.174736,0.000000,18.393502,0.000000,2.830055
1.668269,0.000000,-109.036842,-50.353967,0.000000,18.369378,0.000000,2.830055
1.673077,0.000000,-109.363397,-50.533129,0.000000,18.345224,0.000000,2.830055
1.677885,0.000000,-109.689104,-50.712223,0.000000,18.321041,0.000000,2.830055
1.682692,0.000000,-110.013963,-50.891244,0.000000,18.296829,0.000000,2.830055
1.687500,0.000000,-110.337969,-51.070193,0.000000,18.272589,0.000000,2.830055
1.692308,0.000000,-110.661119,-51.249067,0.000000,18.248322,0.000000,2.830055
1.697115,0.000000,-110.983412,-51.427865,0.000000,18.224028,0.000000,2.830055
1.701923,0.000000,-111.304844,-51.606585,0.000000,18.199709,0.000000,2.830055
1.706731,0.000000,-111.625412,-51.785224,0.000000,18.175365,0.000000,2.830055
1.711538,0.000000,-111.945114,-51.963783,0.000000,18.150997,0.000000,2.830055
1.716346,0.000000,-112.263948,-52.142258,0.000000,18.126606,0.000000,2.830055
1.721154,0.000000,-112.581910,-52.320648,0.000000,18.102192,0.000000,2.830055
1.725962,0.000000,-112.899000,-52.498952,0.000000,18.077756,0.000000,2.830055
1.730769,0.000000,-113.215213,-52.677168,0.000000,18.053299,0.000000,2.830055
1.735577,0.000000,-113.530549,-52.855294,0.000000,18.028822,0.000000,2.830055
1.740385,0.000000,-113.845004,-53.033329,0.000000,18.004325,0.000000,2.830055
1.745192,0.000000,-114.158577,-53.211271,0.000000,17.979809,0.000000,2.830055
1.750000,0.000000,-114.471265,-53.389119,0.000000,17.955275,0.000000,2.830055
1.754808,0.000000,-114.783067,-53.566870,0.000000,17.930724,0.000000,2.830055
1.759615,0.000000,-115.093981,-53.744524,0.000000,17.906156,0.000000,2.830055
1.764423,0.000000,-115.404004,-53.922079,0.000000,17.881572,0.000000,2.830055
1.769231,0.000000,-115.713136,-54.099533,0.000000,17.856973,0.000000,2.830055
1.774038,0.000000,-116.021374,-54.276886,0.000000,17.832359,0.000000,2.830055
1.778846,0.000000,-116.328716,-54.454134,0.000000,17.807732,0.000000,2.830055
1.783654,0.000000,-116.635161,-54.631277,0.000000,17.783091,0.000000,2.830055
1.788462,0.000000,-116.940707,-54.808314,0.000000,17.758438,0.000000,2.830055
1.793269,0.000000,-117.245353,-54.985242,0.000000,17.733773,0.000000,2.830055
1.798077,0.000000,-117.549097,-55.162061,0.000000,17.709097,0.000000,2.830055
1.802885,0.000000,-117.851939,-55.338769,0.000000,17.684410,0.000000,2.830055
1.807692,0.000000,-118.153875,-55.515364,0.000000,17.659714,0.000000,2.830055
1.812500,0.000000,-118.454907,-55.691845,0.000000,17.635009,0.000000,2.830055
1.817308,0.000000,-118.755031,-55.868211,0.000000,17.610296,0.000000,2.830055
1.822115,0.000000,-119.054247,-56.044460,0.000000,17.585574,0.000000,2.830055
1.826923,0.000000,-119.352554,-56.220591,0.000000,17.560846,0.000000,2.830055
1.831731,0.000000,-119.649951,-56.396602,0.000000,17.536111,0.000000,2.830055
1.836538,0.000000,-119.946436,-56.572493,0.000000,17.511371,0.000000,2.830055
1.841346,0.000000,-120.242010,-56.748261,0.000000,17.486626,0.000000,2.830055
1.846154,0.000000,-120.536670,-56.923905,0.000000,17.461876,0.000000,2.830055
1.850962,0.000000,-120.830416,-57.099425,0.000000,17.437122,0.000000,2.830055
1.855769,0.000000,-121.123248,-57.274818,0.000000,17.412365,0.000000,2.830055
1.860577,0.000000,-121.415165,-57.450083,0.000000,17.387605,0.000000,2.830055
1.865385,0.000000,-121.706165,-57.625220,0.000000,17.362844,0.000000,2.830055
1.870192,0.000000,-121.996249,-57.800226,0.000000,17.338081,0.000000,2.830055
1.875000,0.000000,-122.285415,-57.975101,0.000000,17.313317,0.000000,2.830055
1.879808,0.000000,-122.573664,-58.149843,0.000000,17.288554,0.000000,2.830055
1.884615,0.000000,-122.860994,-58.324451,0.000000,17.263791,0.000000,2.830055
1.889423,0.000000,-123.147406,-58.498923,0.000000,17.239029,0.000000,2.830055
1.894231,0.000000,-123.432899,-58.673259,0.000000,17.214268,0.000000,2.830055
1.899038,0.000000,-123.717472,-58.847457,0.000000,17.189510,0.000000,2.830055
1.903846,0.000000,-124.001126,-59.021516,0.000000,17.164755,0.000000,2.830055
1.908654,0.000000,-124.283860,-59.195435,0.000000,17.140003,0.000000,2.830055
1.913462,0.000000,-124.565674,-59.369213,0.000000,17.115255,0.000000,2.830055
1.918269,0.000000,-124.846568,-59.542848,0.000000,17.090512,0.000000,2.830055
1.923077,0.000000,-125.126542,-59.716339,0.000000,17.065774,0.000000,2.830055
1.927885,0.000000,-125.405595,-59.889685,0.000000,17.041042,0.000000,2.830055
1.932692,0.000000,-125.683729,-60.062886,0.000000,17.016315,0.000000,2.830055
1.937500,0.000000,-125.960942,-60.235939,0.000000,16.991596,0.000000,2.830055
1.942308,0.000000,-126.237235,-60.408843,0.000000,16.966884,0.000000,2.830055
1.947115,0.000000,-126.512608,-60.581598,0.000000,16.942180,0.000000,2.830055
1.951923,0.000000,-126.787062,-60.754203,0.000000,16.917484,0.000000,2.830055
1.956731,0.000000,-127.060596,-60.926656,0.000000,16.892797,0.000000,2.830055
1.961538,0.000000,-127.333211,-61.098956,0.000000,16.868120,0.000000,2.830055
1.966346,0.000000,-127.604907,-61.271103,0.000000,16.843452,0.000000,2.830055
1.971154,0.000000,-127.875684,-61.443094,0.000000,16.818795,0.000000,2.830055
1.975962,0.000000,-128.145544,-61.614930,0.000000,16.794149,0.000000,2.830055
1.980769,0.000000,-128.414485,-61.786609,0.000000,16.769514,0.000000,2.830055
1.985577,0.000000,-128.682510,-61.958129,0.000000,16.744892,0.000000,2.830055
1.990385,0.000000,-128.949618,-62.129491,0.000000,16.720282,0.000000,2.830055
1.995192,0.000000,-129.215809,-62.300693,0.000000,16.695684,0.000000,2.830055
2.000000,0.000000,-129.481086,-62.471733,0.000000,16.671101,0.000000,2.830055
2.004808,0.000000,-129.745447,-62.642612,0.000000,16.646531,0.000000,2.830055
2.009615,0.000000,-130.008894,-62.813328,0.000000,16.621975,0.000000,2.830055
2.014423,0.000000,-130.271427,-62.983879,0.000000,16.597435,0.000000,2.830055
2.019231,0.000000,-130.533048,-63.154266,0.000000,16.572909,0.000000,2.830055
2.024038,0.000000,-130.793757,-63.324487,0.000000,16.548400,0.000000,2.830055
2.028846,0.000000,-131.053554,-63.494541,0.000000,16.523906,0.000000,2.830055
2.033654,0.000000,-131.312442,-63.664428,0.000000,16.499429,0.000000,2.830055
2.038462,0.000000,-131.570420,-63.834146,0.000000,16.474970,0.000000,2.830055
2.043269,0.000000,-131.827489,-64.003694,0.000000,16.450528,0.000000,2.830055
2.048077,0.000000,-132.083651,-64.173072,0.000000,16.426103,0.000000,2.830055
2.052885,0.000000,-132.338906,-64.342279,0.000000,16.401698,0.000000,2.830055
2.057692,0.000000,-132.593255,-64.511314,0.000000,16.377310,0.000000,2.830055
2.062500,0.000000,-132.846701,-64.680175,0.000000,16.352943,0.000000,2.830055
2.067308,0.000000,-133.099242,-64.848863,0.000000,16.328595,0.000000,2.830055
2.072115,0.000000,-133.350882,-65.017376,0.000000,16.304266,0.000000,2.830055
2.076923,0.000000,-133.601620,-65.185713,0.000000,16.279959,0.000000,2.830055
2.081731,0.000000,-133.851458,-65.353874,0.000000,16.255672,0.000000,2.830055
2.086538,0.000000,-134.100397,-65.521858,0.000000,16.231406,0.000000,2.830055
2.091346,0.000000,-134.348439,-65.689664,0.000000,16.207162,0.000000,2.830055
2.096154,0.000000,-134.595585,-65.857291,0.000000,16.182940,0.000000,2.830055
2.100962,0.000000,-134.841835,-66.024739,0.000000,16.158741,0.000000,2.830055
2.105769,0.000000,-135.087192,-66.192006,0.000000,16.134564,0.000000,2.830055
2.110577,0.000000,-135.331656,-66.359092,0.000000,16.110410,0.000000,2.830055
2.115385,0.000000,-135.575230,-66.525997,0.000000,16.086280,0.000000,2.830055
2.120192,0.000000,-135.817914,-66.692718,0.000000,16.062174,0.000000,2.830055
2.125000,0.000000,-136.059709,-66.859257,0.000000,16.038091,0.000000,2.830055
2.129808,0.000000,-136.300618,-67.025611,0.000000,16.014034,0.000000,2.830055
2.134615,0.000000,-136.540642,-67.191781,0.000000,15.990001,0.000000,2.830055
2.139423,0.000000,-136.779782,-67.357765,0.000000,15.965993,0.000000,2.830055
2.144231,0.000000,-137.018040,-67.523563,0.000000,15.942011,0.000000,2.830055
2.149038,0.000000,-137.255417,-67.689174,0.000000,15.918055,0.000000,2.830055
2.153846,0.000000,-137.491915,-67.854598,0.000000,15.894125,0.000000,2.830055
2.158654,0.000000,-137.727535,-68.019834,0.000000,15.870222,0.000000,2.830055
2.163462,0.000000,-137.962280,-68.184880,0.000000,15.846346,0.000000,2.830055
2.168269,0.000000,-138.196150,-68.349738,0.000000,15.822497,0.000000,2.830055
2.173077,0.000000,-138.429147,-68.514405,0.000000,15.798675,0.000000,2.830055
2.177885,0.000000,-138.661274,-68.678881,0.000000,15.774881,0.000000,2.830055
2.182692,0.000000,-138.892532,-68.843166,0.000000,15.751115,0.000000,2.830055
2.187500,0.000000,-139.122921,-69.007259,0.000000,15.727377,0.000000,2.830055
2.192308,0.000000,-139.352446,-69.171159,0.000000,15.703669,0.000000,2.830055
2.197115,0.000000,-139.581106,-69.334867,0.000000,15.679989,0.000000,2.830055
2.201923,0.000000,-139.808904,-69.498380,0.000000,15.656338,0.000000,2.830055
2.206731,0.000000,-140.035841,-69.661699,0.000000,15.632717,0.000000,2.830055
2.211538,0.000000,-140.261920,-69.824823,0.000000,15.609126,0.000000,2.830055
2.216346,0.000000,-140.487142,-69.987752,0.000000,15.585565,0.000000,2.830055
2.221154,0.000000,-140.711509,-70.150484,0.000000,15.562034,0.000000,2.830055
2.225962,0.000000,-140.935023,-70.313020,0.000000,15.538534,0.000000,2.830055
2.230769,0.000000,-141.157686,-70.475359,0.000000,15.515065,0.000000,2.830055
2.235577,0.000000,-141.379500,-70.637500,0.000000,15.491627,0.000000,2.830055
2.240385,0.000000,-141.600466,-70.799443,0.000000,15.468220,0.000000,2.830055
2.245192,0.000000,-141.820587,-70.961188,0.000000,15.444845,0.000000,2.830055
2.250000,0.000000,-142.039864,-71.122733,0.000000,15.421502,0.000000,2.830055
2.254808,0.000000,-142.258300,-71.284078,0.000000,15.398190,0.000000,2.830055
2.259615,0.000000,-142.475896,-71.445224,0.000000,15.374912,0.000000,2.830055
2.264423,0.000000,-142.692655,-71.606168,0.000000,15.351665,0.000000,2.830055
2.269231,0.000000,-142.908578,-71.766912,0.000000,15.328452,0.000000,2.830055
2.274038,0.000000,-143.123668,-71.927454,0.000000,15.305272,0.000000,2.830055
2.278846,0.000000,-143.337927,-72.087794,0.000000,15.282124,0.000000,2.830055
2.283654,0.000000,-143.551356,-72.247932,0.000000,15.259011,0.000000,2.830055
2.288462,0.000000,-143.763957,-72.407866,0.000000,15.235931,0.000000,2.830055
2.293269,0.000000,-143.975734,-72.567598,0.000000,15.212884,0.000000,2.830055
2.298077,0.000000,-144.186687,-72.727125,0.000000,15.189872,0.000000,2.830055
2.302885,0.000000,-144.396819,-72.886448,0.000000,15.166895,0.000000,2.830055
2.307692,0.000000,-144.606133,-73.045567,0.000000,15.143951,0.000000,2.830055
2.312500,0.000000,-144.814629,-73.204481,0.000000,15.121043,0.000000,2.830055
2.317308,0.000000,-145.022311,-73.363190,0.000000,15.098169,0.000000,2.830055
2.322115,0.000000,-145.229180,-73.521692,0.000000,15.075330,0.000000,2.830055
2.326923,0.000000,-145.435239,-73.679989,0.000000,15.052527,0.000000,2.830055
2.331731,0.000000,-145.640490,-73.838079,0.000000,15.029759,0.000000,2.830055
2.336538,0.000000,-145.844934,-73.995962,0.000000,15.007026,0.000000,2.830055
2.341346,0.000000,-146.048575,-74.153638,0.000000,14.984330,0.000000,2.830055
2.346154,0.000000,-146.251414,-74.311106,0.000000,14.961669,0.000000,2.830055
2.350962,0.000000,-146.453454,-74.468367,0.000000,14.939044,0.000000,2.830055
2.355769,0.000000,-146.654696,-74.625419,0.000000,14.916456,0.000000,2.830055
2.360577,0.000000,-146.855143,-74.782263,0.000000,14.893904,0.000000,2.830055
2.365385,0.000000,-147.054798,-74.938897,0.000000,14.871389,0.000000,2.830055
2.370192,0.000000,-147.253662,-75.095323,0.000000,14.848910,0.000000,2.830055
2.375000,0.000000,-147.451737,-75.251539,0.000000,14.826469,0.000000,2.830055
2.379808,0.000000,-147.649027,-75.407545,0.000000,14.804064,0.000000,2.830055
2.384615,0.000000,-147.845532,-75.563341,0.000000,14.781697,0.000000,2.830055
2.389423,0.000000,-148.041257,-75.718927,0.000000,14.759367,0.000000,2.830055
2.394231,0.000000,-148.236202,-75.874302,0.000000,14.737074,0.000000,2.830055
2.399038,0.000000,-148.430369,-76.029466,0.000000,14.714819,0.000000,2.830055
2.403846,0.000000,-148.623763,-76.184419,0.000000,14.692601,0.000000,2.830055
2.408654,0.000000,-148.816384,-76.339160,0.000000,14.670422,0.000000,2.830055
2.413462,0.000000,-149.008234,-76.493689,0.000000,14.648281,0.000000,2.830055
2.418269,0.000000,-149.199317,-76.648007,0.000000,14.626177,0.000000,2.830055
2.423077,0.000000,-149.389634,-76.802112,0.000000,14.604112,0.000000,2.830055
2.427885,0.000000,-149.579189,-76.956005,0.000000,14.582085,0.000000,2.830055
2.432692,0.000000,-149.767982,-77.109686,0.000000,14.560097,0.000000,2.830055
2.437500,0.000000,-149.956017,-77.263153,0.000000,14.538147,0.000000,2.830055
2.442308,0.000000,-150.143295,-77.416407,0.000000,14.516236,0.000000,2.830055
2.447115,0.000000,-150.329820,-77.569448,0.000000,14.494364,0.000000,2.830055
2.451923,0.000000,-150.515593,-77.722275,0.000000,14.472530,0.000000,2.830055
2.456731,0.000000,-150.700617,-77.874889,0.000000,14.450736,0.000000,2.830055
2.461538,0.000000,-150.884894,-78.027289,0.000000,14.428981,0.000000,2.830055
2.466346,0.000000,-151.068426,-78.179474,0.000000,14.407265,0.000000,2.830055
2.471154,0.000000,-151.251216,-78.331445,0.000000,14.385588,0.000000,2.830055
2.475962,0.000000,-151.433266,-78.483202,0.000000,14.363950,0.000000,2.830055
2.480769,0.000000,-151.614579,-78.634744,0.000000,14.342352,0.000000,2.830055
2.485577,0.000000,-151.795157,-78.786072,0.000000,14.320794,0.000000,2.830055
2.490385,0.000000,-151.975002,-78.937184,0.000000,14.299275,0.000000,2.830055
2.495192,0.000000,-152.154116,-79.088081,0.000000,14.277796,0.000000,2.830055
2.500000,0.000000,-152.332503,-79.238763,0.000000,14.256356,0.000000,2.830055
2.504808,0.000000,-152.510163,-79.389230,0.000000,14.234957,0.000000,2.830055
2.509615,0.000000,-152.687101,-79.539481,0.000000,14.213597,0.000000,2.830055
2.514423,0.000000,-152.863317,-79.689516,0.000000,14.192278,0.000000,2.830055
2.519231,0.000000,-153.038815,-79.839336,0.000000,14.170998,0.000000,2.830055
2.524038,0.000000,-153.213597,-79.988939,0.000000,14.149759,0.000000,2.830055
2.528846,0.000000,-153.387664,-80.138327,0.000000,14.128560,0.000000,2.830055
2.533654,0.000000,-153.561021,-80.287498,0.000000,14.107401,0.000000,2.830055
2.538462,0.000000,-153.733668,-80.436453,0.000000,14.086282,0.000000,2.830055
2.543269,0.000000,-153.905608,-80.585192,0.000000,14.065204,0.000000,2.830055
2.548077,0.000000,-154.076844,-80.733715,0.000000,14.044166,0.000000,2.830055
2.552885,0.000000,-154.247378,-80.882020,0.000000,14.023169,0.000000,2.830055
2.557692,0.000000,-154.417213,-81.030110,0.000000,14.002212,0.000000,2.830055
2.562500,0.000000,-154.586350,-81.177982,0.000000,13.981296,0.000000,2.830055
2.567308,0.000000,-154.754792,-81.325638,0.000000,13.960420,0.000000,2.830055
2.572115,0.000000,-154.922542,-81.473077,0.000000,13.939585,0.000000,2.830055
2.576923,0.000000,-155.089601,-81.620299,0.000000,13.918791,0.000000,2.830055
2.581731,0.000000,-155.255973,-81.767304,0.000000,13.898037,0.000000,2.830055
2.586538,0.000000,-155.421659,-81.914092,0.000000,13.877325,0.000000,2.830055
2.591346,0.000000,-155.586663,-82.060663,0.000000,13.856653,0.000000,2.830055
2.596154,0.000000,-155.750985,-82.207017,0.000000,13.836022,0.000000,2.830055
2.600962,0.000000,-155.914630,-82.353153,0.000000,13.815432,0.000000,2.830055
2.605769,0.000000,-156.077598,-82.499073,0.000000,13.794883,0.000000,2.830055
2.610577,0.000000,-156.239893,-82.644775,0.000000,13.774375,0.000000,2.830055
2.615385,0.000000,-156.401517,-82.790260,0.000000,13.753907,0.000000,2.830055
2.620192,0.000000,-156.562471,-82.935527,0.000000,13.733481,0.000000,2.830055
2.625000,0.000000,-156.722760,-83.080578,0.000000,13.713096,0.000000,2.830055
2.629808,0.000000,-156.882384,-83.225411,0.000000,13.692752,0.000000,2.830055
2.634615,0.000000,-157.041346,-83.370026,0.000000,13.672449,0.000000,2.830055
2.639423,0.000000,-157.199649,-83.514425,0.000000,13.652187,0.000000,2.830055
2.644231,0.000000,-157.357295,-83.658606,0.000000,13.631966,0.000000,2.830055
2.649038,0.000000,-157.514286,-83.802569,0.000000,13.611786,0.000000,2.830055
2.653846,0.000000,-157.670624,-83.946316,0.000000,13.591647,0.000000,2.830055
2.658654,0.000000,-157.826313,-84.089845,0.000000,13.571550,0.000000,2.830055
2.663462,0.000000,-157.981353,-84.233156,0.000000,13.551493,0.000000,2.830055
2.668269,0.000000,-158.135749,-84.376251,0.000000,13.531478,0.000000,2.830055
2.673077,0.000000,-158.289501,-84.519128,0.000000,13.511504,0.000000,2.830055
2.677885,0.000000,-158.442613,-84.661788,0.000000,13.491571,0.000000,2.830055
2.682692,0.000000,-158.595086,-84.804230,0.000000,13.471679,0.000000,2.830055
2.687500,0.000000,-158.746923,-84.946456,0.000000,13.451829,0.000000,2.830055
2.692308,0.000000,-158.898126,-85.088464,0.000000,13.432020,0.000000,2.830055
2.697115,0.000000,-159.048698,-85.230255,0.000000,13.412251,0.000000,2.830055
2.701923,0.000000,-159.198641,-85.371829,0.000000,13.392524,0.000000,2.830055
2.706731,0.000000,-159.347957,-85.513186,0.000000,13.372838,0.000000,2.830055
2.711538,0.000000,-159.496648,-85.654326,0.000000,13.353193,0.000000,2.830055
2.716346,0.000000,-159.644717,-85.795249,0.000000,13.333590,0.000000,2.830055
2.721154,0.000000,-159.792167,-85.935955,0.000000,13.314027,0.000000,2.830055
2.725962,0.000000,-159.938998,-86.076445,0.000000,13.294506,0.000000,2.830055
2.730769,0.000000,-160.085214,-86.216718,0.000000,13.275026,0.000000,2.830055
2.735577,0.000000,-160.230818,-86.356774,0.000000,13.255587,0.000000,2.830055
2.740385,0.000000,-160.375810,-86.496613,0.000000,13.236188,0.000000,2.830055
2.745192,0.000000,-160.520194,-86.636236,0.000000,13.216831,0.000000,2.830055
2.750000,0.000000,-160.663972,-86.775643,0.000000,13.197516,0.000000,2.830055
2.754808,0.000000,-160.807145,-86.914833,0.000000,13.178241,0.000000,2.830055
2.759615,0.000000,-160.949717,-87.053807,0.000000,13.159007,0.000000,2.830055
2.764423,0.000000,-161.091690,-87.192564,0.000000,13.139814,0.000000,2.830055
2.769231,0.000000,-161.233065,-87.331106,0.000000,13.120662,0.000000,2.830055
2.774038,0.000000,-161.373846,-87.469431,0.000000,13.101551,0.000000,2.830055
2.778846,0.000000,-161.514034,-87.607541,0.000000,13.082481,0.000000,2.830055
2.783654,0.000000,-161.653631,-87.745435,0.000000,13.063452,0.000000,2.830055
2.788462,0.000000,-161.792640,-87.883113,0.000000,13.044463,0.000000,2.830055
2.793269,0.000000,-161.931064,-88.020576,0.000000,13.025516,0.000000,2.830055
2.798077,0.000000,-162.068903,-88.157823,0.000000,13.006609,0.000000,2.830055
2.802885,0.000000,-162.206161,-88.294855,0.000000,12.987744,0.000000,2.830055
2.807692,0.000000,-162.342840,-88.431671,0.000000,12.968919,0.000000,2.830055
2.812500,0.000000,-162.478941,-88.568272,0.000000,12.950134,0.000000,2.830055
2.817308,0.000000,-162.614468,-88.704659,0.000000,12.931391,0.000000,2.830055
2.822115,0.000000,-162.749422,-88.840830,0.000000,12.912688,0.000000,2.830055
2.826923,0.000000,-162.883805,-88.976787,0.000000,12.894025,0.000000,2.830055
2.831731,0.000000,-163.017621,-89.112529,0.000000,12.875403,0.000000,2.830055
2.836538,0.000000,-163.150870,-89.248057,0.000000,12.856822,0.000000,2.830055
2.841346,0.000000,-163.283555,-89.383370,0.000000,12.838282,0.000000,2.830055
2.846154,0.000000,-163.415678,-89.518469,0.000000,12.819781,0.000000,2.830055
2.850962,0.000000,-163.547242,-89.653354,0.000000,12.801322,0.000000,2.830055
2.855769,0.000000,-163.678248,-89.788025,0.000000,12.782902,0.000000,2.830055
2.860577,0.000000,-163.808699,-89.922482,0.000000,12.764523,0.000000,2.830055
2.865385,0.000000,-163.938597,-90.056725,0.000000,12.746184,0.000000,2.830055
2.870192,0.000000,-164.067944,-90.190755,0.000000,12.727886,0.000000,2.830055
2.875000,0.000000,-164.196743,-90.324572,0.000000,12.709628,0.000000,2.830055
2.879808,0.000000,-164.324994,-90.458176,0.000000,12.691410,0.000000,2.830055
2.884615,0.000000,-164.452701,-90.591566,0.000000,12.673232,0.000000,2.830055
2.889423,0.000000,-164.579865,-90.724744,0.000000,12.655094,0.000000,2.830055
2.894231,0.000000,-164.706490,-90.857708,0.000000,12.636996,0.000000,2.830055
2.899038,0.000000,-164.832576,-90.990461,0.000000,12.618938,0.000000,2.830055
2.903846,0.000000,-164.958126,-91.123001,0.000000,12.600920,0.000000,2.830055
2.908654,0.000000,-165.083141,-91.255329,0.000000,12.582942,0.000000,2.830055
2.913462,0.000000,-165.207626,-91.387444,0.000000,12.565004,0.000000,2.830055
2.918269,0.000000,-165.331580,-91.519348,0.000000,12.547106,0.000000,2.830055
2.923077,0.000000,-165.455006,-91.651040,0.000000,12.529247,0.000000,2.830055
2.927885,0.000000,-165.577907,-91.782521,0.000000,12.511428,0.000000,2.830055
2.932692,0.000000,-165.700284,-91.913790,0.000000,12.493649,0.000000,2.830055
2.937500,0.000000,-165.822140,-92.044848,0.000000,12.475909,0.000000,2.830055
2.942308,0.000000,-165.943476,-92.175696,0.000000,12.458209,0.000000,2.830055
2.947115,0.000000,-166.064295,-92.306332,0.000000,12.440548,0.000000,2.830055
2.951923,0.000000,-166.184599,-92.436758,0.000000,12.422927,0.000000,2.830055
2.956731,0.000000,-166.304389,-92.566973,0.000000,12.405345,0.000000,2.830055
2.961538,0.000000,-166.423668,-92.696979,0.000000,12.387802,0.000000,2.830055
2.966346,0.000000,-166.542438,-92.826774,0.000000,12.370298,0.000000,2.830055
2.971154,0.000000,-166.660700,-92.956359,0.000000,12.352834,0.000000,2.830055
2.975962,0.000000,-166.778458,-93.085735,0.000000,12.335409,0.000000,2.830055
2.980769,0.000000,-166.895712,-93.214902,0.000000,12.318023,0.000000,2.830055
2.985577,0.000000,-167.012465,-93.343859,0.000000,12.300676,0.000000,2.830055
2.990385,0.000000,-167.128719,-93.472607,0.000000,12.283368,0.000000,2.830055
2.995192,0.000000,-167.244475,-93.601146,0.000000,12.266098,0.000000,2.830055
3.000000,0.000000,-167.359737,-93.729477,0.000000,12.248868,0.000000,2.830055
3.004808,0.000000,-167.474505,-93.857600,0.000000,12.231676,0.000000,2.830055
3.009615,0.000000,-167.588782,-93.985514,0.000000,12.214523,0.000000,2.830055
3.014423,0.000000,-167.702569,-94.113220,0.000000,12.197409,0.000000,2.830055
3.019231,0.000000,-167.815869,-94.240719,0.000000,12.180333,0.000000,2.830055
3.024038,0.000000,-167.928684,-94.368010,0.000000,12.163295,0.000000,2.830055
3.028846,0.000000,-168.041016,-94.495094,0.000000,12.146296,0.000000,2.830055
3.033654,0.000000,-168.152866,-94.621970,0.000000,12.129336,0.000000,2.830055
3.038462,0.000000,-168.264236,-94.748640,0.000000,12.112413,0.000000,2.830055
3.043269,0.000000,-168.375129,-94.875103,0.000000,12.095529,0.000000,2.830055
3.048077,0.000000,-168.485546,-95.001360,0.000000,12.078683,0.000000,2.830055
3.052885,0.000000,-168.595489,-95.127410,0.000000,12.061876,0.000000,2.830055
3.057692,0.000000,-168.704961,-95.253255,0.000000,12.045106,0.000000,2.830055
3.062500,0.000000,-168.813962,-95.378894,0.000000,12.028374,0.000000,2.830055
3.067308,0.000000,-168.922496,-95.504327,0.000000,12.011680,0.000000,2.830055
3.072115,0.000000,-169.030563,-95.629555,0.000000,11.995024,0.000000,2.830055
3.076923,0.000000,-169.138166,-95.754578,0.000000,11.978406,0.000000,2.830055
3.081731,0.000000,-169.245307,-95.879396,0.000000,11.961825,0.000000,2.830055
3.086538,0.000000,-169.351987,-96.004009,0.000000,11.945282,0.000000,2.830055
3.091346,0.000000,-169.458208,-96.128419,0.000000,11.928776,0.000000,2.830055
3.096154,0.000000,-169.563972,-96.252624,0.000000,11.912308,0.000000,2.830055
3.100962,0.000000,-169.669282,-96.376625,0.000000,11.895878,0.000000,2.830055
3.105769,0.000000,-169.774138,-96.500422,0.000000,11.879484,0.000000,2.830055
3.110577,0.000000,-169.878544,-96.624017,0.000000,11.863128,0.000000,2.830055
3.115385,0.000000,-169.982499,-96.747408,0.000000,11.846809,0.000000,2.830055
3.120192,0.000000,-170.086007,-96.870596,0.000000,11.830528,0.000000,2.830055
3.125000,0.000000,-170.189070,-96.993581,0.000000,11.814283,0.000000,2.830055
3.129808,0.000000,-170.291688,-97.116365,0.000000,11.798075,0.000000,2.830055
3.134615,0.000000,-170.393864,-97.238946,0.000000,11.781904,0.000000,2.830055
3.139423,0.000000,-170.495600,-97.361325,0.000000,11.765770,0.000000,2.830055
3.144231,0.000000,-170.596897,-97.483502,0.000000,11.749673,0.000000,2.830055
3.149038,0.000000,-170.697757,-97.605478,0.000000,11.733612,0.000000,2.830055
3.153846,0.000000,-170.798183,-97.727253,0.000000,11.717588,0.000000,2.830055
3.158654,0.000000,-170.898175,-97.848827,0.000000,11.701600,0.000000,2.830055
3.163462,0.000000,-170.997735,-97.970200,0.000000,11.685649,0.000000,2.830055
3.168269,0.000000,-171.096866,-98.091373,0.000000,11.669735,0.000000,2.830055
3.173077,0.000000,-171.195569,-98.212346,0.000000,11.653856,0.000000,2.830055
3.177885,0.000000,-171.293846,-98.333119,0.000000,11.638014,0.000000,2.830055
3.182692,0.000000,-171.391699,-98.453693,0.000000,11.622208,0.000000,2.830055
