time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
1.668269,0.000000,9.999536,9.970170,0.000000,0.000483,0.000000,0.000000
1.673077,0.000000,9.999536,9.970256,0.000000,0.000481,0.000000,0.000000
1.677885,0.000000,9.999537,9.970340,0.000000,0.000480,0.000000,0.000000
1.682692,0.000000,9.999538,9.970425,0.000000,0.000479,0.000000,0.000000
1.687500,0.000000,9.999539,9.970509,0.000000,0.000477,0.000000,0.000000
1.692308,0.000000,9.999539,9.970592,0.000000,0.000476,0.000000,0.000000
1.697115,0.000000,9.999540,9.970675,0.000000,0.000474,0.000000,0.000000
1.701923,0.000000,9.999541,9.970758,0.000000,0.000473,0.000000,0.000000
1.706731,0.000000,9.999542,9.970840,0.000000,0.000472,0.000000,0.000000
1.711538,0.000000,9.999542,9.970922,0.000000,0.000470,0.000000,0.000000
1.716346,0.000000,9.999543,9.971003,0.000000,0.000469,0.000000,0.000000
1.721154,0.000000,9.999544,9.971084,0.000000,0.000468,0.000000,0.000000
1.725962,0.000000,9.999544,9.971164,0.000000,0.000466,0.000000,0.000000
1.730769,0.000000,9.999545,9.971244,0.000000,0.000465,0.000000,0.000000
1.735577,0.000000,9.999546,9.971323,0.000000,0.000464,0.000000,0.000000
1.740385,0.000000,9.999547,9.971402,0.000000,0.000462,0.000000,0.000000
1.745192,0.000000,9.999547,9.971481,0.000000,0.000461,0.000000,0.000000
1.750000,0.000000,9.999548,9.971559,0.000000,0.000460,0.000000,0.000000
1.754808,0.000000,9.999549,9.971637,0.000000,0.000459,0.000000,0.000000
1.759615,0.000000,9.999549,9.971714,0.000000,0.000457,0.000000,0.000000
1.764423,0.000000,9.999550,9.971791,0.000000,0.000456,0.000000,0.000000
1.769231,0.000000,9.999551,9.971867,0.000000,0.000455,0.000000,0.000000
1.774038,0.000000,9.999551,9.971944,0.000000,0.000454,0.000000,0.000000
1.778846,0.000000,9.999552,9.972019,0.000000,0.000452,0.000000,0.000000
1.783654,0.000000,9.999553,9.972094,0.000000,0.000451,0.000000,0.000000
1.788462,0.000000,9.999554,9.972169,0.000000,0.000450,0.000000,0.000000
1.793269,0.000000,9.999554,9.972244,0.000000,0.000449,0.000000,0.000000
1.798077,0.000000,9.999555,9.972318,0.000000,0.000447,0.000000,0.000000
1.802885,0.000000,9.999556,9.972392,0.000000,0.000446,0.000000,0.000000
1.807692,0.000000,9.999556,9.972465,0.000000,0.000445,0.000000,0.000000
1.812500,0.000000,9.999557,9.972538,0.000000,0.000444,0.000000,0.000000
1.817308,0.000000,9.999558,9.972610,0.000000,0.000443,0.000000,0.000000
1.822115,0.000000,9.999558,9.972683,0.000000,0.000441,0.000000,0.000000
1.826923,0.000000,9.999559,9.972754,0.000000,0.000440,0.000000,0.000000
1.831731,0.000000,9.999560,9.972826,0.000000,0.000439,0.000000,0.000000
1.836538,0.000000,9.999560,9.972897,0.000000,0.000438,0.000000,0.000000
1.841346,0.000000,9.999561,9.972968,0.000000,0.000437,0.000000,0.000000
1.846154,0.000000,9.999562,9.973038,0.000000,0.000436,0.000000,0.000000
1.850962,0.000000,9.999562,9.973108,0.000000,0.000434,0.000000,0.000000
1.855769,0.000000,9.999563,9.973177,0.000000,0.000433,0.000000,0.000000
1.860577,0.000000,9.999564,9.973247,0.000000,0.000432,0.000000,0.000000
1.865385,0.000000,9.999564,9.973316,0.000000,0.000431,0.000000,0.000000
1.870192,0.000000,9.999565,9.973384,0.000000,0.000430,0.000000,0.000000
1.875000,0.000000,9.999566,9.973452,0.000000,0.000429,0.000000,0.000000
1.879808,0.000000,9.999566,9.973520,0.000000,0.000428,0.000000,0.000000
1.884615,0.000000,9.999567,9.973588,0.000000,0.000426,0.000000,0.000000
1.889423,0.000000,9.999568,9.973655,0.000000,0.000425,0.000000,0.000000
1.894231,0.000000,9.999568,9.973722,0.000000,0.000424,0.000000,0.000000
1.899038,0.000000,9.999569,9.973788,0.000000,0.000423,0.000000,0.000000
1.903846,0.000000,9.999570,9.973855,0.000000,0.000422,0.000000,0.000000
1.908654,0.000000,9.999570,9.973920,0.000000,0.000421,0.000000,0.000000
1.913462,0.000000,9.999571,9.973986,0.000000,0.000420,0.000000,0.000000
1.918269,0.000000,9.999571,9.974051,0.000000,0.000419,0.000000,0.000000
1.923077,0.000000,9.999572,9.974116,0.000000,0.000418,0.000000,0.000000
1.927885,0.000000,9.999573,9.974181,0.000000,0.000417,0.000000,0.000000
1.932692,0.000000,9.999573,9.974245,0.000000,0.000416,0.000000,0.000000
1.937500,0.000000,9.999574,9.974309,0.000000,0.000415,0.000000,0.000000
1.942308,0.000000,9.999575,9.974373,0.000000,0.000414,0.000000,0.000000
1.947115,0.000000,9.999575,9.974436,0.000000,0.000413,0.000000,0.000000
1.951923,0.000000,9.999576,9.974499,0.000000,0.000411,0.000000,0.000000
1.956731,0.000000,9.999577,9.974562,0.000000,0.000410,0.000000,0.000000
1.961538,0.000000,9.999577,9.974624,0.000000,0.000409,0.000000,0.000000
1.966346,0.000000,9.999578,9.974686,0.000000,0.000408,0.000000,0.000000
1.971154,0.000000,9.999578,9.974748,0.000000,0.000407,0.000000,0.000000
1.975962,0.000000,9.999579,9.974810,0.000000,0.000406,0.000000,0.000000
1.980769,0.000000,9.999580,9.974871,0.000000,0.000405,0.000000,0.000000
1.985577,0.000000,9.999580,9.974932,0.000000,0.000404,0.000000,0.000000
1.990385,0.000000,9.999581,9.974992,0.000000,0.000403,0.000000,0.000000
1.995192,0.000000,9.999581,9.975053,0.000000,0.000402,0.000000,0.000000
2.000000,0.000000,9.999582,9.975113,0.000000,0.000401,0.000000,0.000000
2.004808,0.000000,9.999583,9.975173,0.000000,0.000400,0.000000,0.000000
2.009615,0.000000,9.999583,9.975232,0.000000,0.000399,0.000000,0.000000
2.014423,0.000000,9.999584,9.975291,0.000000,0.000398,0.000000,0.000000
2.019231,0.000000,9.999585,9.975350,0.000000,0.000397,0.000000,0.000000
2.024038,0.000000,9.999585,9.975409,0.000000,0.000397,0.000000,0.000000
2.028846,0.000000,9.999586,9.975467,0.000000,0.000396,0.000000,0.000000
2.033654,0.000000,9.999586,9.975526,0.000000,0.000395,0.000000,0.000000
2.038462,0.000000,9.999587,9.975583,0.000000,0.000394,0.000000,0.000000
2.043269,0.000000,9.999588,9.975641,0.000000,0.000393,0.000000,0.000000
2.048077,0.000000,9.999588,9.975698,0.000000,0.000392,0.000000,0.000000
2.052885,0.000000,9.999589,9.975755,0.000000,0.000391,0.000000,0.000000
2.057692,0.000000,9.999589,9.975812,0.000000,0.000390,0.000000,0.000000
2.062500,0.000000,9.999590,9.975869,0.000000,0.000389,0.000000,0.000000
2.067308,0.000000,9.999591,9.975925,0.000000,0.000388,0.000000,0.000000
2.072115,0.000000,9.999591,9.975981,0.000000,0.000387,0.000000,0.000000
2.076923,0.000000,9.999592,9.976037,0.000000,0.000386,0.000000,0.000000
2.081731,0.000000,9.999592,9.976092,0.000000,0.000385,0.000000,0.000000
2.086538,0.000000,9.999593,9.976148,0.000000,0.000384,0.000000,0.000000
2.091346,0.000000,9.999593,9.976203,0.000000,0.000383,0.000000,0.000000
2.096154,0.000000,9.999594,9.976258,0.000000,0.000383,0.000000,0.000000
2.100962,0.000000,9.999595,9.976312,0.000000,0.000382,0.000000,0.000000
2.105769,0.000000,9.999595,9.976366,0.000000,0.000381,0.000000,0.000000
2.110577,0.000000,9.999596,9.976420,0.000000,0.000380,0.000000,0.000000
2.115385,0.000000,9.999596,9.976474,0.000000,0.000379,0.000000,0.000000
2.120192,0.000000,9.999597,9.976528,0.000000,0.000378,0.000000,0.000000
2.125000,0.000000,9.999598,9.976581,0.000000,0.000377,0.000000,0.000000
2.129808,0.000000,9.999598,9.976634,0.000000,0.000376,0.000000,0.000000
2.134615,0.000000,9.999599,9.976687,0.000000,0.000376,0.000000,0.000000
2.139423,0.000000,9.999599,9.976740,0.000000,0.000375,0.000000,0.000000
2.144231,0.000000,9.999600,9.976792,0.000000,0.000374,0.000000,0.000000
2.149038,0.000000,9.999600,9.976844,0.000000,0.000373,0.000000,0.000000
2.153846,0.000000,9.999601,9.976896,0.000000,0.000372,0.000000,0.000000
2.158654,0.000000,9.999602,9.976948,0.000000,0.000371,0.000000,0.000000
2.163462,0.000000,9.999602,9.976999,0.000000,0.000370,0.000000,0.000000
2.168269,0.000000,9.999603,9.977051,0.000000,0.000370,0.000000,0.000000
2.173077,0.000000,9.999603,9.977102,0.000000,0.000369,0.000000,0.000000
2.177885,0.000000,9.999604,9.977153,0.000000,0.000368,0.000000,0.000000
2.182692,0.000000,9.999604,9.977203,0.000000,0.000367,0.000000,0.000000
2.187500,0.000000,9.999605,9.977254,0.000000,0.000366,0.000000,0.000000
2.192308,0.000000,9.999605,9.977304,0.000000,0.000365,0.000000,0.000000
2.197115,0.000000,9.999606,9.977354,0.000000,0.000365,0.000000,0.000000
2.201923,0.000000,9.999607,9.977403,0.000000,0.000364,0.000000,0.000000
2.206731,0.000000,9.999607,9.977453,0.000000,0.000363,0.000000,0.000000
2.211538,0.000000,9.999608,9.977502,0.000000,0.000362,0.000000,0.000000
2.216346,0.000000,9.999608,9.977551,0.000000,0.000361,0.000000,0.000000
2.221154,0.000000,9.999609,9.977600,0.000000,0.000361,0.000000,0.000000
2.225962,0.000000,9.999609,9.977649,0.000000,0.000360,0.000000,0.000000
2.230769,0.000000,9.999610,9.977697,0.000000,0.000359,0.000000,0.000000
2.235577,0.000000,9.999610,9.977746,0.000000,0.000358,0.000000,0.000000
2.240385,0.000000,9.999611,9.977794,0.000000,0.000357,0.000000,0.000000
2.245192,0.000000,9.999612,9.977842,0.000000,0.000357,0.000000,0.000000
2.250000,0.000000,9.999612,9.977889,0.000000,0.000356,0.000000,0.000000
2.254808,0.000000,9.999613,9.977937,0.000000,0.000355,0.000000,0.000000
2.259615,0.000000,9.999613,9.977984,0.000000,0.000354,0.000000,0.000000
2.264423,0.000000,9.999614,9.978031,0.000000,0.000354,0.000000,0.000000
2.269231,0.000000,9.999614,9.978078,0.000000,0.000353,0.000000,0.000000
2.274038,0.000000,9.999615,9.978125,0.000000,0.000352,0.000000,0.000000
2.278846,0.000000,9.999615,9.978171,0.000000,0.000351,0.000000,0.000000
2.283654,0.000000,9.999616,9.978217,0.000000,0.000350,0.000000,0.000000
2.288462,0.000000,9.999616,9.978264,0.000000,0.000350,0.000000,0.000000
2.293269,0.000000,9.999617,9.978310,0.000000,0.000349,0.000000,0.000000
2.298077,0.000000,9.999617,9.978355,0.000000,0.000348,0.000000,0.000000
2.302885,0.000000,9.999618,9.978401,0.000000,0.000348,0.000000,0.000000
2.307692,0.000000,9.999619,9.978446,0.000000,0.000347,0.000000,0.000000
2.312500,0.000000,9.999619,9.978491,0.000000,0.000346,0.000000,0.000000
2.317308,0.000000,9.999620,9.978536,0.000000,0.000345,0.000000,0.000000
2.322115,0.000000,9.999620,9.978581,0.000000,0.000345,0.000000,0.000000
2.326923,0.000000,9.999621,9.978626,0.000000,0.000344,0.000000,0.000000
2.331731,0.000000,9.999621,9.978670,0.000000,0.000343,0.000000,0.000000
2.336538,0.000000,9.999622,9.978715,0.000000,0.000342,0.000000,0.000000
2.341346,0.000000,9.999622,9.978759,0.000000,0.000342,0.000000,0.000000
2.346154,0.000000,9.999623,9.978803,0.000000,0.000341,0.000000,0.000000
2.350962,0.000000,9.999623,9.978846,0.000000,0.000340,0.000000,0.000000
2.355769,0.000000,9.999624,9.978890,0.000000,0.000340,0.000000,0.000000
2.360577,0.000000,9.999624,9.978933,0.000000,0.000339,0.000000,0.000000
2.365385,0.000000,9.999625,9.978976,0.000000,0.000338,0.000000,0.000000
2.370192,0.000000,9.999625,9.979020,0.000000,0.000337,0.000000,0.000000
2.375000,0.000000,9.999626,9.979062,0.000000,0.000337,0.000000,0.000000
2.379808,0.000000,9.999626,9.979105,0.000000,0.000336,0.000000,0.000000
2.384615,0.000000,9.999627,9.979148,0.000000,0.000335,0.000000,0.000000
2.389423,0.000000,9.999627,9.979190,0.000000,0.000335,0.000000,0.000000
2.394231,0.000000,9.999628,9.979232,0.000000,0.000334,0.000000,0.000000
2.399038,0.000000,9.999628,9.979274,0.000000,0.000333,0.000000,0.000000
2.403846,0.000000,9.999629,9.979316,0.000000,0.000333,0.000000,0.000000
2.408654,0.000000,9.999629,9.979358,0.000000,0.000332,0.000000,0.000000
2.413462,0.000000,9.999630,9.979399,0.000000,0.000331,0.000000,0.000000
2.418269,0.000000,9.999630,9.979441,0.000000,0.000331,0.000000,0.000000
2.423077,0.000000,9.999631,9.979482,0.000000,0.000330,0.000000,0.000000
2.427885,0.000000,9.999631,9.979523,0.000000,0.000329,0.000000,0.000000
2.432692,0.000000,9.999632,9.979564,0.000000,0.000329,0.000000,0.000000
2.437500,0.000000,9.999632,9.979605,0.000000,0.000328,0.000000,0.000000
2.442308,0.000000,9.999633,9.979645,0.000000,0.000327,0.000000,0.000000
2.447115,0.000000,9.999633,9.979686,0.000000,0.000327,0.000000,0.000000
2.451923,0.000000,9.999634,9.979726,0.000000,0.000326,0.000000,0.000000
2.456731,0.000000,9.999634,9.979766,0.000000,0.000325,0.000000,0.000000
2.461538,0.000000,9.999635,9.979806,0.000000,0.000325,0.000000,0.000000
2.466346,0.000000,9.999635,9.979846,0.000000,0.000324,0.000000,0.000000
2.471154,0.000000,9.999636,9.979886,0.000000,0.000323,0.000000,0.000000
2.475962,0.000000,9.999636,9.979925,0.000000,0.000323,0.000000,0.000000
2.480769,0.000000,9.999637,9.979965,0.000000,0.000322,0.000000,0.000000
2.485577,0.000000,9.999637,9.980004,0.000000,0.000321,0.000000,0.000000
2.490385,0.000000,9.999638,9.980043,0.000000,0.000321,0.000000,0.000000
2.495192,0.000000,9.999638,9.980082,0.000000,0.000320,0.000000,0.000000
2.500000,0.000000,9.999639,9.980121,0.000000,0.000319,0.000000,0.000000
2.504808,0.000000,9.999639,9.980159,0.000000,0.000319,0.000000,0.000000
2.509615,0.000000,9.999640,9.980198,0.000000,0.000318,0.000000,0.000000
2.514423,0.000000,9.999640,9.980236,0.000000,0.000318,0.000000,0.000000
2.519231,0.000000,9.999641,9.980274,0.000000,0.000317,0.000000,0.000000
2.524038,0.000000,9.999641,9.980313,0.000000,0.000316,0.000000,0.000000
2.528846,0.000000,9.999642,9.980350,0.000000,0.000316,0.000000,0.000000
2.533654,0.000000,9.999642,9.980388,0.000000,0.000315,0.000000,0.000000
2.538462,0.000000,9.999643,9.980426,0.000000,0.000315,0.000000,0.000000
2.543269,0.000000,9.999643,9.980463,0.000000,0.000314,0.000000,0.000000
2.548077,0.000000,9.999644,9.980501,0.000000,0.000313,0.000000,0.000000
2.552885,0.000000,9.999644,9.980538,0.000000,0.000313,0.000000,0.000000
2.557692,0.000000,9.999645,9.980575,0.000000,0.000312,0.000000,0.000000
2.562500,0.000000,9.999645,9.980612,0.000000,0.000311,0.000000,0.000000
2.567308,0.000000,9.999646,9.980649,0.000000,0.000311,0.000000,0.000000
2.572115,0.000000,9.999646,9.980686,0.000000,0.000310,0.000000,0.000000
2.576923,0.000000,9.999647,9.980722,0.000000,0.000310,0.000000,0.000000
2.581731,0.000000,9.999647,9.980759,0.000000,0.000309,0.000000,0.000000
2.586538,0.000000,9.999647,9.980795,0.000000,0.000309,0.000000,0.000000
2.591346,0.000000,9.999648,9.980831,0.000000,0.000308,0.000000,0.000000
2.596154,0.000000,9.999648,9.980867,0.000000,0.000307,0.000000,0.000000
2.600962,0.000000,9.999649,9.980903,0.000000,0.000307,0.000000,0.000000
2.605769,0.000000,9.999649,9.980939,0.000000,0.000306,0.000000,0.000000
2.610577,0.000000,9.999650,9.980974,0.000000,0.000306,0.000000,0.000000
2.615385,0.000000,9.999650,9.981010,0.000000,0.000305,0.000000,0.000000
2.620192,0.000000,9.999651,9.981045,0.000000,0.000304,0.000000,0.000000
2.625000,0.000000,9.999651,9.981081,0.000000,0.000304,0.000000,0.000000
2.629808,0.000000,9.999652,9.981116,0.000000,0.000303,0.000000,0.000000
2.634615,0.000000,9.999652,9.981151,0.000000,0.000303,0.000000,0.000000
2.639423,0.000000,9.999653,9.981186,0.000000,0.000302,0.000000,0.000000
2.644231,0.000000,9.999653,9.981220,0.000000,0.000302,0.000000,0.000000
2.649038,0.000000,9.999653,9.981255,0.000000,0.000301,0.000000,0.000000
2.653846,0.000000,9.999654,9.981290,0.000000,0.000300,0.000000,0.000000
2.658654,0.000000,9.999654,9.981324,0.000000,0.000300,0.000000,0.000000
2.663462,0.000000,9.999655,9.981358,0.000000,0.000299,0.000000,0.000000
2.668269,0.000000,9.999655,9.981392,0.000000,0.000299,0.000000,0.000000
2.673077,0.000000,9.999656,9.981426,0.000000,0.000298,0.000000,0.000000
2.677885,0.000000,9.999656,9.981460,0.000000,0.000298,0.000000,0.000000
2.682692,0.000000,9.999657,9.981494,0.000000,0.000297,0.000000,0.000000
2.687500,0.000000,9.999657,9.981528,0.000000,0.000297,0.000000,0.000000
2.692308,0.000000,9.999658,9.981561,0.000000,0.000296,0.000000,0.000000
2.697115,0.000000,9.999658,9.981595,0.000000,0.000296,0.000000,0.000000
2.701923,0.000000,9.999658,9.981628,0.000000,0.000295,0.000000,0.000000
2.706731,0.000000,9.999659,9.981661,0.000000,0.000294,0.000000,0.000000
2.711538,0.000000,9.999659,9.981694,0.000000,0.000294,0.000000,0.000000
2.716346,0.000000,9.999660,9.981727,0.000000,0.000293,0.000000,0.000000
2.721154,0.000000,9.999660,9.981760,0.000000,0.000293,0.000000,0.000000
2.725962,0.000000,9.999661,9.981793,0.000000,0.000292,0.000000,0.000000
2.730769,0.000000,9.999661,9.981826,0.000000,0.000292,0.000000,0.000000
2.735577,0.000000,9.999662,9.981858,0.000000,0.000291,0.000000,0.000000
2.740385,0.000000,9.999662,9.981891,0.000000,0.000291,0.000000,0.000000
2.745192,0.000000,9.999662,9.981923,0.000000,0.000290,0.000000,0.000000
2.750000,0.000000,9.999663,9.981955,0.000000,0.000290,0.000000,0.000000
2.754808,0.000000,9.999663,9.981987,0.000000,0.000289,0.000000,0.000000
2.759615,0.000000,9.999664,9.982019,0.000000,0.000289,0.000000,0.000000
2.764423,0.000000,9.999664,9.982051,0.000000,0.000288,0.000000,0.000000
2.769231,0.000000,9.999665,9.982083,0.000000,0.000288,0.000000,0.000000
2.774038,0.000000,9.999665,9.982115,0.000000,0.000287,0.000000,0.000000
2.778846,0.000000,9.999666,9.982146,0.000000,0.000287,0.000000,0.000000
2.783654,0.000000,9.999666,9.982178,0.000000,0.000286,0.000000,0.000000
2.788462,0.000000,9.999666,9.982209,0.000000,0.000286,0.000000,0.000000
2.793269,0.000000,9.999667,9.982240,0.000000,0.000285,0.000000,0.000000
2.798077,0.000000,9.999667,9.982271,0.000000,0.000285,0.000000,0.000000
2.802885,0.000000,9.999668,9.982302,0.000000,0.000284,0.000000,0.000000
2.807692,0.000000,9.999668,9.982333,0.000000,0.000284,0.000000,0.000000
2.812500,0.000000,9.999669,9.982364,0.000000,0.000283,0.000000,0.000000
2.817308,0.000000,9.999669,9.982395,0.000000,0.000283,0.000000,0.000000
2.822115,0.000000,9.999669,9.982426,0.000000,0.000282,0.000000,0.000000
2.826923,0.000000,9.999670,9.982456,0.000000,0.000282,0.000000,0.000000
2.831731,0.000000,9.999670,9.982486,0.000000,0.000281,0.000000,0.000000
2.836538,0.000000,9.999671,9.982517,0.000000,0.000281,0.000000,0.000000
2.841346,0.000000,9.999671,9.982547,0.000000,0.000280,0.000000,0.000000
2.846154,0.000000,9.999672,9.982577,0.000000,0.000280,0.000000,0.000000
2.850962,0.000000,9.999672,9.982607,0.000000,0.000279,0.000000,0.000000
2.855769,0.000000,9.999672,9.982637,0.000000,0.000279,0.000000,0.000000
2.860577,0.000000,9.999673,9.982667,0.000000,0.000278,0.000000,0.000000
2.865385,0.000000,9.999673,9.982697,0.000000,0.000278,0.000000,0.000000
2.870192,0.000000,9.999674,9.982726,0.000000,0.000277,0.000000,0.000000
2.875000,0.000000,9.999674,9.982756,0.000000,0.000277,0.000000,0.000000
2.879808,0.000000,9.999674,9.982785,0.000000,0.000276,0.000000,0.000000
2.884615,0.000000,9.999675,9.982815,0.000000,0.000276,0.000000,0.000000
2.889423,0.000000,9.999675,9.982844,0.000000,0.000275,0.000000,0.000000
2.894231,0.000000,9.999676,9.982873,0.000000,0.000275,0.000000,0.000000
2.899038,0.000000,9.999676,9.982902,0.000000,0.000274,0.000000,0.000000
2.903846,0.000000,9.999677,9.982931,0.000000,0.000274,0.000000,0.000000
2.908654,0.000000,9.999677,9.982960,0.000000,0.000273,0.000000,0.000000
2.913462,0.000000,9.999677,9.982989,0.000000,0.000273,0.000000,0.000000
2.918269,0.000000,9.999678,9.983017,0.000000,0.000273,0.000000,0.000000
2.923077,0.000000,9.999678,9.983046,0.000000,0.000272,0.000000,0.000000
2.927885,0.000000,9.999679,9.983075,0.000000,0.000272,0.000000,0.000000
2.932692,0.000000,9.999679,9.983103,0.000000,0.000271,0.000000,0.000000
2.937500,0.000000,9.999679,9.983131,0.000000,0.000271,0.000000,0.000000
2.942308,0.000000,9.999680,9.983160,0.000000,0.000270,0.000000,0.000000
2.947115,0.000000,9.999680,9.983188,0.000000,0.000270,0.000000,0.000000
2.951923,0.000000,9.999681,9.983216,0.000000,0.000269,0.000000,0.000000
2.956731,0.000000,9.999681,9.983244,0.000000,0.000269,0.000000,0.000000
2.961538,0.000000,9.999681,9.983272,0.000000,0.000268,0.000000,0.000000
2.966346,0.000000,9.999682,9.983299,0.000000,0.000268,0.000000,0.000000
2.971154,0.000000,9.999682,9.983327,0.000000,0.000268,0.000000,0.000000
2.975962,0.000000,9.999683,9.983355,0.000000,0.000267,0.000000,0.000000
2.980769,0.000000,9.999683,9.983382,0.000000,0.000267,0.000000,0.000000
2.985577,0.000000,9.999683,9.983410,0.000000,0.000266,0.000000,0.000000
2.990385,0.000000,9.999684,9.983437,0.000000,0.000266,0.000000,0.000000
2.995192,0.000000,9.999684,9.983464,0.000000,0.000265,0.000000,0.000000
3.000000,0.000000,9.999685,9.983492,0.000000,0.000265,0.000000,0.000000
3.004808,0.000000,9.999685,9.983519,0.000000,0.000265,0.000000,0.000000
3.009615,0.000000,9.999685,9.983546,0.000000,0.000264,0.000000,0.000000
3.014423,0.000000,9.999686,9.983573,0.000000,0.000264,0.000000,0.000000
3.019231,0.000000,9.999686,9.983600,0.000000,0.000263,0.000000,0.000000
3.024038,0.000000,9.999687,9.983626,0.000000,0.000263,0.000000,0.000000
3.028846,0.000000,9.999687,9.983653,0.000000,0.000262,0.000000,0.000000
3.033654,0.000000,9.999687,9.983680,0.000000,0.000262,0.000000,0.000000
3.038462,0.000000,9.999688,9.983706,0.000000,0.000261,0.000000,0.000000
3.043269,0.000000,9.999688,9.983733,0.000000,0.000261,0.000000,0.000000
3.048077,0.000000,9.999689,9.983759,0.000000,0.000261,0.000000,0.000000
3.052885,0.000000,9.999689,9.983785,0.000000,0.000260,0.000000,0.000000
3.057692,0.000000,9.999689,9.983811,0.000000,0.000260,0.000000,0.000000
3.062500,0.000000,9.999690,9.983838,0.000000,0.000259,0.000000,0.000000
3.067308,0.000000,9.999690,9.983864,0.000000,0.000259,0.000000,0.000000
3.072115,0.000000,9.999691,9.983890,0.000000,0.000259,0.000000,0.000000
3.076923,0.000000,9.999691,9.983915,0.000000,0.000258,0.000000,0.000000
3.081731,0.000000,9.999691,9.983941,0.000000,0.000258,0.000000,0.000000
3.086538,0.000000,9.999692,9.983967,0.000000,0.000257,0.000000,0.000000
3.091346,0.000000,9.999692,9.983993,0.000000,0.000257,0.000000,0.000000
3.096154,0.000000,9.999692,9.984018,0.000000,0.000256,0.000000,0.000000
3.100962,0.000000,9.999693,9.984044,0.000000,0.000256,0.000000,0.000000
3.105769,0.000000,9.999693,9.984069,0.000000,0.000256,0.000000,0.000000
3.110577,0.000000,9.999694,9.984095,0.000000,0.000255,0.000000,0.000000
3.115385,0.000000,9.999694,9.984120,0.000000,0.000255,0.000000,0.000000
3.120192,0.000000,9.999694,9.984145,0.000000,0.000254,0.000000,0.000000
3.125000,0.000000,9.999695,9.984170,0.000000,0.000254,0.000000,0.000000
3.129808,0.000000,9.999695,9.984195,0.000000,0.000254,0.000000,0.000000
3.134615,0.000000,9.999696,9.984220,0.000000,0.000253,0.000000,0.000000
3.139423,0.000000,9.999696,9.984245,0.000000,0.000253,0.000000,0.000000
3.144231,0.000000,9.999696,9.984270,0.000000,0.000252,0.000000,0.000000
3.149038,0.000000,9.999697,9.984295,0.000000,0.000252,0.000000,0.000000
3.153846,0.000000,9.999697,9.984319,0.000000,0.000252,0.000000,0.000000
3.158654,0.000000,9.999697,9.984344,0.000000,0.000251,0.000000,0.000000
3.163462,0.000000,9.999698,9.984369,0.000000,0.000251,0.000000,0.000000
3.168269,0.000000,9.999698,9.984393,0.000000,0.000250,0.000000,0.000000
3.173077,0.000000,9.999698,9.984417,0.000000,0.000250,0.000000,0.000000
3.177885,0.000000,9.999699,9.984442,0.000000,0.000250,0.000000,0.000000
3.182692,0.000000,9.999699,9.984466,0.000000,0.000249,0.000000,0.000000
3.187500,0.000000,9.999700,9.984490,0.000000,0.000249,0.000000,0.000000
3.192308,0.000000,9.999700,9.984514,0.000000,0.000249,0.000000,0.000000
3.197115,0.000000,9.999700,9.984538,0.000000,0.000248,0.000000,0.000000
3.201923,0.000000,9.999701,9.984562,0.000000,0.000248,0.000000,0.000000
3.206731,0.000000,9.999701,9.984586,0.000000,0.000247,0.000000,0.000000
3.211538,0.000000,9.999701,9.984610,0.000000,0.000247,0.000000,0.000000
3.216346,0.000000,9.999702,9.984634,0.000000,0.000247,0.000000,0.000000
3.221154,0.000000,9.999702,9.984657,0.000000,0.000246,0.000000,0.000000
3.225962,0.000000,9.999703,9.984681,0.000000,0.000246,0.000000,0.000000
3.230769,0.000000,9.999703,9.984705,0.000000,0.000246,0.000000,0.000000
3.235577,0.000000,9.999703,9.984728,0.000000,0.000245,0.000000,0.000000
3.240385,0.000000,9.999704,9.984752,0.000000,0.000245,0.000000,0.000000
3.245192,0.000000,9.999704,9.984775,0.000000,0.000244,0.000000,0.000000
3.250000,0.000000,9.999704,9.984798,0.000000,0.000244,0.000000,0.000000
3.254808,0.000000,9.999705,9.984821,0.000000,0.000244,0.000000,0.000000
3.259615,0.000000,9.999705,9.984845,0.000000,0.000243,0.000000,0.000000
3.264423,0.000000,9.999705,9.984868,0.000000,0.000243,0.000000,0.000000
3.269231,0.000000,9.999706,9.984891,0.000000,0.000243,0.000000,0.000000
3.274038,0.000000,9.999706,9.984914,0.000000,0.000242,0.000000,0.000000
3.278846,0.000000,9.999707,9.984937,0.000000,0.000242,0.000000,0.000000
3.283654,0.000000,9.999707,9.984959,0.000000,0.000241,0.000000,0.000000
3.288462,0.000000,9.999707,9.984982,0.000000,0.000241,0.000000,0.000000
3.293269,0.000000,9.999708,9.985005,0.000000,0.000241,0.000000,0.000000
3.298077,0.000000,9.999708,9.985028,0.000000,0.000240,0.000000,0.000000
3.302885,0.000000,9.999708,9.985050,0.000000,0.000240,0.000000,0.000000
3.307692,0.000000,9.999709,9.985073,0.000000,0.000240,0.000000,0.000000
3.312500,0.000000,9.999709,9.985095,0.000000,0.000239,0.000000,0.000000
3.317308,0.000000,9.999709,9.985117,0.000000,0.000239,0.000000,0.000000
3.322115,0.000000,9.999710,9.985140,0.000000,0.000239,0.000000,0.000000
3.326923,0.000000,9.999710,9.985162,0.000000,0.000238,0.000000,0.000000
3.331731,0.000000,9.999710,9.985184,0.000000,0.000238,0.000000,0.000000
3.336538,0.000000,9.999711,9.985206,0.000000,0.000238,0.000000,0.000000
